Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12958691097926484,0.13077145690270217,0.13112119430619532,0.1311319705447983,0.13113190822547843,0.13113183925113717,0.1311317624956185,0.13113167656348876,0.13113157970443318,0.1311315555690549,0.13113153110355105,0.1311315063011016,0.13113148115469725,0.13113145565713383,0.13113142980100362,0.13113140357868902,0.13113137698235605,0.13113135000394496,0.13113132263516272,0.1311312948674744,0.13113126669209557,0.13113123809998067,0.13113120908181514,0.13113117962800452,0.1311311497286642,0.13113111937360822,0.1311310885523381,0.13113105725402993,0.116085097876559
10 year CRF/Moderate,0.12958691097926484,0.13077145690270217,0.13112119430619532,0.1311319705447983,0.13113190822547843,0.13113183925113717,0.1311317624956185,0.13113167656348876,0.13113157970443318,0.1311315555690549,0.13113153110355105,0.1311315063011016,0.13113148115469725,0.13113145565713383,0.13113142980100362,0.13113140357868902,0.13113137698235605,0.13113135000394496,0.13113132263516272,0.1311312948674744,0.13113126669209557,0.13113123809998067,0.13113120908181514,0.13113117962800452,0.1311311497286642,0.13113111937360822,0.1311310885523381,0.13113105725402993,0.116085097876559
10 year CRF/Conservative,0.12958691097926484,0.13077145690270217,0.13112119430619532,0.1311319705447983,0.13113190822547843,0.13113183925113717,0.1311317624956185,0.13113167656348876,0.13113157970443318,0.1311315555690549,0.13113153110355105,0.1311315063011016,0.13113148115469725,0.13113145565713383,0.13113142980100362,0.13113140357868902,0.13113137698235605,0.13113135000394496,0.13113132263516272,0.1311312948674744,0.13113126669209557,0.13113123809998067,0.13113120908181514,0.13113117962800452,0.1311311497286642,0.13113111937360822,0.1311310885523381,0.13113105725402993,0.116085097876559
ITC Schedule/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896
PTC/Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
PVD/Advanced,0.8135224847504414,0.8135214357119855,0.813521247788293,0.8135214191357472,0.8135216200361546,0.8135218423906777,0.8135220898297868,0.8135223668520511,0.8135226791001039,0.8135227569062471,0.813522835776649,0.813522915733296,0.8135229967987844,0.8135230789963409,0.8135231623498462,0.8135232468838576,0.8135233326236323,0.8135234195951531,0.8135235078251557,0.8135235973411546,0.8135236881714722,0.8135237803452685,0.8135238738925731,0.813523968844317,0.8135240652323662,0.8135241630895607,0.8135242624497456,0.8135243633478164,0.8135244658197567
PVD/Moderate,0.8135224847504414,0.8135214357119855,0.813521247788293,0.8135214191357472,0.8135216200361546,0.8135218423906777,0.8135220898297868,0.8135223668520511,0.8135226791001039,0.8135227569062471,0.813522835776649,0.813522915733296,0.8135229967987844,0.8135230789963409,0.8135231623498462,0.8135232468838576,0.8135233326236323,0.8135234195951531,0.8135235078251557,0.8135235973411546,0.8135236881714722,0.8135237803452685,0.8135238738925731,0.813523968844317,0.8135240652323662,0.8135241630895607,0.8135242624497456,0.8135243633478164,0.8135244658197567
PVD/Conservative,0.8135224847504414,0.8135214357119855,0.813521247788293,0.8135214191357472,0.8135216200361546,0.8135218423906777,0.8135220898297868,0.8135223668520511,0.8135226791001039,0.8135227569062471,0.813522835776649,0.813522915733296,0.8135229967987844,0.8135230789963409,0.8135231623498462,0.8135232468838576,0.8135233326236323,0.8135234195951531,0.8135235078251557,0.8135235973411546,0.8135236881714722,0.8135237803452685,0.8135238738925731,0.813523968844317,0.8135240652323662,0.8135241630895607,0.8135242624497456,0.8135243633478164,0.8135244658197567
