tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Advanced,5.12,5.05,4.97,4.9,4.83,4.75,4.68,4.6,4.53,4.46,4.38,4.31,4.24,4.16,4.13,4.1,4.06,4.03,4.0,3.97,3.93,3.9,3.87,3.83,3.8,3.77,3.73,3.7,3.67
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Moderate,5.12,5.07,5.02,4.97,4.92,4.87,4.82,4.77,4.72,4.66,4.61,4.56,4.51,4.46,4.43,4.4,4.37,4.34,4.31,4.28,4.25,4.22,4.19,4.16,4.13,4.1,4.07,4.04,4.01
NG Combined Cycle F-Class integrated retrofit 90%-CCS/Conservative,5.12,5.09,5.06,5.04,5.01,4.98,4.95,4.93,4.9,4.87,4.84,4.82,4.79,4.76,4.73,4.71,4.68,4.65,4.62,4.6,4.57,4.54,4.51,4.49,4.46,4.43,4.4,4.38,4.35
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Advanced,5.26,5.18,5.1,5.03,4.95,4.87,4.79,4.72,4.64,4.56,4.48,4.41,4.33,4.25,4.22,4.18,4.15,4.12,4.08,4.05,4.01,3.98,3.95,3.91,3.88,3.85,3.81,3.78,3.75
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Moderate,5.26,5.2,5.15,5.1,5.05,4.99,4.94,4.89,4.83,4.78,4.73,4.68,4.62,4.57,4.54,4.51,4.48,4.45,4.42,4.38,4.35,4.32,4.29,4.26,4.23,4.2,4.17,4.14,4.11
NG Combined Cycle F-Class integrated retrofit 95%-CCS/Conservative,5.26,5.23,5.2,5.17,5.14,5.12,5.09,5.06,5.03,5.0,4.97,4.95,4.92,4.89,4.86,4.83,4.81,4.78,4.75,4.72,4.69,4.66,4.64,4.61,4.58,4.55,4.52,4.49,4.47
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Advanced,4.86,4.8,4.73,4.67,4.6,4.53,4.47,4.4,4.34,4.27,4.2,4.14,4.07,4.01,3.97,3.94,3.91,3.88,3.85,3.81,3.78,3.75,3.72,3.69,3.65,3.62,3.59,3.56,3.52
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Moderate,4.86,4.82,4.77,4.73,4.68,4.63,4.59,4.54,4.5,4.45,4.4,4.36,4.31,4.27,4.24,4.21,4.18,4.15,4.12,4.09,4.06,4.04,4.01,3.98,3.95,3.92,3.89,3.86,3.83
NG Combined Cycle H-Class integrated retrofit 90%-CCS/Conservative,4.86,4.84,4.81,4.79,4.76,4.73,4.71,4.68,4.66,4.63,4.61,4.58,4.55,4.53,4.5,4.48,4.45,4.43,4.4,4.37,4.35,4.32,4.3,4.27,4.24,4.22,4.19,4.17,4.14
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Advanced,4.99,4.92,4.85,4.78,4.71,4.64,4.57,4.5,4.43,4.36,4.29,4.22,4.16,4.09,4.05,4.02,3.99,3.96,3.92,3.89,3.86,3.83,3.79,3.76,3.73,3.69,3.66,3.63,3.6
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Moderate,4.99,4.94,4.89,4.85,4.8,4.75,4.7,4.65,4.61,4.56,4.51,4.46,4.41,4.37,4.34,4.31,4.28,4.25,4.22,4.19,4.16,4.13,4.1,4.07,4.04,4.01,3.98,3.95,3.92
NG Combined Cycle H-Class integrated retrofit 95%-CCS/Conservative,4.99,4.96,4.94,4.91,4.88,4.86,4.83,4.81,4.78,4.75,4.73,4.7,4.67,4.65,4.62,4.59,4.57,4.54,4.51,4.49,4.46,4.43,4.41,4.38,4.36,4.33,4.3,4.28,4.25
