tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,0.18613626334678623,0.18663573637026787,0.1871352093937495,0.18763468241723114,0.18813415544071277,0.1886336284641944,0.18913310148767604,0.18963257451115767,0.1901320475346393,0.19063152055812094,0.19113099358160257,0.1916304666050842,0.19212993962856584,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728,0.19262941265204728
Residential PV - Class 1/Moderate,0.1852270311107853,0.18542342672226664,0.18561982233374796,0.1858162179452293,0.18601261355671062,0.18620900916819194,0.18640540477967327,0.1866018003911546,0.18679819600263592,0.18699459161411724,0.18719098722559857,0.1873873828370799,0.18758377844856122,0.18778017406004235,0.18810345663284267,0.18842673920564298,0.1887500217784433,0.18907330435124362,0.18939658692404393,0.18971986949684425,0.19004315206964456,0.19036643464244488,0.1906897172152452,0.1910129997880455,0.19133628236084582,0.19165956493364614,0.19198284750644645,0.19230613007924677,0.19262941265204728
Residential PV - Class 1/Conservative,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18463784427634133,0.18484733292858807,0.1850568215808348,0.18526631023308154,0.18547579888532828,0.18568528753757502,0.18589477618982175,0.1861042648420685,0.18631375349431523,0.18652324214656196,0.1867327307988087,0.18694221945105544,0.18715170810330217,0.1873611967555489,0.18757068540779565,0.18778017406004235
Residential PV - Class 2/Advanced,0.1832566408125939,0.1837483867347156,0.1842401326568373,0.184731878578959,0.1852236245010807,0.1857153704232024,0.1862071163453241,0.1866988622674458,0.1871906081895675,0.1876823541116892,0.1881741000338109,0.1886658459559326,0.1891575918780543,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759,0.1896493378001759
Residential PV - Class 2/Moderate,0.18236147486109083,0.1825548321327115,0.18274818940433218,0.18294154667595286,0.18313490394757354,0.1833282612191942,0.1835216184908149,0.18371497576243556,0.18390833303405624,0.1841016903056769,0.1842950475772976,0.18448840484891826,0.18468176212053894,0.1848751193921595,0.1851934006193606,0.1855116818465617,0.1858299630737628,0.18614824430096388,0.18646652552816498,0.18678480675536607,0.18710308798256717,0.18742136920976826,0.18773965043696936,0.18805793166417045,0.18837621289137155,0.18869449411857264,0.18901277534577374,0.18933105657297483,0.1896493378001759
Residential PV - Class 2/Conservative,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1817814030462288,0.1819876508026242,0.18219389855901957,0.18240014631541496,0.18260639407181034,0.18281264182820572,0.1830188895846011,0.1832251373409965,0.18343138509739187,0.18363763285378726,0.18384388061018264,0.18405012836657803,0.1842563761229734,0.1844626238793688,0.18466887163576418,0.1848751193921595
Residential PV - Class 3/Advanced,0.1709623052948763,0.17142106092901047,0.17187981656314463,0.1723385721972788,0.17279732783141297,0.17325608346554713,0.1737148390996813,0.17417359473381547,0.17463235036794963,0.1750911060020838,0.17554986163621797,0.17600861727035214,0.1764673729044863,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053,0.17692612853862053
Residential PV - Class 3/Moderate,0.17012719430510895,0.17030757960932066,0.17048796491353238,0.1706683502177441,0.1708487355219558,0.17102912082616753,0.17120950613037925,0.17138989143459096,0.17157027673880268,0.1717506620430144,0.1719310473472261,0.17211143265143783,0.17229181795564955,0.17247220325986126,0.17276913161177854,0.1730660599636958,0.1733629883156131,0.17365991666753036,0.17395684501944764,0.1742537733713649,0.1745507017232822,0.17484763007519946,0.17514455842711674,0.175441486779034,0.1757384151309513,0.17603534348286856,0.17633227183478584,0.1766292001867031,0.17692612853862053
Residential PV - Class 3/Conservative,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.1695860383924738,0.16977844938363296,0.16997086037479212,0.17016327136595127,0.17035568235711043,0.1705480933482696,0.17074050433942875,0.1709329153305879,0.17112532632174707,0.17131773731290623,0.17151014830406539,0.17170255929522454,0.1718949702863837,0.17208738127754286,0.17227979226870202,0.17247220325986126
Residential PV - Class 4/Advanced,0.16155501919045362,0.16198853156704707,0.16242204394364052,0.16285555632023396,0.1632890686968274,0.16372258107342086,0.1641560934500143,0.16458960582660775,0.1650231182032012,0.16545663057979465,0.1658901429563881,0.16632365533298155,0.166757167709575,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828,0.16719068008616828
Residential PV - Class 4/Moderate,0.16076586059935175,0.16093632011224457,0.1611067796251374,0.16127723913803022,0.16144769865092304,0.16161815816381586,0.16178861767670868,0.1619590771896015,0.16212953670249433,0.16229999621538715,0.16247045572827998,0.1626409152411728,0.16281137475406562,0.16298183426695853,0.16326242398823917,0.16354301370951982,0.16382360343080046,0.1641041931520811,0.16438478287336175,0.1646653725946424,0.16494596231592304,0.16522655203720368,0.16550714175848433,0.16578773147976497,0.16606832120104562,0.16634891092232626,0.1666295006436069,0.16691009036488755,0.16719068008616828
