tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,72.96756935967419,70.68840230850856,64.94591015421457,59.310421441053265,56.85964651968558,54.45453960695571,52.093460833863865,49.77519275489371,47.499033322358386,45.63757754327913,43.809177986569956,42.012616291782344,40.24767821350591,38.51354764267603,38.08036421554333,37.65034797466686,37.2232946363271,36.79917338480952,36.37778157992245,35.95943447224954,35.54411265638885,35.131420363511594,34.72134104148482,34.31418977300808,33.90976656775093,33.50804385995144,33.108822130939274,32.71241980535483,32.31882145981958
PV+Storage - Class 1/Moderate,76.03272016199705,74.30751386208169,71.27020612301764,67.34345223785343,65.35188789533754,63.381783987794854,61.4327772036002,59.504512123054745,57.59664076433134,56.03856321705191,54.49691168511747,52.97141912809497,51.461824773190024,49.967873913009605,49.33074360910799,48.69815022962285,48.0700459175608,47.446383510210396,46.82711652827828,46.2121991653699,45.60158627781829,44.99523337486593,44.39309660920569,43.79513276788904,43.20129926361119,42.611554126385116,42.025855995618706,41.44416411261187,40.86643831349382
PV+Storage - Class 1/Conservative,79.90201430880451,79.09237889001636,79.72607095223744,78.81554196234126,77.37781596471768,75.94032889947007,74.50307653460384,73.06605498268513,71.62926072705214,70.92198383814495,70.21490913935044,69.50803199875355,68.80134792484853,68.09485256125879,67.25823023609351,66.42998775706279,65.6099998515723,64.79814373162333,63.99429903251887,63.19834775337518,62.410174199377494,61.62966492572005,60.85670868317352,60.09119636522527,59.333020956739084,58.58207748408444,57.838262966685754,57.10147636994505,56.37161855949281
PV+Storage - Class 2/Advanced,75.10706890101115,72.76110389964104,66.8385698663332,61.02522357673639,58.49956631117537,56.02049349744464,53.58634013864351,51.19587596680504,48.84840176669089,46.92891022480027,45.043171813881784,43.189946648382104,41.3690314978437,39.5796003876014,39.12941305413826,38.68258369930321,38.23889961483448,37.798327413581966,37.360656214413495,36.926210250498315,36.49496797235169,36.066519092999314,35.64084514607404,35.218270200706876,34.798586322388495,34.381763708398495,33.96759502667929,33.556407800745816,33.14818480267481
PV+Storage - Class 2/Moderate,78.26916372125456,76.4935381738658,73.36292976490022,69.31343936611793,67.26155586492004,65.23148834698718,63.22287171080056,61.23534869211655,59.26856940583719,57.66279812629211,56.073737015263376,54.5011175527797,52.94467747292013,51.40416056252137,50.74683494692657,50.094161139592934,49.44609037940966,48.802574608703225,48.163566462333044,47.529019257135175,46.89888698171768,46.273124286613225,45.65168647479523,45.03452949256646,44.42160992083011,43.81288496675588,43.20831245585633,42.607850824490704,42.01145911281765
PV+Storage - Class 2/Conservative,82.25759076144747,81.42188417912756,82.07598183255618,81.13613279360443,79.65211041525431,78.16833466316916,76.68480116907942,75.20150592037157,73.71844528714338,72.98839329353468,72.25855000078583,71.52891062782889,70.79947053852666,70.07022523622234,69.21111711702159,68.36049335305049,67.51822887996784,66.6842010794401,65.85828971963365,65.04037689743572,64.2303469823462,63.42808656198368,62.63348438915205,61.846431330415975,61.06682031613464,60.29454629190664,59.529506171379076,58.771598790376466,58.02072486230681
PV+Storage - Class 3/Advanced,78.34114890060387,75.85491330535183,69.62866072329842,63.52222002573324,60.858696973630394,58.24636242955844,55.68335122021744,53.168259429383255,50.70024378564269,48.68097678120395,46.69864803395489,44.751881498885155,42.84038654623901,40.963226578366964,40.50753906567669,40.05489778796212,39.60508912754831,39.1580861923132,38.713676599902186,38.272206515692005,37.8336611903288,37.39761935869455,36.96406877972302,36.53335545751842,36.105269033014935,35.679785236657864,35.25669373296436,34.836344180375306,34.41872531753406
PV+Storage - Class 3/Moderate,81.66289170545468,79.78150103809303,76.48298970772309,72.22495744708792,70.05953530779831,67.91834592053695,65.80096538258074,63.70697931549315,61.635982339402624,59.9434423253914,58.269411720444616,56.61357952858235,54.975642220163074,53.355303488818926,52.664481384181535,51.97869020753589,51.29787566886921,50.62198428202491,49.95096335169882,49.28476096084021,48.62332595846034,47.966607947852765,47.31455727523101,46.6671250187915,46.02426297821115,45.38592366459148,44.75206029086401,44.12262676267387,43.49757766976265
PV+Storage - Class 3/Conservative,85.8641260931751,84.98850292385116,85.6738428176122,84.68910294409284,83.13419790233603,81.57955126667093,80.02515846018254,78.47101527859931,76.91711791864081,76.15219581088338,75.38749237234813,74.62300259360482,73.85872161707633,73.09464473132807,72.17631443644882,71.26755611385329,70.36822088575772,69.47816294588159,68.59723948064362,67.72531059277162,66.86223922724045,66.00789109945558,65.162134625603,64.3248408550904,63.49588340500549,62.67513839652292,61.86248439319145,61.05780234103741,60.26097551042222
PV+Storage - Class 4/Advanced,81.74771401998859,79.11885278140835,72.5768326665168,66.16488106947877,63.3594315884329,60.60961488357655,57.91337183492793,55.26913190857896,52.67591600181794,50.553238168907455,48.47057546480172,46.42641972698937,44.42039987691025,42.451473517031864,41.98724982691629,41.52584107633682,41.06703016961242,40.61079475984104,40.15691853669881,39.70576880129145,39.2573357991457,38.81118442997531,38.36730701434368,37.92607079935439,37.48726086032529,37.05085685938794,36.61664343163234,36.18499178044409,35.75589512998782
PV+Storage - Class 4/Moderate,85.23614128975605,83.24739610142913,79.77572080377813,75.30119761189567,73.01928677054134,70.76390670999639,68.53457752362779,66.3308304664587,64.15220736129135,62.37036089997361,60.60873485063405,58.86697786683106,57.14474724354984,55.44170863260401,54.71587478026619,53.9954490468753,53.280371704381544,52.57058392780882,51.86602778015953,51.16664619778205,50.47238297620245,49.783182756423685,49.098991011697024,48.41975403477257,47.74541892563774,47.075933579754945,46.411246676812645,45.75130767000661,45.09606677587213
PV+Storage - Class 4/Conservative,89.65707514763878,88.73947219245154,89.4576691678792,88.42571815323242,86.79626668216959,85.16708600589807,83.53817132807292,81.90951824285827,80.28112276463392,79.47952818473239,78.67816275765767,77.87702123381366,77.07609852273761,76.27538968711579,75.29812493662983,74.33146469156674,73.37523727872077,72.42927471055067,71.49341258679792,70.56748999923944,69.65134943945947,68.74483670952858,67.8478008354844,66.96009398351137,66.08157137872203,65.21209122644653,64.35151463593965,63.499705546419875,62.65653065535734
PV+Storage - Class 5/Advanced,85.48919283980612,82.7132799564685,75.83215694183241,69.0905800839935,66.13527794174976,63.239704190428085,60.40162615251137,57.619327837549505,54.89171707052657,52.658406814217166,50.4679704408515,48.318779923565224,46.21040118288409,44.14169894896193,43.66326242324084,43.18753186203455,42.71428343956699,42.2434972435158,41.77494994903119,41.30903001404628,40.84573069811278,40.384598997770645,39.92562999395432,39.46921221441982,39.015123354067136,38.56334519559293,38.11365467143659,37.66644459579322,37.22171097870678
PV+Storage - Class 5/Moderate,89.15878084169218,87.06055013025278,83.40630381893955,78.70049211598985,76.29698922352513,73.92200149677569,71.57500383435801,69.2554835750249,66.962939847114,65.0871592285753,63.23308550919236,61.40033471383419,59.58853243759365,57.797313528338215,57.03288071390578,56.274248323186896,55.521351102780734,54.77412480257841,54.03250615856149,53.296432876122445,52.565843613907774,51.84067796818603,51.12087645774422,50.406380509319234,49.69713244357205,48.993075461615774,48.29415363211107,47.600311878945895,46.911495969520054
PV+Storage - Class 5/Conservative,93.81173479609829,92.84814869695819,93.60233613505918,92.51867173850735,90.80756479637776,89.09674221917436,87.3861989701966,85.67593042282229,83.96593239170285,83.12416810795385,82.28264446039424,81.44135593635882,80.60029719029038,79.75946303745529,78.72468144987603,77.7013701239078,76.68933939697186,75.68840376503344,74.69838176924755,73.71909588629262,72.75037242225288,71.79204140991548,70.84393650935571,69.9058949116876,68.97775724586288,68.05936748840692,67.1505728759835,66.25122382068571,65.36117382795473
PV+Storage - Class 6/Advanced,89.55779291560712,86.62031340594064,79.36912553552456,72.26811083266111,69.14885473853951,66.093924593743,63.10088973140756,60.167867312688855,57.29363400920576,54.93957390494761,52.63158613751299,50.36790673347419,48.14802762986335,45.9707075574993,45.4776638430548,44.98719160565911,44.49905968361487,44.013250750972645,43.52953382775285,43.04832026626182,42.56960656881706,42.09292026985665,41.61825940116295,41.146035571485555,40.676018438184,40.20819206612782,39.742324986836216,39.27883350476216,38.81771666118238
PV+Storage - Class 6/Moderate,93.42524454961996,91.20698682274133,87.35332395333211,82.3952438498223,79.85879875961689,77.35309220314693,74.87754734598415,72.43160128842491,70.01470434874695,68.03632561801052,66.08131634737603,64.14925528881786,62.23973184479737,60.35234571205734,59.54563155575041,58.74516002513295,57.9508594828091,57.16265941300173,56.38049040180142,55.60428411801019,54.833973294578776,54.06949171063844,53.310774174129634,52.557756505033076,51.81037551920991,51.068569012861275,50.33227574762042,49.6014354362936,48.87598872927015
