tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,1366.5982035504765,1434.7920718886025,1366.7115800898107,1298.6310882910186,1230.5505964922263,1162.4701046934338,1094.3896128946415,1026.3091210958492,958.228629297057,890.1481374982645,822.0676456994723,753.9871539006799,685.9066621018876,617.8261703030958,610.7068283945422,603.5874864859887,596.4681445774354,589.348802668882,582.2294607603284,575.1101188517749,567.9907769432215,560.871435034668,553.7520931261146,546.6327512175611,539.5134093090076,532.3940674004541,525.2747254919007,518.1553835833472,511.0360416747935
PV+Storage - Class 1/Moderate,1366.5982035504765,1434.7920718886025,1382.8898431728792,1330.9876144571556,1279.0853857414322,1227.1831570257086,1175.2809283099853,1123.3786995942617,1071.4764708785383,1019.5742421628148,967.6720134470916,915.7697847313682,863.8675560156448,811.9653272999215,799.0227168334663,786.0801063670112,773.1374959005562,760.1948854341011,747.252274967646,734.3096645011909,721.3670540347359,708.4244435682807,695.4818331018257,682.5392226353707,669.5966121689155,656.6540017024605,643.7113912360053,630.7687807695503,617.8261703030958
PV+Storage - Class 1/Conservative,1366.5982035504765,1434.7920718886025,1404.249702095462,1373.7073323023212,1343.1649625091807,1312.6225927160401,1282.080222922899,1251.5378531297586,1220.9954833366176,1190.4531135434768,1159.910743750336,1129.3683739571952,1098.8260041640542,1068.2836343709128,1051.1957472328468,1034.1078600947808,1017.0199729567147,999.9320858186487,982.8441986805827,965.7563115425168,948.6684244044508,931.5805372663846,914.4926501283185,897.4047629902526,880.3168758521866,863.2289887141205,846.1411015760544,829.0532144379885,811.9653272999215
PV+Storage - Class 2/Advanced,1366.5982035504765,1434.7920718886025,1366.7115800898107,1298.6310882910186,1230.5505964922263,1162.4701046934338,1094.3896128946415,1026.3091210958492,958.228629297057,890.1481374982645,822.0676456994723,753.9871539006799,685.9066621018876,617.8261703030958,610.7068283945422,603.5874864859887,596.4681445774354,589.348802668882,582.2294607603284,575.1101188517749,567.9907769432215,560.871435034668,553.7520931261146,546.6327512175611,539.5134093090076,532.3940674004541,525.2747254919007,518.1553835833472,511.0360416747935
PV+Storage - Class 2/Moderate,1366.5982035504765,1434.7920718886025,1382.8898431728792,1330.9876144571556,1279.0853857414322,1227.1831570257086,1175.2809283099853,1123.3786995942617,1071.4764708785383,1019.5742421628148,967.6720134470916,915.7697847313682,863.8675560156448,811.9653272999215,799.0227168334663,786.0801063670112,773.1374959005562,760.1948854341011,747.252274967646,734.3096645011909,721.3670540347359,708.4244435682807,695.4818331018257,682.5392226353707,669.5966121689155,656.6540017024605,643.7113912360053,630.7687807695503,617.8261703030958
PV+Storage - Class 2/Conservative,1366.5982035504765,1434.7920718886025,1404.249702095462,1373.7073323023212,1343.1649625091807,1312.6225927160401,1282.080222922899,1251.5378531297586,1220.9954833366176,1190.4531135434768,1159.910743750336,1129.3683739571952,1098.8260041640542,1068.2836343709128,1051.1957472328468,1034.1078600947808,1017.0199729567147,999.9320858186487,982.8441986805827,965.7563115425168,948.6684244044508,931.5805372663846,914.4926501283185,897.4047629902526,880.3168758521866,863.2289887141205,846.1411015760544,829.0532144379885,811.9653272999215
PV+Storage - Class 3/Advanced,1366.5982035504765,1434.7920718886025,1366.7115800898107,1298.6310882910186,1230.5505964922263,1162.4701046934338,1094.3896128946415,1026.3091210958492,958.228629297057,890.1481374982645,822.0676456994723,753.9871539006799,685.9066621018876,617.8261703030958,610.7068283945422,603.5874864859887,596.4681445774354,589.348802668882,582.2294607603284,575.1101188517749,567.9907769432215,560.871435034668,553.7520931261146,546.6327512175611,539.5134093090076,532.3940674004541,525.2747254919007,518.1553835833472,511.0360416747935
PV+Storage - Class 3/Moderate,1366.5982035504765,1434.7920718886025,1382.8898431728792,1330.9876144571556,1279.0853857414322,1227.1831570257086,1175.2809283099853,1123.3786995942617,1071.4764708785383,1019.5742421628148,967.6720134470916,915.7697847313682,863.8675560156448,811.9653272999215,799.0227168334663,786.0801063670112,773.1374959005562,760.1948854341011,747.252274967646,734.3096645011909,721.3670540347359,708.4244435682807,695.4818331018257,682.5392226353707,669.5966121689155,656.6540017024605,643.7113912360053,630.7687807695503,617.8261703030958
PV+Storage - Class 3/Conservative,1366.5982035504765,1434.7920718886025,1404.249702095462,1373.7073323023212,1343.1649625091807,1312.6225927160401,1282.080222922899,1251.5378531297586,1220.9954833366176,1190.4531135434768,1159.910743750336,1129.3683739571952,1098.8260041640542,1068.2836343709128,1051.1957472328468,1034.1078600947808,1017.0199729567147,999.9320858186487,982.8441986805827,965.7563115425168,948.6684244044508,931.5805372663846,914.4926501283185,897.4047629902526,880.3168758521866,863.2289887141205,846.1411015760544,829.0532144379885,811.9653272999215
PV+Storage - Class 4/Advanced,1366.5982035504765,1434.7920718886025,1366.7115800898107,1298.6310882910186,1230.5505964922263,1162.4701046934338,1094.3896128946415,1026.3091210958492,958.228629297057,890.1481374982645,822.0676456994723,753.9871539006799,685.9066621018876,617.8261703030958,610.7068283945422,603.5874864859887,596.4681445774354,589.348802668882,582.2294607603284,575.1101188517749,567.9907769432215,560.871435034668,553.7520931261146,546.6327512175611,539.5134093090076,532.3940674004541,525.2747254919007,518.1553835833472,511.0360416747935
