tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,0.3163010642353494,0.3194221984203862,0.322543332605423,0.3256644667904598,0.3287856009754966,0.3319067351605334,0.33502786934557016,0.33814900353060695,0.34127013771564374,0.34439127190068053,0.3475124060857173,0.3506335402707541,0.3537546744557909,0.3568758086408277,0.35813848246879754,0.3594011562967674,0.36066383012473724,0.3619265039527071,0.36318917778067694,0.3644518516086468,0.36571452543661664,0.3669771992645865,0.36823987309255635,0.3695025469205262,0.37076522074849605,0.3720278945764659,0.37329056840443575,0.3745532422324056,0.3758159160603752
PV+Storage - Class 1/Moderate,0.31495213903699626,0.3167243480236799,0.3184965570103635,0.3202687659970471,0.32204097498373074,0.32381318397041436,0.325585392957098,0.3273576019437816,0.3291298109304652,0.33090201991714885,0.33267422890383247,0.3344464378905161,0.3362186468771997,0.33799085586388306,0.33924985271567937,0.3405088495674757,0.341767846419272,0.3430268432710683,0.3442858401228646,0.34554483697466093,0.34680383382645724,0.34806283067825355,0.34932182753004987,0.3505808243818462,0.3518398212336425,0.3530988180854388,0.3543578149372351,0.35561681178903143,0.3568758086408277
PV+Storage - Class 1/Conservative,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31317993005031264,0.31483399177121735,0.31648805349212206,0.31814211521302677,0.3197961769339315,0.3214502386548362,0.3231043003757409,0.3247583620966456,0.3264124238175503,0.328066485538455,0.32972054725935973,0.33137460898026444,0.33302867070116915,0.33468273242207386,0.33633679414297857,0.33799085586388306
PV+Storage - Class 2/Advanced,0.30596948724248807,0.3089594755514747,0.3119494638604613,0.3149394521694479,0.3179294404784345,0.32091942878742113,0.32390941709640775,0.32689940540539436,0.329889393714381,0.3328793820233676,0.3358693703323542,0.3388593586413408,0.3418493469503274,0.34483933525931415,0.34608840615670666,0.3473374770540992,0.3485865479514917,0.3498356188488842,0.3510846897462767,0.3523337606436692,0.35358283154106174,0.35483190243845425,0.35608097333584676,0.3573300442332393,0.3585791151306318,0.3598281860280243,0.3610772569254168,0.3623263278228093,0.3635753987202017
PV+Storage - Class 2/Moderate,0.304672094613403,0.30636469029330454,0.3080572859732061,0.30974988165310763,0.31144247733300917,0.3131350730129107,0.31482766869281226,0.3165202643727138,0.31821286005261534,0.3199054557325169,0.32159805141241843,0.32329064709231997,0.3249832427722215,0.32667583845212333,0.3278867382392694,0.32909763802641545,0.3303085378135615,0.33151943760070757,0.3327303373878536,0.3339412371749997,0.33515213696214574,0.3363630367492918,0.33757393653643786,0.3387848363235839,0.33999573611073,0.34120663589787603,0.3424175356850221,0.34362843547216815,0.34483933525931415
PV+Storage - Class 2/Conservative,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30297949893350146,0.30455925490140956,0.30613901086931766,0.30771876683722577,0.30929852280513387,0.31087827877304197,0.3124580347409501,0.3140377907088582,0.3156175466767663,0.3171973026446744,0.3187770586125825,0.3203568145804906,0.3219365705483987,0.3235163265163068,0.3250960824842149,0.32667583845212333
PV+Storage - Class 3/Advanced,0.2915244362124126,0.29450992461701886,0.29749541302162513,0.3004809014262314,0.3034663898308377,0.30645187823544395,0.3094373666400502,0.3124228550446565,0.3154083434492628,0.31839383185386905,0.3213793202584753,0.3243648086630816,0.32735029706768787,0.33033578547229403,0.3313965155987656,0.33245724572523716,0.3335179758517087,0.3345787059781803,0.33563943610465186,0.3367001662311234,0.337760896357595,0.33882162648406655,0.3398823566105381,0.3409430867370097,0.34200381686348125,0.3430645469899528,0.3441252771164244,0.34518600724289594,0.34624673736936756
PV+Storage - Class 3/Moderate,0.29024488148558486,0.2919508151633634,0.29365674884114196,0.2953626825189205,0.29706861619669905,0.2987745498744776,0.30048048355225615,0.3021864172300347,0.30389235090781325,0.3055982845855918,0.30730421826337034,0.3090101519411489,0.31071608561892744,0.3124220192967057,0.3136162703750783,0.31481052145345084,0.3160047725318234,0.317199023610196,0.31839327468856854,0.3195875257669411,0.32078177684531367,0.32197602792368624,0.3231702790020588,0.32436453008043137,0.32555878115880393,0.3267530322371765,0.32794728331554907,0.32914153439392163,0.33033578547229403
PV+Storage - Class 3/Conservative,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.2885389478078063,0.29013115257373295,0.2917233573396596,0.29331556210558624,0.2949077668715129,0.2964999716374395,0.29809217640336616,0.2996843811692928,0.30127658593521944,0.3028687907011461,0.3044609954670727,0.30605320023299937,0.307645404998926,0.30923760976485265,0.3108298145307793,0.3124220192967057
PV+Storage - Class 4/Advanced,0.2776562257671282,0.28060501407588345,0.28355380238463873,0.286502590693394,0.2894513790021493,0.29240016731090457,0.29534895561965985,0.2982977439284151,0.3012465322371704,0.3041953205459257,0.30714410885468096,0.31009289716343624,0.3130416854721915,0.315990473780947,0.3169010371922204,0.3178116006034938,0.31872216401476716,0.31963272742604054,0.3205432908373139,0.3214538542485873,0.3223644176598607,0.32327498107113406,0.32418554448240744,0.3250961078936808,0.3260066713049542,0.3269172347162276,0.32782779812750096,0.32873836153877434,0.32964892495004744
PV+Storage - Class 4/Moderate,0.2764029014184805,0.2780983653785881,0.27979382933869573,0.28148929329880334,0.28318475725891096,0.28488022121901857,0.2865756851791262,0.2882711491392338,0.2899666130993414,0.291662077059449,0.29335754101955663,0.29505300497966425,0.29674846893977186,0.2984439328998798,0.29961370229195095,0.3007834716840221,0.3019532410760932,0.30312301046816437,0.3042927798602355,0.30546254925230665,0.3066323186443778,0.30780208803644893,0.30897185742852007,0.3101416268205912,0.31131139621266235,0.3124811656047335,0.31365093499680463,0.31482070438887577,0.315990473780947
PV+Storage - Class 4/Conservative,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2747074374583729,0.2762898704878067,0.27787230351724046,0.27945473654667424,0.281037169576108,0.2826196026055418,0.2842020356349756,0.2857844686644094,0.28736690169384316,0.28894933472327694,0.2905317677527107,0.2921142007821445,0.2936966338115783,0.29527906684101207,0.29686149987044586,0.2984439328998798
