tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 1/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 1/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 2/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 2/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 2/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 3/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 3/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 3/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 4/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 4/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 4/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 5/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 5/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 5/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 6/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 6/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 6/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
PV+Storage - Class 7/Advanced,56.64901075760598,54.64484932565952,53.37661426712074,52.11298773036903,50.85457009677086,49.601100817839225,48.351328518616135,47.10503352017308,45.86291372943471,44.62429462818207,43.38898076102347,42.15631915805268,40.927085344181336,39.70115806189125,39.60754799552789,39.51415904623356,39.420987863749644,39.3280311651594,39.235285733204435,39.14274841465138,39.05041611870712,38.958285815480906,38.86635453449159,38.77461936321862,38.68307744569526,38.59172598114253,38.500562222642586,38.40958347585017,38.318787097740895
PV+Storage - Class 7/Moderate,64.69359203352,62.61219040654208,61.46769814809933,60.325330237283865,59.18500164939384,58.04663205037492,56.91014549357272,55.77547014107889,54.64253800752178,53.51128472438265,52.3816493231227,51.25357403558971,50.127004110337396,49.00188764364023,48.84952941215505,48.69745195455404,48.54565066798662,48.39412104966423,48.24285869415584,48.09185929077091,47.94111862102619,47.79063255619337,47.640397054924634,47.49040816095318,47.340662000865976,47.19115478194607,47.041882790082056,46.89284238774215,46.74403001201058
PV+Storage - Class 7/Conservative,74.70076536951004,72.85958117003817,72.20689742103485,71.55491227810239,70.90360910776292,70.25297180042759,69.60298474993225,68.95363283402482,68.30490139575326,67.65677622570607,67.00924354505997,66.36228998939237,65.71590259321869,65.07006877521684,64.87278138529093,64.67568630502507,64.47878100402895,64.28206299611126,64.08552983831885,63.88917913000069,63.69300851189637,63.49701566524777,63.30119831093364,63.10555420862633,62.91008115596982,62.71477698777864,62.51963957525702,62.32466682523756,62.129856679438966
