tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 1/Advanced,116.3184870657933,127.22982122017412,115.37410493326742,103.60518610046677,91.92211501273536,80.32395576588992,68.80978601067687,57.378696708258424,55.89891023676727,54.42972466875633,52.97102649657209,51.52270382728711,50.0846463540886,48.829176183052176,47.57370601201576,46.318235840979334,45.06276566994291,43.80729549890652,42.93866015781022,42.07002481671393,41.20138947561764,40.33275413452134,39.464118793425044,38.59548345232875,37.72684811123246,36.858212770136156,35.98957742903986,35.120942087943554,34.56400099822969,34.007059908515814,33.45011881880193,32.89317772908806,32.336236639374185,31.77929554966031,31.222354459946438,30.66541337023256,30.108472280518694,29.551531190804806
Residential PV - Class 1/Moderate,117.378526283962,128.6770592586003,123.20497902527462,117.74877111048964,112.30836655537423,106.88369679994463,101.47469368022432,96.08128942538892,93.46995862851736,90.86613691643875,88.26979194621936,85.68089156040145,83.09940378567559,80.44843088951451,77.81006122235569,75.18420512011998,72.57077376725438,69.96967918671834,68.8632071141715,67.76193363243586,66.66582219019395,65.57483657798379,64.48894092421162,63.40809969122014,62.33227767141184,61.26143998342596,60.19555206836856,59.13457968609472,58.40911013436886,57.683640582642994,56.95817103091713,56.232701479191256,55.5072319274654,54.781762375739525,54.05629282401367,53.33082327228779,52.60535372056193,51.87988416883606
Residential PV - Class 1/Conservative,118.06644653923838,129.61973120908172,130.1690781123981,130.71842501571442,131.2677719190308,131.8171188223471,132.36646572566346,132.91581262897986,130.89083416705606,128.86585570513225,126.84087724320844,124.81589878128462,122.79092031936081,120.57749693462108,118.37097050351815,116.17130884017998,113.97847995869154,111.79245207154469,111.3146215371749,110.83826839806883,110.3633858129067,109.88996698254343,109.41800514968419,108.94749359856277,108.47842565462318,108.01079468420397,107.54459409422552,107.07981733188018,106.81751531151154,106.55521329114286,106.29291127077421,106.03060925040556,105.7683072300369,105.50600520966825,105.24370318929958,104.98140116893094,104.71909914856228,104.45679712819368
Residential PV - Class 2/Advanced,118.14626986816586,129.22906042145115,117.18704808749598,105.23319710858733,93.36654285233543,81.58613470812794,69.89103583327915,58.28032290467368,56.77728365254548,55.28501188231128,53.80339230270311,52.33231126255222,50.87165672172803,49.596458587876775,48.32126045402551,47.04606232017425,45.770864186322996,44.49566605247177,43.613381318419634,42.73109658436751,41.84881185031539,40.96652711626326,40.08424238221113,39.20195764815901,38.31967291410688,37.437388180054754,36.555103446002626,35.67281871195049,35.10712606974146,34.541433427532425,33.97574078532339,33.410048143114366,32.84435550090533,32.2786628586963,31.712970216487268,31.14727757427823,30.58158493206921,30.01589228986016
Residential PV - Class 2/Moderate,119.22296612427995,130.69903978728192,125.14097344464572,119.59902883189997,114.0731359065811,108.56322503138077,103.06922697122066,97.59107289035241,94.9387086718621,92.2939715329598,89.65682862248772,87.02724727767851,84.40519502280674,81.71256578472283,79.03273781780801,76.36562004903725,73.71112226724495,71.06915511295406,69.94529637491213,68.82671791628586,67.71338261140481,66.6052536818258,65.50229469228297,64.40446954669436,63.31174248422411,62.224078075399554,61.14144121828192,60.06379713469027,59.326927840724466,58.59005854675867,57.853189252792866,57.116319958827056,56.37945066486127,55.642581370895456,54.90571207692966,54.16884278296385,53.43197348899805,52.695104195032236
Residential PV - Class 2/Conservative,119.92169608697013,131.65652451278157,132.214503636545,132.77248276030835,133.33046188407175,133.88844100783513,134.44642013159853,135.00439925536196,132.94760108101545,130.8908029066689,128.8340047323224,126.77720655797584,124.72040838362933,122.47220413731678,120.2310052206487,117.99677894199692,115.76949281283242,113.5491145461507,113.06377557133261,112.5799372069844,112.09759250428444,111.61673455724862,111.13735650240064,110.65945151844535,110.18301282594547,109.70803368700079,109.23450740493058,108.76242732395903,108.49600359315596,108.22957986235284,107.96315613154975,107.69673240074665,107.43030866994356,107.16388493914046,106.89746120833735,106.63103747753428,106.36461374673118,106.09819001592814
Residential PV - Class 3/Advanced,126.64246953873477,138.5222518341451,125.61426767273484,112.800784774322,100.0807691373407,87.45320179034444,74.91707851989993,62.47140960437111,60.860282965201115,59.26069812501718,57.6725315016621,56.09566127102169,54.5299673358738,53.16306645104423,51.79616556621466,50.429264681385085,49.062363796555516,47.69546291172597,46.74973083164111,45.803998751556264,44.858266671471405,43.912534591386546,42.96680251130169,42.02107043121684,41.07533835113198,40.12960627104712,39.18387419096227,38.238142110877405,37.63176906762192,37.02539602436643,36.41902298111094,35.81264993785546,35.206276894599974,34.599903851344486,33.993530808089,33.3871577648335,32.78078472157803,32.17441167832253
Residential PV - Class 3/Moderate,127.79659376939865,140.0979411662546,134.14018009367052,128.19970010570165,122.27642612295217,116.37028350031726,110.48119802384748,104.60909590764018,101.76599341172044,98.93106647813943,96.10427989332878,93.2855986456582,90.47498792399006,87.58872484819716,84.71618361564063,81.85726660400182,79.01187711480007,76.17991936249041,74.97524107550655,73.7762227863017,72.58282469940376,71.39500739153789,70.21273180728531,69.03595925480266,67.86465140160122,66.69877027038453,65.53827823494385,64.3831380161105,63.59327857137963,62.80341912664876,62.01355968191789,61.22370023718701,60.43384079245615,59.64398134772527,58.8541219029944,58.06426245826353,57.274403013532655,56.484543568801776
Residential PV - Class 3/Conservative,128.54557118624416,141.1242810610156,141.72238588703598,142.32049071305633,142.9185955390767,143.51670036509708,144.11480519111745,144.71291001713786,142.50820223895187,140.30349446076588,138.0987866825799,135.89407890439392,133.68937112620796,131.27949277712256,128.87712352880777,126.48222833869698,124.09477238192824,121.7147210496561,121.19448011100485,120.67584769555056,120.15881635476414,119.64337868603458,119.12952733231543,118.61725498177483,118.1065543674489,117.59741826689779,117.08983950186541,116.58381093794219,116.29822799698033,116.01264505601841,115.72706211505654,115.44147917409465,115.15589623313276,114.87031329217089,114.58473035120899,114.29914741024713,114.01356446928524,113.72798152832343
Residential PV - Class 4/Advanced,134.01681141861815,146.5883488292282,132.92873775677415,119.36913071920725,105.90843350545147,92.54556780974826,79.27947094370562,66.10909555458046,64.4041536361262,62.71142559113617,61.03078064131213,59.36208986876894,57.7052261830697,56.25873118990221,54.81223619673471,53.365741203567204,51.91924621039971,50.47275121723225,49.471949524949196,48.47114783266616,47.47034614038312,46.469544448100066,45.468742755817026,44.46794106353399,43.467139371250944,42.466337678967896,41.465535986684856,40.4647342944018,39.823052384034064,39.18137047366632,38.53968856329857,37.89800665293083,37.25632474256309,36.614642832195344,35.9729609218276,35.33127901145985,34.68959710109211,34.04791519072435
