WACC,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Inflation Rate,0.0279,0.0272,0.0253,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
Interest Rate Nominal - Advanced,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Moderate,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Interest Rate Nominal - Conservative,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
Calculated Interest Rate Real - Advanced,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Moderate,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Calculated Interest Rate Real - Conservative,0.04095729156532735,0.04166666666666674,0.043596996001170396,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505,0.043902439024390505
Interest During Construction  - Nominal,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
Rate of Return on Equity Nominal - Advanced,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Rate of Return on Equity Nominal - Moderate,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Rate of Return on Equity Nominal - Conservative,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
Calculated Rate of Return on Equity Real - Advanced,0.05846872263838909,0.05919003115264809,0.06115283331707788,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Calculated Rate of Return on Equity Real - Moderate,0.05846872263838909,0.05919003115264809,0.06115283331707788,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Calculated Rate of Return on Equity Real - Conservative,0.05846872263838909,0.05919003115264809,0.06115283331707788,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662,0.06146341463414662
Debt Fraction - Advanced,0.510990664048911,0.510891962960964,0.512948056415198,0.505944263836413,0.498571799851814,0.49078735044029,0.482555379812562,0.47383614486873,0.464585053506285,0.45475190179369,0.444279962461857,0.433104889769868,0.421153396087766,0.408341642680815,0.394573270001414,0.389968637729008,0.38525365004205,0.380424291624107,0.375476349969458,0.370405403127049,0.365206806520538,0.359875678758487,0.354406886347409,0.442202786259903,0.532616583493192,0.738000600771604,0.738004024087096,0.738007542067443,0.7380111586876,0.738014878148208
Debt Fraction - Moderate,0.510990664048911,0.510891962960964,0.512948056415198,0.505944263836413,0.498571799851814,0.49078735044029,0.482555379812562,0.47383614486873,0.464585053506285,0.45475190179369,0.444279962461857,0.433104889769868,0.421153396087766,0.408341642680815,0.394573270001414,0.389968637729008,0.38525365004205,0.380424291624107,0.375476349969458,0.370405403127049,0.365206806520538,0.359875678758487,0.354406886347409,0.442202786259903,0.532616583493192,0.738000600771604,0.738004024087096,0.738007542067443,0.7380111586876,0.738014878148208
Debt Fraction - Conservative,0.510990664048911,0.510891962960964,0.512948056415198,0.505944263836413,0.498571799851814,0.49078735044029,0.482555379812562,0.47383614486873,0.464585053506285,0.45475190179369,0.444279962461857,0.433104889769868,0.421153396087766,0.408341642680815,0.394573270001414,0.389968637729008,0.38525365004205,0.380424291624107,0.375476349969458,0.370405403127049,0.365206806520538,0.359875678758487,0.354406886347409,0.442202786259903,0.532616583493192,0.738000600771604,0.738004024087096,0.738007542067443,0.7380111586876,0.738014878148208
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06959513826228632,0.069598693278072,0.0695246369040374,0.06977689950514007,0.07004244091293738,0.07032282121184164,0.07061932032991114,0.07093336973411808,0.07126657554281063,0.07162074600119486,0.07199792431204884,0.07240042808026889,0.07283089697971085,0.0732923507139224,0.07378825996108908,0.07395410960627659,0.07412393403278544,0.07429787786428292,0.07447609282680007,0.07465873819016997,0.07484598124274325,0.0750379978024768,0.07523497276753902,0.07207274004449082,0.06881621589574222,0.06141869436140837,0.061418571060430985,0.06141844434981484,0.06141831408639003,0.06141818011885785
WACC Nominal - Moderate,0.06959513826228632,0.069598693278072,0.0695246369040374,0.06977689950514007,0.07004244091293738,0.07032282121184164,0.07061932032991114,0.07093336973411808,0.07126657554281063,0.07162074600119486,0.07199792431204884,0.07240042808026889,0.07283089697971085,0.0732923507139224,0.07378825996108908,0.07395410960627659,0.07412393403278544,0.07429787786428292,0.07447609282680007,0.07465873819016997,0.07484598124274325,0.0750379978024768,0.07523497276753902,0.07207274004449082,0.06881621589574222,0.06141869436140837,0.061418571060430985,0.06141844434981484,0.06141831408639003,0.06141818011885785
WACC Nominal - Conservative,0.06959513826228632,0.069598693278072,0.0695246369040374,0.06977689950514007,0.07004244091293738,0.07032282121184164,0.07061932032991114,0.07093336973411808,0.07126657554281063,0.07162074600119486,0.07199792431204884,0.07240042808026889,0.07283089697971085,0.0732923507139224,0.07378825996108908,0.07395410960627659,0.07412393403278544,0.07429787786428292,0.07447609282680007,0.07465873819016997,0.07484598124274325,0.0750379978024768,0.07523497276753902,0.07207274004449082,0.06881621589574222,0.06141869436140837,0.061418571060430985,0.06141844434981484,0.06141831408639003,0.06141818011885785
WACC Real - Advanced,0.04056341887565562,0.04127598644672115,0.04313336282457558,0.043684780005014634,0.043943844793109754,0.04421738654813834,0.04450665398040132,0.04481304364304206,0.045138122480790965,0.04548365463531212,0.04585163347516952,0.04624432007831114,0.04666428973630343,0.047114488501387886,0.047598302401062664,0.04776010693295274,0.04792578930027869,0.04809549059930052,0.048269358855414835,0.04844754945382457,0.04863022560267649,0.048817558831684815,0.04900972952930638,0.04592462443364975,0.04274752770316326,0.0355304335233253,0.03553031322968869,0.03553018960957566,0.03553006252330748,0.03552993182327602
WACC Real - Moderate,0.04056341887565562,0.04127598644672115,0.04313336282457558,0.043684780005014634,0.043943844793109754,0.04421738654813834,0.04450665398040132,0.04481304364304206,0.045138122480790965,0.04548365463531212,0.04585163347516952,0.04624432007831114,0.04666428973630343,0.047114488501387886,0.047598302401062664,0.04776010693295274,0.04792578930027869,0.04809549059930052,0.048269358855414835,0.04844754945382457,0.04863022560267649,0.048817558831684815,0.04900972952930638,0.04592462443364975,0.04274752770316326,0.0355304335233253,0.03553031322968869,0.03553018960957566,0.03553006252330748,0.03552993182327602
WACC Real - Conservative,0.04056341887565562,0.04127598644672115,0.04313336282457558,0.043684780005014634,0.043943844793109754,0.04421738654813834,0.04450665398040132,0.04481304364304206,0.045138122480790965,0.04548365463531212,0.04585163347516952,0.04624432007831114,0.04666428973630343,0.047114488501387886,0.047598302401062664,0.04776010693295274,0.04792578930027869,0.04809549059930052,0.048269358855414835,0.04844754945382457,0.04863022560267649,0.048817558831684815,0.04900972952930638,0.04592462443364975,0.04274752770316326,0.0355304335233253,0.03553031322968869,0.03553018960957566,0.03553006252330748,0.03552993182327602
