tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 1 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 1 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 2 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 2 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 2 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 3 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
Land-Based Wind - Class 3 - Technology 1/Moderate,1968.0690522190712,2111.8907650544297,1965.3189557284197,1823.5639820739204,1775.3956253588701,1727.2272686438198,1679.0589119287695,1630.8905552137192,1582.7221984986688,1534.5538417836185,1486.3854850685682,1438.217128353518,1390.0487716384673,1373.5059052599886,1356.9630388815203,1340.4201725030412,1323.8773061245622,1307.3344397460833,1290.7915733676048,1274.2487069891363,1257.7058406106573,1241.1629742321782,1224.6201078536992,1208.0772414752312,1191.5343750967522,1174.9915087182733,1158.4486423398005,1141.9057759613238,1138.1641583975304,1134.4225408337381,1130.6809232699445,1126.9393057061511,1123.1976881423577,1119.4560705785643,1115.714453014772,1111.9728354509784,1108.231217887185,1104.4896003233916
Land-Based Wind - Class 3 - Technology 1/Conservative,1968.0690522190712,2143.1211946636927,2024.9406849824784,1908.737881008287,1888.960823938022,1869.183766867757,1849.4067097975026,1829.6296527272375,1809.8525956569724,1790.0755385867074,1770.2984815164527,1750.5214244461877,1730.7443673759226,1718.7346416231412,1706.7249158703596,1694.7151901175782,1682.7054643647862,1670.695738612004,1658.6860128592227,1646.6762871064411,1634.6665613536597,1622.6568356008781,1610.647109848086,1598.6373840953047,1586.6276583425226,1574.6179325897413,1562.6082068369597,1550.5984810841783,1545.5177234303035,1540.4369657764285,1535.3562081225643,1530.275450468689,1525.1946928148143,1520.1139351609502,1515.0331775070752,1509.9524198532004,1504.8716621993258,1499.790904545461
Land-Based Wind - Class 4 - Technology 1/Advanced,1968.0690522190712,2106.1380979423006,1954.3365912416343,1807.87488994995,1754.476835860243,1701.0787817705357,1647.680727680818,1594.2826735911108,1540.884619501404,1487.4865654116968,1434.0885113219895,1380.6904572322826,1327.292403142575,1307.4800036685924,1287.6676041946205,1267.8552047206483,1248.0428052466762,1228.2304057726935,1208.4180062987214,1188.6056068247492,1168.7932073507661,1148.9808078767994,1129.1684084028243,1109.3560089288499,1089.5436094548745,1069.7312099808994,1049.918810506924,1030.1064110329487,1026.7311200752938,1023.3558291176378,1019.9805381599817,1016.6052472023268,1013.2299562446707,1009.8546652870158,1006.4793743293599,1003.104083371705,999.7287924140489,996.3535014563939
