tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,34.99185476952905,36.07794480463231,33.53562996553476,31.11051546150115,29.867330943959143,28.648429421233427,27.45322944991658,26.281166884844357,25.131694255899202,24.004280171296617,22.898408746053178,21.813579054411683,20.74930460506493,20.39833415707253,20.047833130098496,19.69780058300015,19.348235577149016,18.999137176422387,18.650504447195306,18.30233645833151,17.954632281175684,17.607390989545454,17.26061165972215,16.91429337044374,16.56843520289595,16.22303624070453,15.878095569926874,15.533612279044164,15.482714177155255,15.431816075266331,15.38091797337741,15.330019871488503,15.279121769599579,15.22822366771067,15.17732556582173,15.126427463932819,15.075529362043895,15.024631260154987
Land-Based Wind - Class 1 - Technology 1/Moderate,34.99185476952905,36.29208223212802,33.93780602928757,31.676190851823645,30.600821354440694,29.53997458083281,28.493415834582578,27.460915066485178,26.44224676405036,25.43718984409082,24.44552754829487,23.467047341689742,22.501540813902924,22.237870842150304,21.97464513319773,21.711862565169223,21.449522019963247,21.18762238323664,20.926162544388685,20.665141396545607,20.40455783654455,20.144410764918735,19.884699085881394,19.625421707310792,19.36657754073436,19.108165501314122,18.850184507831308,18.592633482670873,18.531712060378055,18.470790638085273,18.409869215792455,18.348947793499658,18.288026371206843,18.227104948914047,18.166183526621246,18.105262104328446,18.044340682035628,17.98341925974283
Land-Based Wind - Class 1 - Technology 1/Conservative,34.99185476952905,37.01155358458839,35.31671856288243,33.65609243782775,33.21563919236806,32.77755670348772,32.34182742654047,31.908433987875295,31.47735918276111,31.04858597334109,30.62209748661726,30.197877012462797,29.775908001665286,29.522917698441187,29.270539221827057,29.018770355059818,28.767608892072403,28.517052637429558,28.26709940626364,28.017747024211104,27.76899332734958,27.520836162135193,27.273273385340357,27.02630286399258,26.779922475312198,26.534130106652576,26.288923655439135,26.04430102910952,25.958963152536256,25.873625275962986,25.78828739938987,25.7029495228166,25.617611646243333,25.532273769670223,25.446935893096953,25.361598016523686,25.27626013995042,25.1909222633773
Land-Based Wind - Class 2 - Technology 1/Advanced,37.50100967310815,38.656431312739244,35.924525036219755,33.31938608404796,31.98099934838131,30.669230185342467,29.383433374902136,28.122983040582227,26.887271949406003,25.675710841671826,24.48772778908609,23.322767579872483,22.18029112955221,21.80511582307753,21.4304423114846,21.056269588724298,20.68259665143515,20.30942249893428,19.93674613320878,19.564566558906133,19.192882783325732,18.82169381641069,18.450998670737473,18.080796361508824,17.711085906543953,17.34186632627036,16.973136643714966,16.604895884495484,16.550487568683202,16.496079252870906,16.44167093705861,16.387262621246332,16.332854305434033,16.27844598962175,16.224037673809434,16.16962935799715,16.115221042184853,16.06081272637257
Land-Based Wind - Class 2 - Technology 1/Moderate,37.50100967310815,38.87621153793677,36.33732606633991,33.90005455568073,32.73405855994104,31.584738636740884,30.451812696511794,29.335004431141215,28.234043173003833,27.148663757999685,26.078606392468085,25.023616523851956,23.98344471499185,23.70240999639939,23.421848798815628,23.14175992648015,22.86214218765582,22.582994394611013,22.304315363603198,22.026103914862315,21.74835887257351,21.47107906486139,21.19426332377307,20.91791048526196,20.642019389170933,20.366588879216973,20.091617802974433,19.817105011858903,19.752171433505207,19.687237855151547,19.622304276797852,19.557370698444178,19.492437120090486,19.42750354173681,19.36256996338313,19.297636385029453,19.232702806675757,19.167769228322083
Land-Based Wind - Class 2 - Technology 1/Conservative,37.50100967310815,39.646911888355774,37.81373247596338,36.018957428011305,35.53115995924286,35.046426962816575,34.564731612858466,34.08604739350027,33.610348094417795,33.1376078064456,32.667800917267634,32.20090210718012,31.736886344929275,31.467234635253604,31.19823504579493,30.929885213798592,30.662182787910798,30.395125428109495,30.128710805636352,29.86293660292865,29.5978005135529,29.333300242137227,29.069433504305643,28.80619802661255,28.543591546476662,28.281611812116754,28.02025658248718,27.75952362721384,27.668565578526568,27.577607529839284,27.486649481152167,27.395691432464886,27.30473338377761,27.2137753350905,27.12281728640322,27.031859237715942,26.94090118902866,26.84994314034154
Land-Based Wind - Class 3 - Technology 1/Advanced,38.49172983258985,39.70848073782063,36.930703322698996,34.27887572849272,32.92703812354468,31.600402043928366,30.298381369809967,29.020407134631096,27.76592691248586,26.534404231416566,25.325318011358203,24.138162025535134,22.97244438417903,22.583869959616017,22.195815251180477,21.808279216893023,21.421260817557837,21.03475901675336,20.648772780823336,20.263301078867027,19.878342882730227,19.493897166996753,19.109962908978098,18.726539088705568,18.343624688920517,17.961218695065728,17.57932009527618,17.197927880370326,17.14157641042189,17.08522494047344,17.028873470524992,16.972522000576557,16.916170530628108,16.859819060679673,16.803467590731202,16.747116120782763,16.690764650834314,16.63441318088588
Land-Based Wind - Class 3 - Technology 1/Moderate,38.49172983258985,39.891961890426785,37.27624613665302,34.76626978286311,33.5611465475275,32.37383817792428,31.20403466652632,30.05143250882898,28.915734541804568,27.796649787015387,26.69389329823334,25.607186013416904,24.53625461090483,24.248742141706494,23.961714108008202,23.675169286487723,23.3891064579387,23.103524407252767,22.8184219234026,22.53379779942478,22.249650832402352,21.965979823448667,21.68278357768986,21.40006090424851,21.117810616226333,20.83603153068827,20.554722468645846,20.27388225504009,20.20745198073143,20.141021706422812,20.074591432114154,20.00816115780552,19.941730883496867,19.875300609188233,19.80887033487959,19.742440060570953,19.676009786262295,19.609579511953662
Land-Based Wind - Class 3 - Technology 1/Conservative,38.49172983258985,40.682798954831874,38.790801407516454,36.939314925965576,36.42892201137245,35.922011837984904,35.4185510805523,34.91850683516907,34.421846612641346,33.928538331976576,33.43855031399715,32.95185127507148,32.46841032096488,32.192543235002354,31.917343300396592,31.64280809993225,31.368935228057683,31.09572229081414,30.82316690576627,30.551266701932324,30.280019319716356,30.009422410838972,29.73947363827013,29.470170676162134,29.201511209781973,28.93349293544569,28.666113560452313,28.399370803018417,28.30631620356353,28.21326160410863,28.120207004653903,28.027152405199008,27.934097805744116,27.841043206289395,27.7479886068345,27.65493400737961,27.561879407924717,27.468824808469982
Land-Based Wind - Class 4 - Technology 1/Advanced,39.58841660692341,40.80441554732467,37.917259642884396,35.16443723506228,33.74890997380219,32.36174250590786,31.002243807449965,29.669743640955744,28.363591801583325,27.08315739545045,25.82782814853598,24.597009744664682,23.390125191164103,22.99448577706358,22.599375528474667,22.204793384472893,21.81073828696798,21.41720918069433,21.024205013201946,20.63172473484643,20.239767298779864,19.848331660942147,19.457416780050423,19.067021617591127,18.677145137809987,18.28778630770329,17.898944097008474,17.510617478195243,17.453241436065927,17.395865393936596,17.338489351807265,17.281113309677952,17.22373726754862,17.166361225419305,17.108985183289953,17.051609141160633,16.9942330990313,16.93685705690199
