tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,86.62716997568263,76.94377993722323,71.4395810719528,67.65397115078268,64.82978144155523,62.57868533627452,57.98589301143446,54.959677955177106,52.72335618117953,50.96215682264834,49.52557349595889,48.311463601387246,47.27162561282499,46.36738922124934,45.55421514622545,44.830784092305095,44.17393444000434,43.581262122768116,43.027406115135896,42.52236639356153,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595,42.052364366533595
Offshore Wind - Class 8/Moderate,126.02621674879073,109.70194821168958,97.8318547970259,93.59197084117181,90.3648099465051,87.77661866722664,82.39123724563309,78.78411806649495,76.09094759599247,73.95311399532868,72.20126088730088,70.69875969604001,69.42219294268484,68.2833791585986,67.27932974067848,66.37317468661378,65.54806578765131,64.79102024975931,64.09193351658081,63.45568840113666,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322,62.84975079033322
Offshore Wind - Class 8/Conservative,196.0124094144174,176.52791978355992,161.46027420813866,148.29758725175142,136.17756394269762,124.75211922014367,118.85860797921401,114.81922694168445,111.77005258890645,109.35217323576916,107.34298100711507,105.62697671659711,104.1533225404669,102.82812750066685,101.66121478233913,100.58374608055861,99.62008282886205,98.73406215201908,97.91433279163536,97.1518552112626,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166,96.43922655595166
Offshore Wind - Class 9/Advanced,91.0638161153965,80.85021298390856,75.04545866512504,71.05374561058785,68.07581675272937,65.70248335665238,60.85679737614054,57.65293759260717,55.29434270065922,53.44742689453602,51.93220856576181,50.65179585856168,49.55516162140844,48.592168410999015,47.7440800274681,46.97222326420138,46.279779911697645,45.65494307852356,45.0711821479371,44.53879719226133,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764,44.04337517794764
Offshore Wind - Class 9/Moderate,132.65178751124742,115.41689250790289,102.88191981217237,98.38916039454641,94.98604743078401,92.27588264502025,86.59269085522692,82.76934802580764,79.9282298391176,77.67315813405055,75.82519697448329,74.2556966221693,72.89400729682586,71.69297147211627,70.63395684864402,69.6782820540814,68.80811981392173,68.00981047984712,67.27265425282668,66.60163047440413,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646,65.96273866729646
Offshore Wind - Class 9/Conservative,206.55248234951287,185.97518878978775,170.05910851630412,156.15329352489286,143.34790889499337,131.27524606468808,125.02806802612011,120.79169279805298,117.57387731773758,115.02220150031113,112.90196306863484,111.0911863285656,109.51274159896991,108.13776967770598,106.88368685612707,105.76963334559541,104.73056942230102,103.79590594160642,102.93119456747083,102.12688050020272,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335,101.37521092521335
Offshore Wind - Class 10/Advanced,93.01493482581962,82.56308572218141,76.59792474274501,72.52171424015866,69.45606870314491,67.02428885417186,62.05727302280944,58.78480586777934,56.35605868100457,54.463157565572814,52.91036457230831,51.59827896266999,50.47453193386349,49.48777821222546,48.61874434822982,47.82794042141334,47.11850791119251,46.478270540598984,45.88023629512004,45.334778643325144,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302,44.82724521365302
Offshore Wind - Class 10/Moderate,135.66369881962788,117.9840148731327,105.10141165230735,100.5178667775918,97.02968453602006,94.25175609248436,88.42492901490805,84.50515273139794,81.59246276949399,79.28069883036355,77.3862835384015,75.76197413573813,74.38159164562576,73.15051340754225,72.05037455102476,71.07102196990982,70.17932556644963,69.36128008376413,68.61978828495329,67.91828396218119,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608,67.27725931952608
Offshore Wind - Class 10/Conservative,211.46047398679468,190.38901257205555,174.01531543706005,159.7436239426776,146.60028372682245,134.20813025487755,127.80253705628664,123.45880209374393,120.15964052815697,117.5434449577386,115.36961349437907,113.51314778772002,111.89494168266035,110.48523588329209,109.19962410093552,108.05744628282888,106.99236283048094,106.03414510737612,105.1476709821977,104.32314117212566,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292,103.55258231510292
Offshore Wind - Class 11/Advanced,96.16939218594055,85.34319982718274,79.16424866857524,74.94197164244909,71.76643558311136,69.2475420290111,64.11607841193094,60.71451861157422,58.21049298366347,56.238872607144614,54.63074356620856,53.28219029703494,52.118145691058,51.096041156799636,50.18619034750234,49.376722201463124,48.641859191936135,47.978691102498686,47.35920577771012,46.79423600015196,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556,46.268519055078556
