tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 1 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 1 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 2 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 2 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 2 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 3 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 3 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 3 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 4 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 4 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 4 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 5 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 5 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 5 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 6 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 6 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 6 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 7 - Technology 1/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 7 - Technology 1/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 7 - Technology 1/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 8 - Technology 2/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 8 - Technology 2/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 8 - Technology 2/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 9 - Technology 3/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 9 - Technology 3/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 9 - Technology 3/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 10 - Technology 4/Advanced,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 10 - Technology 4/Moderate,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Land-Based Wind - Class 10 - Technology 4/Conservative,100,100,100,100,100,100,100,100,100,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
