tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 1 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 1 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 2 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 2 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 2 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 3 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
Land-Based Wind - Class 3 - Technology 1/Moderate,32.4430472671293,32.0456380021644,31.6482287371996,31.2508194722348,30.8534102072699,30.4560009423051,30.0585916773403,29.6611824123754,29.2637731474106,29.0632621091783,28.8627510709461,28.6622400327138,28.4617289944816,28.2612179562493,28.0607069180171,27.8601958797848,27.6596848415525,27.4591738033203,27.258662765088,27.0581517268558,26.8576406886235,26.6571296503912,26.456618612159,26.2561075739267,26.0555965356945,25.8550854974622,25.65457445923,25.4540634209977,25.2535523827654
Land-Based Wind - Class 3 - Technology 1/Conservative,32.4430472671293,32.2515287258121,32.060010184495,31.8684916431778,31.6769731018607,31.4854545605435,31.2939360192264,31.1024174779092,30.9108989365921,30.7868953135215,30.662891690451,30.5388880673804,30.4148844443098,30.2908808212393,30.1668771981687,30.0428735750982,29.9188699520276,29.794866328957,29.6708627058865,29.5468590828159,29.4228554597453,29.2988518366748,29.1748482136042,29.0508445905337,28.9268409674631,28.8028373443925,28.678833721322,28.5548300982514,28.4308264751808
Land-Based Wind - Class 4 - Technology 1/Advanced,32.4430472671293,31.6769731018607,30.9108989365921,30.1448247713235,29.3787506060549,28.6126764407864,27.8466022755178,27.0805281102492,26.3144539449806,25.8184394526984,25.3224249604161,24.8264104681339,24.3303959758516,23.8343814835694,23.3383669912871,22.8423524990049,22.3463380067226,21.8503235144404,21.3543090221581,20.8582945298759,20.3622800375936,19.8662655453114,19.3702510530291,18.8742365607469,18.3782220684646,17.8822075761824,17.3861930839001,16.8901785916178,16.3941640993356
