tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1907.791076656985,1888.3242530710045,1888.3242530710045,1868.1653849038835,1867.47348132082,1847.3259369805216,1827.2035253194042,1826.526453443456,1806.6491545746028,1806.2027112533144,1786.3399344119794,1785.8984109845426,1766.0501508331115,1766.0501508331115,1766.0501508331115,1746.643354405784,1746.643354405784,1746.643354405784,1746.643354405784,1727.2365579784562,1727.2365579784562,1727.2365579784562,1727.2365579784562,1727.2365579784562,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285,1707.8297615511285
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1907.791076656985,1907.791076656985,1907.791076656985,1907.0846148072378,1906.3782968929604,1905.6721227882654,1904.9660923671458,1904.2602055034747,1903.7896939528252,1903.319246111942,1902.8488619433647,1902.37854140961,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1907.791076656985,1907.791076656985,1907.791076656985,1907.0846148072378,1906.3782968929604,1905.6721227882654,1904.9660923671458,1904.2602055034747,1903.7896939528252,1903.319246111942,1902.8488619433647,1902.37854140961,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169,1901.908284473169
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,2134.9534445961117,2113.167124619854,2113.167124619854,2090.6169462475664,2089.842654331224,2067.306397814686,2044.7864240600868,2044.0287266493344,2021.7830550254478,2021.2834496982457,1999.0540304108888,1998.559931180314,1976.3467582559006,1976.3467582559006,1976.3467582559006,1954.6276177493646,1954.6276177493646,1954.6276177493646,1954.6276177493646,1932.9084772428287,1932.9084772428287,1932.9084772428287,1932.9084772428287,1932.9084772428287,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927,1911.1893367362927
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.1628637101603,2133.3724438982026,2132.5821850193606,2131.7920869326244,2131.002149496849,2130.475613720436,2129.9491492397674,2129.4227560129225,2128.896433997955,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,2134.9534445961117,2134.9534445961117,2134.9534445961117,2134.1628637101603,2133.3724438982026,2132.5821850193606,2131.7920869326244,2131.002149496849,2130.475613720436,2129.9491492397674,2129.4227560129225,2128.896433997955,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889,2128.370183152889
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2406.2392004890994,2381.688549198401,2381.688549198401,2356.2544539393944,2355.3817791149577,2329.985898706884,2304.6083671076753,2303.7543924470415,2278.6860134267586,2278.1229244897436,2253.0622961187646,2252.5054145487748,2227.4736604471746,2227.4736604471746,2227.4736604471746,2202.9987126133633,2202.9987126133633,2202.9987126133633,2202.9987126133633,2178.513206130788,2178.513206130788,2178.513206130788,2178.513206130788,2178.513206130788,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764,2154.0382582969764
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2406.2392004890994,2406.2392004890994,2406.2392004890994,2405.348161518789,2404.4573040899345,2403.566628043758,2402.676133221331,2401.785819463573,2401.192377471256,2400.599015834141,2400.00573450498,2399.412533436497,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2406.2392004890994,2406.2392004890994,2406.2392004890994,2405.348161518789,2404.4573040899345,2403.566628043758,2402.676133221331,2401.785819463573,2401.192377471256,2400.599015834141,2400.00573450498,2399.412533436497,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383,2398.819412581383
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2758.0188950401134,2729.877790432958,2729.877790432958,2700.736223081244,2699.7359641722846,2670.626060200581,2641.5266128586554,2640.5477928452565,2611.8132749502256,2611.167866520979,2582.4543415767503,2581.816045320743,2553.1235056112887,2553.1235056112887,2553.1235056112887,2525.069175846648,2525.069175846648,2525.069175846648,2525.069175846648,2497.0042874332435,2497.0042874332435,2497.0042874332435,2497.0042874332435,2497.0042874332435,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603,2468.949957668603
Pumped Storage Hydropower One New Reservoir - National Class 4/Moderate,2758.0188950401134,2758.0188950401134,2758.0188950401134,2756.9975907924586,2755.976494626679,2754.955606360785,2753.9349258126126,2752.9144527998246,2752.2342526652797,2751.5541446334505,2750.874128650182,2750.194204661286,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375
Pumped Storage Hydropower One New Reservoir - National Class 4/Conservative,2758.0188950401134,2758.0188950401134,2758.0188950401134,2756.9975907924586,2755.976494626679,2754.955606360785,2753.9349258126126,2752.9144527998246,2752.2342526652797,2751.5541446334505,2750.874128650182,2750.194204661286,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375,2749.5143726125375
Pumped Storage Hydropower One New Reservoir - National Class 5/Advanced,3583.992618748652,3547.4208331978402,3547.4208331978402,3509.548967704979,3508.2491526429326,3470.418436391663,3432.6150533417544,3431.34309480984,3394.000185815648,3393.161490205284,3355.845863337585,3355.0164105895456,3317.7280558207203,3317.7280558207203,3317.7280558207203,3281.269041640327,3281.269041640327,3281.269041640327,3281.269041640327,3244.810027459934,3244.810027459934,3244.810027459934,3244.810027459934,3244.810027459934,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541,3208.351013279541
Pumped Storage Hydropower One New Reservoir - National Class 5/Moderate,3583.992618748652,3583.992618748652,3583.992618748652,3582.665453480976,3581.3385586117033,3580.0119339043413,3578.6855791221715,3577.359494028251,3576.4755870086638,3575.591799674787,3574.708131956249,3573.8245837826325,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725
Pumped Storage Hydropower One New Reservoir - National Class 5/Conservative,3583.992618748652,3583.992618748652,3583.992618748652,3582.665453480976,3581.3385586117033,3580.0119339043413,3578.6855791221715,3577.359494028251,3576.4755870086638,3575.591799674787,3574.708131956249,3573.8245837826325,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725,3572.9411550834725
