tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1801.28,1782.9,1782.9,1764.52,1764.52,1746.13,1727.75,1727.75,1709.37,1709.37,1690.99,1690.99,1672.61,1672.61,1672.61,1654.23,1654.23,1654.23,1654.23,1635.85,1635.85,1635.85,1635.85,1635.85,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47,1617.47
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28,1801.28
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,2015.76,1995.19,1995.19,1974.63,1974.63,1954.06,1933.49,1933.49,1912.92,1912.92,1892.35,1892.35,1871.78,1871.78,1871.78,1851.21,1851.21,1851.21,1851.21,1830.64,1830.64,1830.64,1830.64,1830.64,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07,1810.07
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76,2015.76
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2271.9,2248.72,2248.72,2225.53,2225.53,2202.35,2179.17,2179.17,2155.99,2155.99,2132.8,2132.8,2109.62,2109.62,2109.62,2086.44,2086.44,2086.44,2086.44,2063.25,2063.25,2063.25,2063.25,2063.25,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07,2040.07
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9,2271.9
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2604.04,2577.47,2577.47,2550.9,2550.9,2524.33,2497.75,2497.75,2471.18,2471.18,2444.61,2444.61,2418.04,2418.04,2418.04,2391.47,2391.47,2391.47,2391.47,2364.89,2364.89,2364.89,2364.89,2364.89,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32,2338.32
