tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 1/Advanced,2737.3022971433898,2737.3022971433898,2709.373018690598,2681.4437402378057,2681.4437402378057,2653.5038704772965,2625.5745920245045,2625.5745920245045,2597.6453135717124,2597.6453135717124,2569.716035118921,2569.716035118921,2541.7867566661293,2541.7867566661293,2541.7867566661293,2513.8468869056196,2513.8468869056196,2513.8468869056196,2513.8468869056196,2485.9176084528276,2485.9176084528276,2485.9176084528276,2485.9176084528276,2485.9176084528276,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036,2457.988330000036
Pumped Storage Hydropower - National Class 1/Moderate,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898
Pumped Storage Hydropower - National Class 1/Conservative,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898,2737.3022971433898
Pumped Storage Hydropower - National Class 2/Advanced,3049.481092136198,3049.481092136198,3018.3638300602397,2987.2465679842812,2987.2465679842812,2956.129305908323,2925.012043832365,2925.012043832365,2893.8947817564067,2893.8947817564067,2862.777519680448,2862.777519680448,2831.66025760449,2831.66025760449,2831.66025760449,2800.5429955285317,2800.5429955285317,2800.5429955285317,2800.5429955285317,2769.4257334525732,2769.4257334525732,2769.4257334525732,2769.4257334525732,2769.4257334525732,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148,2738.3084713766148
Pumped Storage Hydropower - National Class 2/Moderate,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198
Pumped Storage Hydropower - National Class 2/Conservative,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198,3049.481092136198
Pumped Storage Hydropower - National Class 3/Advanced,3236.0681602070485,3236.0681602070485,3203.044462741821,3170.0207652765935,3170.0207652765935,3136.9970678113664,3103.983961653857,3103.983961653857,3070.96026418863,3070.96026418863,3037.9365667234024,3037.9365667234024,3004.912869258175,3004.912869258175,3004.912869258175,2971.8997631006655,2971.8997631006655,2971.8997631006655,2971.8997631006655,2938.8760656354384,2938.8760656354384,2938.8760656354384,2938.8760656354384,2938.8760656354384,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211,2905.852368170211
Pumped Storage Hydropower - National Class 3/Moderate,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485
Pumped Storage Hydropower - National Class 3/Conservative,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485,3236.0681602070485
Pumped Storage Hydropower - National Class 4/Advanced,3389.9069048133438,3389.9069048133438,3355.315693805828,3320.7244827983127,3320.7244827983127,3286.1332717907976,3251.5420607832825,3251.5420607832825,3216.950849775767,3216.950849775767,3182.359638768252,3182.359638768252,3147.768427760737,3147.768427760737,3147.768427760737,3113.1772167532213,3113.1772167532213,3113.1772167532213,3113.1772167532213,3078.5860057457057,3078.5860057457057,3078.5860057457057,3078.5860057457057,3078.5860057457057,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906,3043.9947947381906
