tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,3149.9375586912693,3327.1977155792283,3068.7789312655427,2765.638791684659,2689.17185053015,2624.519972987224,2568.5159692827233,2519.1169370733032,2474.927996980385,2434.954238316404,2398.461055825877,2364.8905821794892,2333.809178282951,2304.8730835235397,2277.80517457845,2252.37878249147,2228.406142369031,2205.7299701162115,2184.2172022761124,2163.7542648261046,2144.2434436121307,2125.6000622561924,2107.750261121604,2090.6292299737743,2074.1797874752165,2058.3512289121845,2043.0983835786772,2028.3808376437507,2014.162288819266,2000.4100068819964
Offshore Wind - Class 1/Moderate,3396.202109137979,3613.263293009509,3351.3293425835445,3034.3653473246327,2962.367847596398,2901.494828935677,2848.7642216874096,2802.2525297801026,2760.646403599347,2723.0090843200105,2688.6489038711134,2657.0406018945937,2627.7758852103925,2600.531085783052,2575.045277962124,2551.105041439869,2528.533586054818,2507.1828208619104,2486.927459874063,2467.6605673940962,2449.290140594726,2431.736452375455,2414.9299601458288,2398.809641786001,2383.3216581693086,2368.4182682385217,2354.056941485108,2340.1996262394373,2326.812142057767,2313.8636717764653
Offshore Wind - Class 1/Conservative,3870.7653676532223,4185.561757013411,3930.3862905026176,3594.7913689644406,3539.878656955801,3493.450620490225,3453.2328259724336,3417.7582170987735,3386.0250981240465,3357.319000243359,3331.1123861154065,3307.0046380676213,3284.6843496498304,3263.904658267019,3244.4665551320395,3226.2072639271005,3208.9919462583794,3192.70765271169,3177.2588272836524,3162.5639097928033,3148.552729402965,3135.164478012114,3122.346115275012,3110.051099435265,3098.238367227227,3086.871506401352,3075.918078809436,3065.3490623273256,3055.1383874266244,3045.2625497629083
Offshore Wind - Class 2/Advanced,3187.258065289209,3364.442345791347,3103.2969503109393,2798.406120829897,2721.0331982301354,2655.615324289676,2598.947784324275,2548.963471653528,2504.2509803474295,2463.8036120019333,2426.8780577476678,2392.9098406349826,2361.460183807209,2332.181253770823,2304.792643841808,2279.0649994868186,2254.8083311710607,2231.8634912953416,2210.095839864963,2189.390457230602,2169.648471519466,2150.784203106582,2132.722917265201,2115.3990358881174,2098.7547001525154,2082.7386045944536,2067.305043324742,2052.41312368877,2038.0261132883556,2024.1108941121051
Offshore Wind - Class 2/Moderate,3436.4403617573994,3653.710139488464,3389.0255248976573,3070.316552659775,2997.4660254941464,2935.871782411596,2882.516422151863,2835.453659033662,2793.354582857007,2755.271336064403,2720.504055691378,2688.5212580874104,2658.909812608829,2631.3422163965224,2605.5544523490944,2581.3305715518536,2558.491689230894,2536.8879598574576,2516.392613054239,2496.8974461483435,2478.3093662616343,2460.547701685754,2443.54208588861,2427.2307737593824,2411.559288284642,2396.4793227704095,2381.9478428060606,2367.9263458852233,2354.3802465937542,2341.278362645812
Offshore Wind - Class 2/Conservative,3916.6262527504487,4232.414908883531,3974.595779641473,3637.382510059756,3581.819191430305,3534.8410749047403,3494.146779365043,3458.2518668028624,3426.142773367054,3397.096565215799,3370.5794547376017,3346.186077735809,3323.601338212038,3302.575448739612,3282.90704267234,3264.4314151162234,3247.01213011016,3230.534900013641,3214.9030366743514,3200.034013584596,3185.8568285230963,3172.309952932541,3159.339718044899,3146.8990306763612,3134.946341043106,3123.444805482718,3112.361601519335,3101.6673631742497,3091.335712046909,3081.3428653130695
Offshore Wind - Class 3/Advanced,3314.3378527900572,3501.603626773563,3229.581407434233,2909.981916668025,2829.5240431917155,2761.49788044978,2702.570937954215,2650.5936910112946,2604.0984592501036,2562.0384059983267,2523.6405857737936,2488.3180152563837,2455.6144230318587,2425.1681070696836,2396.687480536294,2369.9340442590446,2344.710233593374,2320.850555535142,2298.2150018321827,2276.684070851438,2256.154948580405,2236.538539245085,2217.757128355873,2199.7425231280713,2182.4345578384623,2165.7798814129533,2149.7309656139373,2134.2452873478037,2119.2846496517623,2104.8146140597323
Offshore Wind - Class 3/Moderate,3573.45534516504,3802.6642636977376,3526.937318529204,3192.733742319295,3116.9785775868636,3052.928498433978,2997.4457962066517,2948.5065844878814,2904.7289678401,2865.127296492406,2828.973803107669,2795.715813147156,2764.9237239547833,2736.256974741118,2709.4410217274567,2684.251305857844,2660.5018100086877,2638.0367141309503,2616.724193360906,2596.451730855802,2577.122522013211,2558.6526786473714,2540.9690286284754,2524.0073649943542,2507.711038667962,2492.0298169097055,2476.91894947559,2462.3383987183065,2448.252200261924,2434.6279285456058
Offshore Wind - Class 3/Conservative,4072.7868214035575,4404.961616743418,4136.336559964241,3782.4092970249194,3724.6306024893966,3675.779412324056,3633.462586595793,3596.1365009791166,3562.747179621037,3532.5428644436306,3504.9684850855137,3479.602514995142,3456.1172949201737,3434.253078110758,3413.8004691919105,3394.588196288702,3376.4743835752347,3359.3401866262134,3343.085062217155,3327.6231934098937,3312.880747039749,3298.7937413323093,3285.306367681632,3272.369655242399,3259.94039759126,3247.9802820649556,3236.4551775162913,3225.3345471098983,3214.5909607068756,3204.1996872333584
Offshore Wind - Class 4/Advanced,3441.6136689352024,3637.5837804155267,3354.882452317385,3021.7298252585006,2938.182242172961,2867.5437671783943,2806.3539368807465,2752.3806814379477,2704.0999592312724,2660.424733404309,2620.552376145733,2583.873363047442,2549.913901151166,2518.2983984962593,2488.7240708535182,2460.9432603048117,2434.75081541072,2409.974887973969,2386.4700932040446,2364.1123404161526,2342.7948673770807,2322.425156894176,2302.922510118505,2284.2161155545705,2266.243497020214,2248.9492546757065,2232.2840351239383,2216.2036823172402,2200.6685324690316,2185.64282462166
Offshore Wind - Class 4/Moderate,3710.6816828877445,3950.3357096811537,3663.7751546127924,3315.339768269773,3236.6754853825914,3170.1657818762374,3112.5524561212046,3061.733901260708,3016.2751548865026,2975.1527167173913,2937.6108719993217,2903.075722617053,2871.1011684929667,2841.3335707646197,2813.4878427379344,2787.3308019339997,2762.6692878774384,2739.341496782854,2717.2105415032333,2696.159584371084,2676.088103334121,2656.9089887675555,2638.5462586160515,2620.933240268532,2604.011109233783,2587.727703755555,2572.036555109698,2556.8960881399144,2542.26895738135,2528.121492080342
Offshore Wind - Class 4/Conservative,4229.188277653095,4576.022485212887,4296.817819782882,3927.659797021042,3867.662309221393,3816.9351560812092,3772.993297308502,3734.2338309619863,3699.5623068487457,3668.198098191538,3639.5648190490956,3613.224755583528,3588.837665908912,3566.1338285893394,3544.8958071362053,3524.9457525636644,3506.13634078969,3488.344163575065,3471.464816676449,3455.4091876495063,3440.100608019242,3425.4726390099017,3411.4673288767995,3398.0338262166924,3385.1272654112313,3372.707862530284,3360.7401757366156,3349.192495532077,3338.0363384170423,3327.2460236052934
Offshore Wind - Class 5/Advanced,3611.3707471824555,3808.360987228583,3513.0470545311064,3170.7761958661504,3083.1076407705223,3008.9849335870967,2944.776924083708,2888.1414459079615,2837.479284316775,2791.649784523766,2749.810729221147,2711.322529300767,2675.688022037722,2642.513089454216,2611.4800125343336,2582.3289176702615,2554.8445343585877,2528.8465380154707,2504.1823727674014,2480.721827175162,2458.3528729743916,2436.978429575782,2416.5138176717733,2396.884733000469,2378.025617751393,2359.878339496027,2342.3911104883477,2325.5175966902543,2309.216177904841,2293.4493292705793
Offshore Wind - Class 5/Moderate,3893.7105005840413,4135.79598749121,3836.502380727546,3478.868405297917,3396.324018450817,3326.5337337902674,3266.0786393798626,3212.753466919682,3165.0524746958276,3121.9016784291753,3082.508087848728,3046.269497400751,3012.7178031881786,2981.4819231646925,2952.2627087777732,2924.815475857695,2898.937536317593,2874.459105424613,2851.2365440937383,2829.1472516570434,2808.0857478270855,2787.9606263098913,2768.692157246638,2750.210379409703,2732.453566798662,2715.3669847864576,2698.901872586089,2683.014604352908,2667.665992562603,2652.820705656636
Offshore Wind - Class 5/Conservative,4437.792355400741,4790.857492600433,4499.3895911966165,4121.39102766721,4058.434172776776,4005.2049104130597,3959.0956260442317,3918.424354831064,3882.0426629889553,3849.1314194419115,3819.0858080985213,3791.4465249514637,3765.856545734804,3742.032845043244,3719.747261365977,3698.8131733425944,3679.07599015281,3660.406216464509,3642.694298310701,3625.8467277890927,3609.7830547636563,3594.433563375983,3579.737443420266,3565.6413352554246,3552.0981602732095,3539.0661722070986,3526.5081810565503,3514.390913257171,3502.68448036499,3491.361934892854
Offshore Wind - Class 6/Advanced,3585.792778451342,3785.926313726197,3492.004994875968,3148.3187911661485,3061.2711591819693,2987.6734350089655,2923.9201864742877,2867.6858359011235,2817.382495177621,2771.8775883424464,2730.3348631934414,2692.119260589427,2656.737139020438,2623.7971718967756,2592.98389048576,2564.0392617657403,2536.749539912597,2510.9356775130946,2486.446199189094,2463.151815739592,2440.9412923539194,2419.7182360277448,2399.398567204915,2379.9085078924263,2361.1829646008996,2343.1642166317506,2325.8008430319105,2309.0468379296913,2292.8608759082476,2277.205697880409
Offshore Wind - Class 6/Moderate,3866.132826508444,4111.432427166178,3813.522924230309,3454.2289003786864,3372.2691441036072,3302.9731575486107,3242.946243633292,3189.9987531363467,3142.6356089411097,3099.790433391603,3060.6758526660315,3024.6939264041007,2991.379866111035,2960.36521797385,2931.3529521957153,2904.10011761204,2878.4054616987705,2854.100402243895,2831.0423175035344,2809.109475143774,2788.1971419540264,2768.214559036415,2749.082561228455,2730.731682811353,2713.100634966525,2696.13507073151,2679.786574673459,2664.011829933029,2648.771926536274,2634.031783164678
Offshore Wind - Class 6/Conservative,4406.361155989778,4762.635030495767,4472.439646399393,4092.2007788076576,4029.68982343254,3976.837563737238,3931.054853934236,3890.671641903072,3854.5476277798875,3821.869482083293,3792.036672404769,3764.593147813003,3739.1844127094664,3715.5294462504203,3693.401702906466,3672.615883085481,3653.0184908753017,3634.4809481101174,3616.8944767521175,3600.1662311799996,3584.2163310555234,3568.9755542912535,3554.3835213769994,3540.387250597768,3526.939996785232,3514.0003093458345,3501.5312616816964,3489.499815892456,3477.87629522265,3466.633943043953
Offshore Wind - Class 7/Advanced,3618.0855859469566,3843.103249403721,3542.980080026574,3176.6718106905673,3088.840248179364,3014.579720189832,2950.252324873857,2893.5115409483205,2842.755180154017,2796.8404668165367,2754.9236176428135,2716.3638542982126,2680.6630896532815,2647.426472922975,2616.3356943373064,2587.1303970898393,2559.594910411771,2533.548574430919,2508.838549617468,2485.3343824222393,2462.9238362799865,2441.5096500936233,2421.0069871062633,2401.3414048976283,2382.447223761662,2364.266203180728,2346.7464591167322,2329.8415713799113,2313.5098423864247,2297.713677502513
Offshore Wind - Class 7/Moderate,3900.9503106277666,4173.525317505398,3869.19141727991,3485.3368744914264,3402.6390079028665,3332.7189579698957,3272.1514557675805,3218.72713260806,3170.937447061334,3127.706417924734,3088.239580472775,3051.9336094347263,3018.319530539803,2987.0255717665273,2957.7520283374884,2930.253761126972,2904.3277051779683,2879.803760066659,2856.5380196312412,2834.4076552449965,2813.306990494641,2793.144449128984,2773.8401530426822,2755.324010924994,2737.5341820046337,2720.415829883161,2703.9201031097105,2688.003294723479,2672.6261443364347,2657.753254695948
Offshore Wind - Class 7/Conservative,4446.043809550139,4834.5627053178805,4537.726778617326,4129.054177804271,4065.9802634482467,4012.652028716599,3966.4570105830157,3925.710116829915,3889.2607783207086,3856.288340919743,3826.1868639646855,3798.496189436657,3772.8586292330374,3748.990631702378,3726.663611099455,3705.690599067545,3685.916717346354,3667.2122298253107,3649.4673788371483,3632.588482614706,3616.4949414361827,3601.1169098162813,3586.3934644811243,3572.2711465748407,3558.702789953096,3545.646570728023,3533.065229749476,3520.9254315855255,3509.197232218816,3497.8536340571154
Offshore Wind - Class 8/Advanced,4510.489735625426,4796.833830108398,4429.4780383958205,3979.6455900272904,3874.019364994491,3784.713664216639,3707.353547430006,3639.117088461266,3578.0774959295813,3522.860467965601,3472.4512708967814,3426.0793047857505,3383.1455701189293,3343.175219396356,3305.785453332296,3270.663166867028,3237.548994363556,3206.225674284371,3176.509401831872,3148.243293585704,3121.292373867891,3095.5396764964125,3070.8831767990705,3047.233350331447,3024.511210688041,3002.6467178303315,2981.577476021219,2961.247660346861,2941.607125298647,2922.6106595751717
Offshore Wind - Class 8/Moderate,4851.300725359157,5195.2255098761025,4823.211278586806,4352.748922128634,4253.548157845549,4169.6751067235555,4097.020965123024,4032.9354704500074,3975.6090420105675,3923.7509795477044,3876.408277727483,3832.857213793361,3792.5352266054883,3754.996354615026,3719.881085004958,3686.8953595410194,3655.795590331942,3626.377732306874,3598.4691618925012,3571.9225392099474,3546.6110994296378,3522.4249916632357,3499.2683976094163,3477.0572387800435,3455.7173336752944,3435.182902936401,3415.3953464874226,3396.302235358966,3377.856474496959,3360.0156028965503
Offshore Wind - Class 8/Conservative,5478.959424220935,5954.366513365788,5590.120125251637,5091.118845027945,5013.9471617111185,4948.699433160037,4892.179279834887,4842.324971394328,4797.728772834921,4757.386604075132,4720.557089518095,4686.677220362611,4655.309360967013,4626.1065825181295,4598.789207641863,4573.128478333219,4548.934899201304,4526.049736574013,4504.338700641898,4483.687170650222,4463.996531882109,4445.181327556776,4427.167017325071,4409.888193641932,4393.2871481695865,4377.312708884512,4361.91928877399,4347.066101541143,4332.716510325105,4318.837483251141
Offshore Wind - Class 9/Advanced,4592.412240325433,4878.520900161457,4505.322954261886,4051.926551444482,3944.3818728902497,3853.4541427717863,3774.68896026003,3705.2131454877667,3643.06491141178,3586.8449951811062,3535.5202328575488,3488.3060283568198,3444.5925027390845,3403.8961840092975,3365.827320227329,3330.067119511795,3296.3515054550667,3264.459270471555,3234.2032713790795,3205.423775336602,3177.9833551484044,3151.762920215129,3126.658592824846,3102.5792225308282,3079.4443883241183,3057.182778052583,3035.7308627063826,3015.0318034425804,2995.034543976597,2975.6930518493987
Offshore Wind - Class 9/Moderate,4939.413265187224,5283.696940239805,4905.797996583303,4431.806433603402,4330.803919276628,4245.407510198518,4171.433775913908,4106.184318002691,4047.816688966744,3995.016745995366,3946.8141746399706,3902.472107411538,3861.41776556186,3823.197087692807,3787.444031277251,3753.8591972003355,3722.194573366033,3692.2424087016457,3663.826944330086,3636.798164287922,3611.0270013587074,3586.4016094694484,3562.8244300033125,3540.2098573829217,3518.482362774879,3497.5749720920953,3477.4280209252015,3457.988128055108,3439.2073430561486,3421.0424337185527
Offshore Wind - Class 9/Conservative,5578.471917429091,6055.76563864837,5685.838443957752,5183.587120527139,5105.013793938786,5038.580992887334,4981.034283068805,4930.274487628623,4884.868303346995,4843.793413374313,4806.294976758643,4771.799758959704,4739.8621757071905,4710.128997036833,4682.3154658886615,4656.188669403146,4631.55567044848,4608.25485232638,4586.149486166852,4565.122869397029,4545.07459619417,4525.917657654788,4507.5761595785,4489.983506445043,4473.080941779563,4456.816364138317,4441.143358527047,4426.020397861111,4411.41017985669,4397.279072692238
Offshore Wind - Class 10/Advanced,4693.593633091843,4988.08641403548,4606.348408716344,4141.199802713687,4031.2856678059543,3938.354590885632,3857.8540304393655,3786.847503846305,3723.330001387448,3665.8714312364054,3613.4158664797155,3565.16142457874,3520.484789559393,3478.8918374277987,3439.9842291131263,3403.4361490164188,3368.9777025200665,3336.3828083271464,3305.4602000612094,3276.046625599743,3248.0016299101662,3221.203498553605,3195.5460651534763,3170.936171009293,3147.2916232525013,3124.539538560417,3102.614988233154,3081.4598811374785,3061.02203610156,3041.254406465532
Offshore Wind - Class 10/Moderate,5048.239887769589,5402.362204212094,5015.803533832917,4529.449311454314,4426.221479682657,4338.943591513471,4263.340045907193,4196.652992526923,4136.999390523117,4083.036143499693,4033.771558751459,3988.452533905651,3946.4936705822724,3907.4309033673826,3870.8901249759947,3836.5653398428813,3804.2030715957258,3773.5909919283918,3744.5494695919183,3716.925183426539,3690.5862225684946,3665.4182767188363,3641.3216378202615,3618.208814207842,3596.002612974453,3574.634584439993,3554.043749651075,3534.1755512777086,3514.9809824361846,3496.415858411825
Offshore Wind - Class 10/Conservative,5701.3784703638485,6191.77060566147,5813.335277944334,5297.793454134462,5217.48897663838,5149.592508349757,5090.777912299796,5038.899761944941,4992.493175102436,4950.513310933694,4912.188697606355,4876.933470906207,4844.292229317729,4813.903960408995,4785.47763326777,4758.775203429108,4733.599482912914,4709.785294233728,4687.19289607041,4665.70301462429,4645.213031901668,4625.63402199301,4606.888418574329,4588.908158873049,4571.633191874182,4555.010268219474,4538.991950285704,4523.5357960511465,4508.603681376969,4494.161233455327
Offshore Wind - Class 11/Advanced,5025.152235767293,5327.1415155794575,4920.468956681549,4433.736934668828,4316.058391541485,4216.562601009914,4130.37542697444,4054.352951712104,3986.348530272403,3924.831048183033,3868.669987145059,3817.0068190994148,3769.174196613488,3724.643090443021,3682.987022578014,3643.857161587048,3606.9645473156784,3572.067127932515,3538.9601258759762,3507.468756784107,3477.442643786607,3448.751474454996,3421.2815827486324,3394.9332291739383,3369.618414702989,3345.2591074862967,3321.785792217062,3299.136274165432,3277.254686046595,3256.090657793073
Offshore Wind - Class 11/Moderate,5404.850939770007,5769.576866045625,5357.846040116647,4849.412649142283,4738.89273408968,4645.449477354749,4564.505246572449,4493.1073750081305,4429.239802543504,4371.464555552131,4318.719887490901,4270.19949633026,4225.2766307559705,4183.454443461956,4144.332399973671,4107.5828889938975,4072.934528409352,4040.159990899922,4009.066955944725,3979.491271674422,3951.2917089533516,3924.34588252637,3898.5470408921215,3873.8015119157803,3850.026649731481,3827.1491693278035,3805.103784157191,3783.8320829232653,3763.2815968631767,3743.4050200243632
Offshore Wind - Class 11/Conservative,6104.127669960085,6612.643709530002,6209.763837181824,5672.033137461899,5586.055897807744,5513.363177454675,5450.393878887276,5394.851021191807,5345.166241925494,5300.220891992037,5259.18900227134,5221.443322708103,5186.49628191827,5153.9613653095585,5123.526983350871,5094.938275956581,5067.984125655404,5042.487686713506,5018.29934638909,4995.291405302334,4973.353996455632,4952.391912153547,4932.322106734936,4913.0717094273095,4894.576427171699,4876.779249039468,4859.629386381866,4843.0813990442875,4827.094469773155,4811.631797642421
