tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 1/Advanced,60.3394181587578,60.53394127661874,56.663117690768175,51.90221262781584,49.78358319003808,47.945807995250064,46.32117583498839,44.86423055748083,43.542902475104064,42.33368193199668,41.43268636669521,40.5995129313878,39.82461566980896,39.10033729186494,38.4204412464843,37.77978043122834,37.17405723614165,36.599646250500356,36.053460952371694,35.53285189684641,35.03552786976758,34.55949405620422,34.10300299845711,33.66451529444004,33.242667803311775,32.83624770073936,32.4441711381251,32.06546555904734,31.69925494579868,33.03526208847275
Offshore Wind - Class 1/Moderate,65.27786556210488,66.22348995072369,62.54165679903782,57.7245810072585,55.76730916564605,54.064992542394414,52.555897711868866,51.198650781810066,49.964102906674675,48.83091172922292,47.969951851523675,47.17264380550131,46.430038922882986,45.73495863998145,45.081555881050704,44.465004570284165,43.88127476729871,43.32696653530375,42.79918502717712,42.295445086862166,41.81359736860009,41.35177039761412,40.90832461327465,40.481815537950695,40.07096397942092,39.674631713940514,39.29180148300969,38.92156041692368,38.56308620393248,40.266895557970805
Offshore Wind - Class 1/Conservative,75.48896162757671,78.47381113499732,75.55941059856244,70.89795664002311,69.55048999853787,68.37836776748085,67.33841095758011,66.40181761599591,65.54837515976004,64.76333401789844,64.10377587091905,63.49120752713467,62.91902878721158,62.38194542802177,61.875645183885425,61.39656855990443,60.9417429466372,60.508660116737644,60.095184144734326,59.699481099846196,59.31996460512002,58.95525314704129,58.604136215130914,58.26554716502862,57.93854126295041,57.62227776719454,57.316005186965164,57.01904906520624,56.73080178375408,59.47308593928462
Offshore Wind - Class 2/Advanced,62.882320240075835,63.03115207091563,58.99332906982613,54.053498166956786,51.836624787579794,49.91312751759482,48.21237245931071,46.68692408262233,45.30330531493999,44.036967434821754,43.09715779782725,42.22800456111152,41.41956990261676,40.663881408357746,39.95444527699108,39.28590163549737,38.65377485860645,38.05428907502449,37.48422943202571,36.94083613294209,36.42172237095805,35.92480996849058,35.44827832624245,34.99052350937332,34.55012514714524,34.12581942113202,33.716476845685754,33.32108385537174,32.93872744262104,34.31865544545769
Offshore Wind - Class 2/Moderate,68.02940871547592,68.95927915426785,65.12051630823457,60.126605780578565,58.07892677304155,56.29739744380694,54.71765455209272,53.29654796314088,52.00366885965545,50.816746638156836,49.91830082277375,49.086178462396056,48.31106158122053,47.585474674196824,46.90332828707268,46.259595894127315,45.6500798628877,45.07123853298646,44.52005618783468,43.993943743359964,43.49066183228866,43.0082604812181,42.54503126051135,42.09946893385473,41.67024043000413,41.256159520376826,40.856165987798,40.46930836315658,40.09472952086582,41.85640251105091
Offshore Wind - Class 2/Conservative,78.67353389013627,81.72656433058634,78.6937467955816,73.87361954081376,72.46579153957758,71.24070924497988,70.15340447909915,69.17387535129131,68.28106338528931,67.45959936025231,66.77074706220276,66.13087064286117,65.53309466228741,64.97190369689908,64.44280499783406,63.94208985908997,63.46666088178855,63.01390440260361,62.581594597648945,62.16782025727365,61.77092808254734,61.389478218312,61.022208982004656,60.668008594848196,60.325892309587985,59.994983743114226,59.67449951863367,59.363736536996576,59.06206135466521,61.903708037708284
Offshore Wind - Class 3/Advanced,64.34291952141803,64.56865674338579,60.42643580733044,55.32392820117869,53.058308549282806,51.092906218171464,49.35535174856801,47.79706612388071,46.383777920389015,45.090363666818284,44.129512807815395,43.24095712413839,42.414521130110224,41.64204291889133,40.916875179292006,40.233531949861195,39.587432780153264,38.974713715293056,38.39208517973968,37.83672344593337,37.306186587942584,36.798348574617236,36.31134699704796,35.84354117930978,35.39347829164949,34.959865698934316,34.54154821641711,34.137489263573904,33.74675514092921,35.17641503206379
Offshore Wind - Class 3/Moderate,69.61570795558558,70.64674816101515,66.70638058694209,61.542110102524894,59.44887459892549,57.62811614746305,56.01386264795001,54.561904720510384,53.24109813411687,52.028640432843616,51.10999742365275,50.25922905739333,49.46679278269443,48.72503400076859,48.02771814141935,47.36969945950682,46.746681186802164,46.155038342460024,45.59168451297414,45.053970115523704,44.53960361247621,44.046589728238025,43.573180445354765,43.11783573265556,42.67919177398844,42.256035041309886,41.847280967576886,41.45195627358484,41.069184222341256,42.892777073894514
Offshore Wind - Class 3/Conservative,80.51954637325356,83.73677587115348,80.61760202123446,75.61683312139586,74.17643225413211,72.92332397882105,71.81137323922162,70.80981205038707,69.8970512181291,69.05733839066336,68.3528373250243,67.69848084592877,67.08722472570761,66.51341891591642,65.97246155953955,65.46055428866477,64.97452512390895,64.51169769856612,64.06979296684928,63.64685415837247,63.24118867134236,62.85132250965124,62.47596414565707,62.11397555967595,61.7643488098641,61.42618691090132,61.09868810373974,60.78113281906469,60.47287279897391,63.40994571352815
Offshore Wind - Class 4/Advanced,66.35166018285153,66.64735915955542,62.35888422044198,57.051268781507744,54.713374091000425,52.68558258904973,50.893060600390015,49.285599719616876,47.827792546285934,46.49369069197107,45.50357827587628,44.58799774540541,43.736451710519304,42.940521459845506,42.19335151823957,41.489284837796646,40.823598641146525,40.192309297651356,39.59202563921777,39.01983695744871,38.473226280803516,37.95000237731721,37.44824583012968,36.966265828858404,36.50256521874238,36.05581198329119,35.62481578976592,35.208508555892244,34.805928237955584,36.30112606725121
Offshore Wind - Class 4/Moderate,71.79961852606588,72.93247072612313,68.85070136187886,63.473891278158966,61.31323800552556,59.43411734047311,57.768289224364885,56.27004716914868,54.90720475327549,53.656203754607596,52.70917796795895,51.832156137532436,51.01528961375808,50.25067957698553,49.53189347164432,48.8536228140153,48.21143543917238,47.60159250620202,47.02091093665019,46.46665837824642,45.936471875243406,45.42829409802344,44.94032276867998,44.470970134703,44.01883018593169,43.582651904294124,43.161317261180486,42.753822985843826,42.35926535488346,44.26514437648675
Offshore Wind - Class 4/Conservative,83.06642359422378,86.47017583830038,83.23387790359911,78.01455506656565,76.52695936003438,75.23301322257173,74.08495891480842,73.05096241705517,72.10869553639792,71.24187206074859,70.51493922454151,69.83977208569935,69.20909339895849,68.6170672146855,68.05894097059134,67.53079241959924,67.02934651076335,66.55184019484155,66.09592082877431,65.65956861961178,65.2410365821193,64.8388034640507,64.45153641414325,64.0780610672479,63.71733734443439,63.36843970521782,63.03054090328745,62.702898524998645,62.38484375723476,65.45139911587594
Offshore Wind - Class 5/Advanced,70.16827932144747,70.40806168935478,65.8702125745165,60.31373752150592,57.83510427743537,55.685267448669954,53.78485744291869,52.08063660036907,50.53506814722316,49.120646622685975,48.07382707810771,47.10579450053317,46.205449280534935,45.36389063802811,44.573871155306044,43.82941078302413,43.12551738458419,42.457980338155345,41.82321539478987,41.21814622953598,40.64011273573422,40.086799126578576,39.55617692099382,39.046459262300566,38.5560639693892,38.08358339077176,37.62775961179257,37.187463913412714,36.761679636714945,38.35595349632986
