tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,61.58449765437834,31.261383044890163,29.064149979677115,26.86691691446406,26.05320474707642,25.239492579688775,24.425780412301137,23.612068244913498,22.79835607752586,21.98464391013822,21.17093174275058,20.35721957536294,19.54350740797529,19.37694156419904,19.21037572042279,19.04380987664654,18.87724403287029,18.710678189094043,18.544112345317796,18.37754650154154,18.210980657765294,18.044414813989047,17.877848970212796,17.71128312643654,17.544717282660294,17.378151438884046,17.211585595107795,17.04501975133155,16.961736829443428,16.878453907555308,16.795170985667184,16.711888063779064,16.628605141890944,16.545322220002816,16.4620392981147,16.378756376226576,16.295473454338456,16.212190532450332
Commercial Battery Storage 1Hr/Moderate,61.58449765437834,31.261383044890163,30.382629671630262,29.503876298370365,29.04638087124889,28.588885444127406,28.131390017005923,27.673894589884444,27.216399162762965,26.758903735641486,26.30140830852,25.843912881398523,25.386417454277034,25.12715382452531,24.867890194773572,24.60862656502184,24.349362935270108,24.090099305518375,23.830835675766643,23.571572046014907,23.312308416263182,23.053044786511446,22.793781156759714,22.534517527007985,22.27525389725625,22.015990267504517,21.75672663775279,21.497463008001056,21.36783119312519,21.238199378249323,21.10856756337346,20.978935748497594,20.849303933621734,20.719672118745866,20.59004030387,20.460408488994137,20.330776674118272,20.201144859242405
Commercial Battery Storage 1Hr/Conservative,61.58449765437834,31.261383044890163,32.2665836073067,33.27178416972326,33.08616629708332,32.900548424443365,32.71493055180341,32.52931267916346,32.343694806523516,32.15807693388356,31.97245906124361,31.786841188603663,31.60122331596372,31.467911925320255,31.334600534676774,31.201289144033307,31.067977753389833,30.934666362746363,30.801354972102885,30.668043581459415,30.534732190815944,30.40142080017247,30.268109409528996,30.134798018885526,30.001486628242056,29.86817523759858,29.734863846955108,29.601552456311634,29.534896760989895,29.46824106566816,29.401585370346424,29.334929675024686,29.268273979702954,29.201618284381215,29.134962589059484,29.068306893737745,29.001651198416006,28.934995503094274
Commercial Battery Storage 2Hr/Advanced,75.52667979484771,42.36009891881566,38.62910426759555,34.898109616375436,33.51639194963277,32.1346742828901,30.752956616147436,29.371238949404773,27.98952128266211,26.607803615919444,25.226085949176777,23.844368282434115,22.462650615691437,22.179814769988877,21.896978924286323,21.614143078583766,21.331307232881212,21.048471387178658,20.765635541476104,20.482799695773544,20.19996385007099,19.917128004368433,19.634292158665883,19.351456312963318,19.068620467260764,18.78578462155821,18.50294877585565,18.220112930153107,18.07869500730183,17.937277084450557,17.79585916159929,17.654441238748014,17.513023315896746,17.371605393045467,17.230187470194203,17.088769547342928,16.947351624491656,16.80593370164038
Commercial Battery Storage 2Hr/Moderate,75.52667979484771,42.36009891881566,40.86793853433847,39.37577814986127,38.59893157014607,37.822084990430874,37.04523841071567,36.26839183100047,35.49154525128527,34.71469867157007,33.937852091854865,33.16100551213967,32.38415893242446,31.94391832655781,31.50367772069116,31.063437114824517,30.623196508957864,30.18295590309122,29.74271529722458,29.302474691357926,28.862234085491277,28.421993479624632,27.981752873757983,27.54151226789134,27.101271662024686,26.661031056158038,26.220790450291396,25.78054984442475,25.560429541491427,25.340309238558106,25.120188935624782,24.90006863269146,24.67994832975814,24.459828026824816,24.2397077238915,24.019587420958178,23.79946711802485,23.579346815091526
Commercial Battery Storage 2Hr/Conservative,75.52667979484771,42.36009891881566,44.06697197709814,45.77384503538063,45.45865803908292,45.14347104278522,44.8282840464875,44.5130970501898,44.19791005389208,43.882723057594376,43.56753606129668,43.25234906499896,42.93716206870126,42.71079369052957,42.48442531235787,42.25805693418617,42.03168855601447,41.805320177842766,41.57895179967107,41.35258342149937,41.126215043327676,40.89984666515597,40.67347828698427,40.44710990881257,40.22074153064088,39.99437315246917,39.768004774297474,39.54163639612577,39.42845220703992,39.31526801795407,39.202083828868226,39.08889963978237,38.97571545069652,38.86253126161067,38.74934707252482,38.63616288343896,38.52297869435312,38.40979450526727
Commercial Battery Storage 4Hr/Advanced,103.41104407578649,64.55753066666666,57.75901284343242,50.96049502019818,48.44276635474547,45.92503768929275,43.407309023840035,40.88958035838733,38.37185169293461,35.8541230274819,33.33639436202919,30.818665696576463,28.300937031123727,27.78556118156855,27.270185332013384,26.754809482458217,26.239433632903058,25.72405778334788,25.20868193379272,24.693306084237545,24.177930234682382,23.66255438512721,23.14717853557205,22.63180268601687,22.116426836461702,21.60105098690654,21.085675137351362,20.57029928779621,20.312611363018643,20.054923438241058,19.797235513463495,19.539547588685917,19.28185966390835,19.024171739130768,18.766483814353197,18.508795889575623,18.251107964798052,17.993420040020478
Commercial Battery Storage 4Hr/Moderate,103.41104407578649,64.55753066666666,61.83855625975487,59.119581852843076,57.70403296794044,56.2884840830378,54.87293519813516,53.45738631323252,52.04183742832987,50.626288543427236,49.21073965852458,47.795190773621954,46.3796418887193,45.577447330622824,44.77525277252635,43.97305821442987,43.17086365633339,42.36866909823691,41.56647454014043,40.76427998204396,39.96208542394748,39.159890865851,38.35769630775453,37.55550174965805,36.75330719156157,35.95111263346509,35.14891807536861,34.34672351727214,33.9456262382239,33.544528959175665,33.14343168012742,32.74233440107919,32.34123712203096,31.940139842982727,31.53904256393449,31.137945284886257,30.73684800583802,30.335750726789776
Commercial Battery Storage 4Hr/Conservative,103.41104407578649,64.55753066666666,67.667748716681,70.77796676669537,70.20364152308214,69.62931627946892,69.05499103585568,68.48066579224248,67.90634054862923,67.332015305016,66.7576900614028,66.18336481778955,65.60903957417636,65.19655722094822,64.78407486772005,64.3715925144919,63.959110161263744,63.546627808035595,63.13414545480743,62.721663101579274,62.30918074835113,61.89669839512299,61.48421604189482,61.07173368866666,60.659251335438505,60.24676898221036,59.83428662898221,59.42180427575404,59.215563099139956,59.009321922525885,58.80308074591181,58.59683956929773,58.390598392683664,58.18435721606958,57.9781160394555,57.771874862841415,57.565633686227336,57.35939250961327
Commercial Battery Storage 6Hr/Advanced,131.29540835672526,86.75496241451766,76.8889214192693,67.02288042402091,63.36914075985817,59.7154010956954,56.06166143153264,52.40792176736987,48.75418210320711,45.10044243904434,41.44670277488158,37.79296311071882,34.13922344655602,33.391307593148234,32.64339173974045,31.895475886332676,31.147560032924893,30.39964417951711,29.651728326109343,28.90381247270155,28.155896619293767,27.40798076588598,26.660064912478212,25.912149059070423,25.164233205662637,24.416317352254868,23.668401498847086,22.92048564543932,22.54652771873545,22.172569792031563,21.798611865327697,21.424653938623816,21.050696011919953,20.67673808521607,20.3027801585122,19.928822231808326,19.55486430510445,19.180906378400568
