tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,17.901356050069545,19.058622337104644,18.38439326435593,17.710164191607216,17.0359351188585,16.361706046109788,15.68747697336107,15.013247900612354,14.33901882786364,13.664789755114926,12.990560682366212,12.316331609617496,11.642102536868782,10.967873464120068,10.293644391371357,10.213264070501168,10.132883749630976,10.052503428760785,9.972123107890592,9.891742787020402,9.81136246615021,9.73098214528002,9.65060182440983,9.570221503539639,9.489841182669448,9.409460861799257,9.329080540929066,9.248700220058874,9.168319899188683,9.087939578318498
Commercial PV - Class 1/Moderate,17.901356050069545,19.058622337104644,18.569596871698053,18.08057140629147,17.591545940884878,17.102520475478286,16.6134950100717,16.12446954466511,15.63544407925852,15.14641861385193,14.657393148445342,14.16836768303875,13.679342217632161,13.190316752225574,12.701291286818991,12.540781493789149,12.380271700759303,12.219761907729461,12.059252114699618,11.898742321669776,11.738232528639934,11.577722735610092,11.417212942580248,11.256703149550408,11.096193356520564,10.935683563490723,10.775173770460881,10.61466397743104,10.454154184401197,10.293644391371357
Commercial PV - Class 1/Conservative,17.901356050069545,19.058622337104644,18.834597385886788,18.610572434668935,18.38654748345108,18.162522532233226,17.93849758101537,17.714472629797513,17.490447678579656,17.2664227273618,17.042397776143943,16.81837282492609,16.594347873708234,16.370322922490377,16.14629797127253,15.916630858975626,15.686963746678723,15.457296634381821,15.227629522084918,14.997962409788013,14.76829529749111,14.538628185194206,14.308961072897304,14.079293960600399,13.849626848303496,13.619959736006592,13.390292623709689,13.160625511412787,12.930958399115882,12.701291286818991
Commercial PV - Class 2/Advanced,17.901356050069545,19.058622337104644,18.38439326435593,17.710164191607216,17.0359351188585,16.361706046109788,15.68747697336107,15.013247900612354,14.33901882786364,13.664789755114926,12.990560682366212,12.316331609617496,11.642102536868782,10.967873464120068,10.293644391371357,10.213264070501168,10.132883749630976,10.052503428760785,9.972123107890592,9.891742787020402,9.81136246615021,9.73098214528002,9.65060182440983,9.570221503539639,9.489841182669448,9.409460861799257,9.329080540929066,9.248700220058874,9.168319899188683,9.087939578318498
Commercial PV - Class 2/Moderate,17.901356050069545,19.058622337104644,18.569596871698053,18.08057140629147,17.591545940884878,17.102520475478286,16.6134950100717,16.12446954466511,15.63544407925852,15.14641861385193,14.657393148445342,14.16836768303875,13.679342217632161,13.190316752225574,12.701291286818991,12.540781493789149,12.380271700759303,12.219761907729461,12.059252114699618,11.898742321669776,11.738232528639934,11.577722735610092,11.417212942580248,11.256703149550408,11.096193356520564,10.935683563490723,10.775173770460881,10.61466397743104,10.454154184401197,10.293644391371357
Commercial PV - Class 2/Conservative,17.901356050069545,19.058622337104644,18.834597385886788,18.610572434668935,18.38654748345108,18.162522532233226,17.93849758101537,17.714472629797513,17.490447678579656,17.2664227273618,17.042397776143943,16.81837282492609,16.594347873708234,16.370322922490377,16.14629797127253,15.916630858975626,15.686963746678723,15.457296634381821,15.227629522084918,14.997962409788013,14.76829529749111,14.538628185194206,14.308961072897304,14.079293960600399,13.849626848303496,13.619959736006592,13.390292623709689,13.160625511412787,12.930958399115882,12.701291286818991
Commercial PV - Class 3/Advanced,17.901356050069545,19.058622337104644,18.38439326435593,17.710164191607216,17.0359351188585,16.361706046109788,15.68747697336107,15.013247900612354,14.33901882786364,13.664789755114926,12.990560682366212,12.316331609617496,11.642102536868782,10.967873464120068,10.293644391371357,10.213264070501168,10.132883749630976,10.052503428760785,9.972123107890592,9.891742787020402,9.81136246615021,9.73098214528002,9.65060182440983,9.570221503539639,9.489841182669448,9.409460861799257,9.329080540929066,9.248700220058874,9.168319899188683,9.087939578318498
Commercial PV - Class 3/Moderate,17.901356050069545,19.058622337104644,18.569596871698053,18.08057140629147,17.591545940884878,17.102520475478286,16.6134950100717,16.12446954466511,15.63544407925852,15.14641861385193,14.657393148445342,14.16836768303875,13.679342217632161,13.190316752225574,12.701291286818991,12.540781493789149,12.380271700759303,12.219761907729461,12.059252114699618,11.898742321669776,11.738232528639934,11.577722735610092,11.417212942580248,11.256703149550408,11.096193356520564,10.935683563490723,10.775173770460881,10.61466397743104,10.454154184401197,10.293644391371357
Commercial PV - Class 3/Conservative,17.901356050069545,19.058622337104644,18.834597385886788,18.610572434668935,18.38654748345108,18.162522532233226,17.93849758101537,17.714472629797513,17.490447678579656,17.2664227273618,17.042397776143943,16.81837282492609,16.594347873708234,16.370322922490377,16.14629797127253,15.916630858975626,15.686963746678723,15.457296634381821,15.227629522084918,14.997962409788013,14.76829529749111,14.538628185194206,14.308961072897304,14.079293960600399,13.849626848303496,13.619959736006592,13.390292623709689,13.160625511412787,12.930958399115882,12.701291286818991
Commercial PV - Class 4/Advanced,17.901356050069545,19.058622337104644,18.38439326435593,17.710164191607216,17.0359351188585,16.361706046109788,15.68747697336107,15.013247900612354,14.33901882786364,13.664789755114926,12.990560682366212,12.316331609617496,11.642102536868782,10.967873464120068,10.293644391371357,10.213264070501168,10.132883749630976,10.052503428760785,9.972123107890592,9.891742787020402,9.81136246615021,9.73098214528002,9.65060182440983,9.570221503539639,9.489841182669448,9.409460861799257,9.329080540929066,9.248700220058874,9.168319899188683,9.087939578318498
