tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 1/Advanced,1985.281132146249,1779.771737823227,1717.5565210803568,1655.3413043374862,1593.126087594616,1530.9108708517454,1468.695654108875,1406.4804373660045,1344.265220623134,1282.0500038802636,1219.834787137393,1157.6195703945227,1095.4043536516522,1033.1891369087825,1022.5499518160541,1011.9107667233255,1001.271581630597,990.6323965378687,979.9932114451402,969.3540263524118,958.7148412596833,948.0756561669549,937.4364710742265,926.797285981498,916.1581008887696,905.5189157960411,894.8797307033127,884.2405456105843,873.6013605178559
Commercial PV - Class 1/Moderate,1985.281132146249,1779.771737823227,1737.047871558081,1694.324005292935,1651.6001390277888,1608.8762727626427,1566.1524064974965,1523.4285402323503,1480.7046739672044,1437.9808077020582,1395.256941436912,1352.5330751717659,1309.8092089066197,1267.0853426414733,1251.492262259294,1235.8991818771146,1220.3061014949353,1204.713021112756,1189.1199407305767,1173.5268603483973,1157.933779966218,1142.3406995840387,1126.7476192018594,1111.15453881968,1095.5614584375007,1079.9683780553214,1064.375297673142,1048.7822172909628,1033.1891369087825
Commercial PV - Class 1/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1599.6742872601055,1575.9179340730602,1552.161580886015,1528.4052276989696,1504.6488745119243,1480.8925213248792,1457.136168137834,1433.3798149507886,1409.6234617637433,1385.867108576698,1362.1107553896527,1338.3544022026074,1314.5980490155623,1290.841695828517,1267.0853426414733
Commercial PV - Class 2/Advanced,1985.281132146249,1779.771737823227,1717.5565210803568,1655.3413043374862,1593.126087594616,1530.9108708517454,1468.695654108875,1406.4804373660045,1344.265220623134,1282.0500038802636,1219.834787137393,1157.6195703945227,1095.4043536516522,1033.1891369087825,1022.5499518160541,1011.9107667233255,1001.271581630597,990.6323965378687,979.9932114451402,969.3540263524118,958.7148412596833,948.0756561669549,937.4364710742265,926.797285981498,916.1581008887696,905.5189157960411,894.8797307033127,884.2405456105843,873.6013605178559
Commercial PV - Class 2/Moderate,1985.281132146249,1779.771737823227,1737.047871558081,1694.324005292935,1651.6001390277888,1608.8762727626427,1566.1524064974965,1523.4285402323503,1480.7046739672044,1437.9808077020582,1395.256941436912,1352.5330751717659,1309.8092089066197,1267.0853426414733,1251.492262259294,1235.8991818771146,1220.3061014949353,1204.713021112756,1189.1199407305767,1173.5268603483973,1157.933779966218,1142.3406995840387,1126.7476192018594,1111.15453881968,1095.5614584375007,1079.9683780553214,1064.375297673142,1048.7822172909628,1033.1891369087825
Commercial PV - Class 2/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1599.6742872601055,1575.9179340730602,1552.161580886015,1528.4052276989696,1504.6488745119243,1480.8925213248792,1457.136168137834,1433.3798149507886,1409.6234617637433,1385.867108576698,1362.1107553896527,1338.3544022026074,1314.5980490155623,1290.841695828517,1267.0853426414733
Commercial PV - Class 3/Advanced,1985.281132146249,1779.771737823227,1717.5565210803568,1655.3413043374862,1593.126087594616,1530.9108708517454,1468.695654108875,1406.4804373660045,1344.265220623134,1282.0500038802636,1219.834787137393,1157.6195703945227,1095.4043536516522,1033.1891369087825,1022.5499518160541,1011.9107667233255,1001.271581630597,990.6323965378687,979.9932114451402,969.3540263524118,958.7148412596833,948.0756561669549,937.4364710742265,926.797285981498,916.1581008887696,905.5189157960411,894.8797307033127,884.2405456105843,873.6013605178559
Commercial PV - Class 3/Moderate,1985.281132146249,1779.771737823227,1737.047871558081,1694.324005292935,1651.6001390277888,1608.8762727626427,1566.1524064974965,1523.4285402323503,1480.7046739672044,1437.9808077020582,1395.256941436912,1352.5330751717659,1309.8092089066197,1267.0853426414733,1251.492262259294,1235.8991818771146,1220.3061014949353,1204.713021112756,1189.1199407305767,1173.5268603483973,1157.933779966218,1142.3406995840387,1126.7476192018594,1111.15453881968,1095.5614584375007,1079.9683780553214,1064.375297673142,1048.7822172909628,1033.1891369087825
Commercial PV - Class 3/Conservative,1985.281132146249,1779.771737823227,1766.7433130418874,1753.7148882605477,1740.686463479208,1727.6580386978683,1714.6296139165288,1701.601189135189,1688.5727643538494,1675.5443395725097,1662.51591479117,1649.4874900098303,1636.4590652284905,1623.4306404471508,1599.6742872601055,1575.9179340730602,1552.161580886015,1528.4052276989696,1504.6488745119243,1480.8925213248792,1457.136168137834,1433.3798149507886,1409.6234617637433,1385.867108576698,1362.1107553896527,1338.3544022026074,1314.5980490155623,1290.841695828517,1267.0853426414733
Commercial PV - Class 4/Advanced,1985.281132146249,1779.771737823227,1717.5565210803568,1655.3413043374862,1593.126087594616,1530.9108708517454,1468.695654108875,1406.4804373660045,1344.265220623134,1282.0500038802636,1219.834787137393,1157.6195703945227,1095.4043536516522,1033.1891369087825,1022.5499518160541,1011.9107667233255,1001.271581630597,990.6323965378687,979.9932114451402,969.3540263524118,958.7148412596833,948.0756561669549,937.4364710742265,926.797285981498,916.1581008887696,905.5189157960411,894.8797307033127,884.2405456105843,873.6013605178559
