tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 1/Advanced,73.97559752388555,65.42984463615109,59.07656713201633,52.916412617602866,46.94070727427011,41.14128904974121,35.51047046315508,30.04100460761435,29.05548966290149,28.097428244525364,27.165688950390198,26.259201705041914,25.376953660027535,24.77696235586542,24.180285920787085,23.58689695918025,22.996768376483345,22.409873375061483,22.00605677634058,21.604440813035048,21.205007545182262,20.807739227290742,20.412618305712147,20.01962741605581,19.628749380644933,19.239967206013745,18.853264080444752,18.468623371545462,18.25496100046863,18.041298629391804,17.827636258314975,17.613973887238142,17.400311516161317,17.186649145084484,16.97298677400766,16.75932440293083,16.545662031853993,16.331999660777168
Commercial PV - Class 1/Moderate,76.5995580571249,68.30894679792974,65.14123520841962,62.02073276048351,58.94639190683865,55.917195865382574,52.93215749800546,49.99031823807979,48.23434028351327,46.50341210822337,44.797001489620925,43.114591176313546,41.45567836536503,39.753337148170125,38.07999885961185,36.434928572245894,34.817415981171344,33.226774381423354,32.4797307598989,31.744894632349308,31.021969198476167,30.310667202090485,29.61071055053866,28.921829952195072,28.243764571028333,27.57626169731053,26.919076433595965,26.271971395149738,25.929691338713507,25.587411282277277,25.24513122584105,24.90285116940482,24.560571112968585,24.218291056532358,23.87601100009612,23.533730943659894,23.191450887223667,22.84917083078742
Commercial PV - Class 1/Conservative,79.00836668853228,70.99406641256397,72.72486715580463,74.45566789904527,76.18646864228592,77.91726938552657,79.6480701287672,81.37887087200785,79.73188183019346,78.08489278837907,76.43790374656467,74.79091470475026,73.14392566293586,70.90236321855892,68.69777526422028,66.52925444404194,64.39592285000805,62.29693083693208,61.6935317836291,61.099691592795644,60.51518490661146,59.93979339600782,59.37330548876025,58.81551611010703,58.26622643522526,57.7252436529366,57.19238074005318,56.66745624580863,56.56050203751363,56.45354782921865,56.34659362092365,56.23963941262867,56.13268520433367,56.025730996038675,55.91877678774369,55.811822579448695,55.70486837115371,55.59791416285872
Commercial PV - Class 2/Advanced,76.7591038577531,67.8917968618143,61.29946230690185,54.90751744969412,48.70696209866628,42.68932708507379,36.846635668456635,31.171368259953063,30.14877099103398,29.154660252131272,28.187862069476807,27.24726610350369,26.33182139494705,25.709254002841053,25.09012620958648,24.47440958874652,23.862076026262834,23.25309771617631,22.834086565496595,22.41735885433013,22.002895967680864,21.59067949234136,21.180691214165844,20.772913115387503,20.367327371978938,19.96391635105514,19.5626626083181,19.163548885542326,18.941846963814896,18.720145042087474,18.498443120360044,18.276741198632617,18.05503927690519,17.83333735517776,17.61163543345034,17.389933511722912,17.16823158999548,16.946529668268052
Commercial PV - Class 2/Moderate,79.4817970948646,70.87923203300969,67.59232782365733,64.35440911117702,61.164388931848784,58.02121224474537,54.92385476835736,51.871321867727,50.04927110101334,48.253212670603396,46.482594327777754,44.73687935834046,43.01554604020892,41.24915021961678,39.512848631256816,37.80587869430625,36.127503376966956,34.477010135380155,33.70185723563706,32.93937116562193,32.1892439572251,31.45117754556595,30.724883374098887,30.01008201846572,29.30650282806419,28.61388358436684,27.93197017508395,27.260516283320122,26.905357132467124,26.55019798161413,26.195038830761135,25.839879679908137,25.48472052905514,25.129561378202148,24.774402227349142,24.41924307649615,24.064083925643157,23.70892477479014
Commercial PV - Class 2/Conservative,81.98124283238569,73.66538560620187,75.46131180963116,77.25723801306044,79.05316421648975,80.84909041991902,82.64501662334831,84.4409428267776,82.73198193771697,81.0230210486563,79.31406015959566,77.60509927053499,75.89613838147433,73.57023186323346,71.28269108742573,69.03257455676811,66.81897132988509,64.64099979168601,64.0148964258403,63.39871159720982,62.792211468354814,62.195169495060405,61.60736614419815,61.02858862458475,60.4586306301444,59.89729209472339,59.34437895794534,58.79970294153072,58.688724328889045,58.577745716247385,58.46676710360572,58.35578849096406,58.244809878322386,58.133831265680726,58.02285265303906,57.9118740403974,57.800895427755734,57.689916815114074
Commercial PV - Class 3/Advanced,81.08777258118278,71.72041239903821,64.7563169588617,58.00391177324059,51.453689103719476,45.09670218053949,38.92452443168701,32.92921221685252,31.848947719003338,30.798776189303908,29.777457450196877,28.783818546843495,27.81674925333462,27.159073478470138,26.5050312714226,25.85459260270589,25.207727772828285,24.564407407771924,24.12176700177838,23.68153880508181,23.2437031529325,22.808240593748774,22.375131886236304,21.944357996554096,21.51590009552609,21.0897395558977,20.665857949636308,20.244237045274968,20.010032708507833,19.7758283717407,19.541624034973562,19.307419698206424,19.07321536143929,18.839011024672153,18.60480668790502,18.370602351137883,18.13639801437074,17.902193677603606
Commercial PV - Class 3/Moderate,83.9640063948077,74.87631771304278,71.40405543236251,67.98354108294387,64.61362640402695,61.29319685786342,58.02117040073578,54.796496307333214,52.87169480787272,50.97435142802439,49.103882776160184,47.25972187121237,45.44131756967542,43.575309560332826,41.741092884351424,39.93786195676182,38.16483818240294,36.42126883499905,35.602402812715965,34.79691793946517,34.00448887992117,33.22480076045934,32.457548751992704,31.702437672612263,30.959181608942504,30.227503555191895,29.507135068940936,28.797815942769354,28.422628336256086,28.04744072974282,27.672253123229552,27.297065516716284,26.921877910203012,26.54669030368975,26.171502697176475,25.79631509066321,25.421127484149945,25.045939877636656
Commercial PV - Class 3/Conservative,86.60440313417958,77.81959057534627,79.71679427155061,81.61399796775494,83.51120166395927,85.4084053601636,87.30560905636793,89.20281275257226,87.3974785973027,85.59214444203312,83.78681028676354,81.98147613149396,80.17614197622437,77.7190708365493,75.30252899491154,72.92552186026276,70.58708712059855,68.28629344399369,67.6248822915642,66.97394901146029,66.33324657947006,65.70253567589262,65.08158438748904,64.4701679231634,63.86806834264128,63.27507429745774,62.69098078360832,62.115588905254725,61.998351886438826,61.88111486762295,61.76387784880704,61.64664082999116,61.52940381117526,61.412166792359365,61.29492977354348,61.17769275472759,61.060455735911695,60.94321871709581
Commercial PV - Class 4/Advanced,85.61150522478829,75.72155783015181,68.36894874762102,61.23983971641748,54.32419257943634,47.61256144364622,41.096049634604014,34.7662703514122,33.62573995135494,32.51698134891861,31.438685179398146,30.389613051034726,29.36859280052686,28.674226544755598,27.98369656664054,27.296971161407654,26.614018972687035,25.934808987740222,25.46747451517866,25.00268682448393,24.540425153847316,24.080668966520392,23.623397947773604,23.168592001904162,22.716231249292083,22.266296023503664,21.818766868441383,21.37362453553945,21.126354384164483,20.879084232789523,20.631814081414557,20.38454393003959,20.13727377866463,19.890003627289662,19.6427334759147,19.395463324539737,19.148193173164767,18.900923021789804
