Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861
10 year CRF/Moderate,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861
10 year CRF/Conservative,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861,0.12112057714842861
ITC Schedule/*,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053
PVD/Moderate,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053
PVD/Conservative,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053,0.8475723778989053
PFF/Advanced,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365
PFF/Moderate,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365
PFF/Conservative,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365,1.0528344599095365
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685
2/nan,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104
3/nan,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119
4/nan,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309
5/nan,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949,0.7389975995559949
6/nan,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598,0.6956193163676598
Year (Moderate)/nan,2022,2023,2024,2025,2026,2027.0,2028,2029,2030,2031.0,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685,0.9413011852617685
2/nan,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104,0.8860479213752104
3/nan,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119,0.8340379585892119
4/nan,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309,0.7850809189733309
