tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,148.73493321222054,158.16994776110442,147.50683968032658,137.22832863079546,133.42410425897708,129.6353757094475,125.8620484954848,122.10402889699505,118.36122395274968,114.63354145272388,110.92088993052054,107.22317865589162,103.54031762734554,101.00698358791843,98.48176270794478,95.96461607538937,93.45550502665675,90.95439114461334,88.46123625662591,85.97600243261921,83.49865198315352,81.02914745751818,78.56745164184527,76.11352755724018,73.66733845792916,71.22884782942657,68.7980193867164,66.37481707245398,66.15733049293057,65.93984391340715,65.72235733388372,65.50487075436033,65.28738417483692,65.06989759531349,64.85241101579007,64.63492443626666,64.41743785674339,64.19995127722001
Residential DW - Class 1/Moderate,148.73493321222054,158.98420639940068,149.06368305589407,139.45652255979343,136.38896638490917,133.33390534719385,130.29126325678598,127.26096454199875,124.24293424306036,121.23709800593639,118.2433820762198,115.261713293102,112.29201908341038,110.40460593006006,108.52323733444666,106.64788430588553,104.77851803878832,102.91510991118787,101.05763148327742,99.20605449596384,97.36035086943492,95.52049270173904,93.68645226737975,91.85820201592293,90.03571457061726,88.21896272702777,86.40791945168208,84.60255788072958,84.3253455019395,84.04813312314941,83.77092074435936,83.49370836556926,83.2164959867792,82.93928360798911,82.66207122919906,82.38485885040897,82.10764647161889,81.83043409282882
Residential DW - Class 1/Conservative,148.73493321222054,159.78626292427123,150.59617221327204,141.64825986769816,139.30531888440683,136.97192144890943,134.64800936884035,132.33352492398492,130.02841086149712,127.7326103911812,125.44606718082588,123.16872535159919,120.90052947349379,119.79549182574581,118.693993129632,117.59601641176306,116.50154480711947,115.41056155818805,114.32305001410603,113.23899362981456,112.15837596521952,111.08118068436035,110.00739155458673,108.93699244574387,107.86996732936389,106.80630027786631,105.74597546376538,104.68897715888502,104.3459487550367,104.00292035118835,103.65989194733999,103.31686354349168,102.9738351396433,102.63080673579495,102.28777833194663,101.94474992809825,101.6017215242499,101.25869312040157
Commercial DW - Class 1/Advanced,100.38260060049457,106.55005324506128,99.51168414473057,92.72615428573744,90.19483938167474,87.67383533261854,85.16307926750159,82.66250882536671,80.17206215020418,77.69167788585041,75.22129517094952,72.76085363397594,70.31029338831551,68.62345293819322,66.94201469927998,65.26595276169054,63.59524138096486,61.92985497675149,60.26976813150125,58.614955589174905,56.9653922539614,55.321053189009874,53.68191361517278,52.04794890976117,50.41913460531246,48.79544638836793,47.17686009826373,45.56335172593234,45.414056888589485,45.264762051246635,45.11546721390378,44.9661723765608,44.816877539217934,44.66758270187508,44.518287864532226,44.36899302718937,44.21969818984651,44.070403352503526
Commercial DW - Class 1/Moderate,100.38260060049457,107.09838271544099,100.56119351765484,94.2299832545239,92.19585262177426,90.17000765351663,88.1523978274064,86.14297303101665,84.1416835576891,82.14848010243576,80.16331375788906,78.18613601030232,76.21689873559728,74.96090102702127,73.70892572904107,72.4609535495196,71.216965319494,69.97694199219356,68.74086464206815,67.50871446382557,66.28047277147766,65.0561209973953,63.83564069137312,62.61901351970306,61.40622126425587,60.197245821571556,58.992069201959445,57.790673528604806,57.60131412290768,57.41195471721069,57.22259531151369,57.033235905816575,56.84387650011959,56.65451709442245,56.46515768872546,56.275798283028344,56.08643887733135,55.89707947163423
Commercial DW - Class 1/Conservative,100.38260060049457,107.6360342308779,101.58939074280435,95.70190937633448,94.15441554304073,92.61322514694967,91.07829975246885,89.54960123585614,88.02709178206372,86.51073388161998,85.00049032754896,83.49632421232717,81.99819892487751,81.26382607857573,80.53180510688168,79.80212472982133,79.07477373943968,78.34974099922661,77.62701544354864,76.90658607708649,76.18844197427704,75.47257227876074,74.758966202835,74.04761302691185,73.33850209898252,72.63162283408357,71.92696471377194,71.22451728560215,70.99113996983883,70.75776265407545,70.52438533831209,70.29100802254891,70.05763070678553,69.8242533910222,69.59087607525888,69.35749875949551,69.12412144373215,68.8907441279688
Midsize DW - Class 1/Advanced,71.86709020078057,75.99623063579455,71.18344900450445,66.5420651551429,64.7815466706669,63.02819934091365,61.281979439330264,59.54284359414262,57.81074878476544,56.085652338254576,54.36751192580209,52.65628555927511,50.951931587794284,49.777044258966015,48.60591957970963,47.4385395037444,46.27488610000875,45.11494155174332,43.95868815558041,42.806108320644405,41.65718456765915,40.51189952806398,39.37023594313953,38.23217666314004,37.09770464643429,35.96680295865606,34.83945477186061,33.71564336369056,33.605169236980814,33.494695110270925,33.384220983561185,33.27374685685146,33.16327273014172,33.05279860343183,32.94232447672208,32.83185035001234,32.72137622330259,32.61090209659287
Midsize DW - Class 1/Moderate,71.86709020078057,76.38705143710418,71.93308398412657,67.61870404973035,66.21413556713831,64.81528834109434,63.42212748588809,62.034618398856985,60.65272675752249,59.27641851675905,57.90565990599856,56.54041742646877,55.18065784846292,54.306941593332674,53.43602346872313,52.56789005434429,51.70252801558998,50.839924102855605,49.98006515086181,49.12293807798476,48.26852988559265,47.41682765738853,46.56781855875987,45.721489836133046,44.87782881633576,44.03682290596351,43.19845959075346,42.36272643496365,42.2239189040658,42.085111373167805,41.94630384226996,41.80749631137211,41.66868878047426,41.52988124957628,41.39107371867843,41.25226618778058,41.11345865688273,40.97465112598473
Midsize DW - Class 1/Conservative,71.86709020078057,76.7667362073598,72.66049254111176,68.66207148957318,67.60245305852096,66.54715079215718,65.49613837240493,64.44938969472034,63.40687886593342,62.36858020211145,61.33446822644975,60.30451766718924,59.27870345555615,58.76927624300941,58.261480502720495,57.755308409882524,57.250752189647386,56.747804116727764,56.24645651500276,55.746701757127575,55.24853226414652,54.751940505109864,54.25691899669492,53.76346030282891,53.27155703431788,52.7812018484772,52.292387448766426,51.8051065844273,51.63535974473975,51.46561290505207,51.29586606536451,51.12611922567683,50.956372385989276,50.78662554630158,50.61687870661404,50.44713186692634,50.277385027238786,50.10763818755112
Large DW - Class 1/Advanced,54.08537327096045,57.04962869189755,53.54080614420035,50.156162166224384,48.85711686220972,47.56336298509522,46.27486827008278,44.99160071415773,43.713528573438765,42.44062036056105,41.17284484209014,39.91017103596729,38.65256820898528,37.784772497210255,36.9197559550486,36.057505253149785,35.19800714726638,34.34124847757713,33.48721616801416,32.63589722559835,31.787278739780184,30.941347881787216,30.09809190397766,29.25749813919989,28.4195540001582,27.58424697878464,26.75156464561647,25.92149464917991,25.836559165271428,25.751623681362947,25.666688197454473,25.581752713546017,25.496817229637536,25.411881745729055,25.326946261820577,25.242010777912096,25.157075294003622,25.072139810095166
Large DW - Class 1/Moderate,54.08537327096045,57.34287741264701,54.10409122393436,50.96641365030584,49.935247408375254,48.90828143626898,47.885490122586155,46.86684806372542,45.8523300617832,44.84191112247503,43.83556645308348,42.833271460429884,41.835001748871335,41.19021673568067,40.54749668650362,39.90683169743581,39.268211927806306,38.631627599673585,37.997068997326586,37.36452646679009,36.73399041533524,36.105451310995136,35.4788996820838,34.854326116720785,34.23172126235953,33.61107582532136,32.99238057033201,32.37562632006411,32.26954295081588,32.16345958156766,32.05737621231943,31.951292843071208,31.84520947382299,31.73912610457489,31.63304273532667,31.526959366078444,31.42087599683022,31.314792627581994
Large DW - Class 1/Conservative,54.08537327096045,57.62599897080558,54.64716348325174,51.746407906278755,50.973117316322764,50.20297658620355,49.43596650945902,48.67206803545978,47.91126226783305,47.15353046290378,46.39885402815555,45.64721452071035,44.89859364582498,44.52338199259034,44.14937197795697,43.77655783866997,43.40493384827142,43.03449431680652,42.66523359053307,42.29714605163474,41.930226117935135,41.56446824261601,41.19986691393839,40.836416654964594,40.474112023284526,40.1129476107444,39.7529180431769,39.39401798013501,39.26493784700506,39.13585771387521,39.00677758074537,38.877697447615404,38.748617314485564,38.619537181355724,38.49045704822589,38.36137691509592,38.23229678196606,38.103216648836245
Residential DW - Class 2/Advanced,160.7615749637974,170.9595006691238,159.43417832518546,148.3245513604979,144.21271906716225,140.11763558153876,136.03919877675068,131.97730735453842,127.93186083686895,123.90275955765513,119.8899046545673,115.89319806094811,111.91254249782575,109.17436417419935,106.44495503655737,103.72427302645379,101.0122763539723,98.3089234955861,95.61417319204007,92.92798444624914,90.2503165212224,87.58112893800062,84.92038147361926,82.26803415908593,79.62404727738017,76.98838136147049,74.36099719235078,71.7418557970948,71.50678334772081,71.27171089834681,71.03663844897282,70.80156599959886,70.56649355022486,70.33142110085086,70.09634865147687,69.86127620210289,69.62620375272907,69.39113130335511
Residential DW - Class 2/Moderate,160.7615749637974,171.839599905351,161.1169073762758,150.73291607761104,147.41731864993326,144.11522671075934,140.82655790954905,137.55123056392222,134.28916365289248,131.0402768101907,127.80449031766109,124.58172509874291,121.37190271202958,119.33187415527438,117.29837891655556,115.27138566101374,113.25086325385388,111.23678075874841,109.22910743626089,107.22781274227965,105.23286632647167,103.24423803074514,101.26189788773266,99.28581611928348,97.31596313497467,95.35230953063197,93.39482608686873,91.44348376763469,91.14385611694576,90.84422846625681,90.54460081556789,90.24497316487894,89.94534551419001,89.64571786350108,89.34609021281216,89.04646256212321,88.74683491143428,88.44720726074534
