tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,63.38998322888247,61.35096885797521,60.203606808986336,59.423463085476946,58.84072393954313,58.379905025856665,57.37466177876161,56.71404361171675,56.229798521893954,55.851439748207426,55.54325538659154,55.28463040204632,55.062758484950564,54.86910209555679,54.697830718915526,54.54457146881466,54.406096738764276,54.280115969319944,54.164650950052376,54.05824405222418,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478,53.95964587977478
Offshore Wind - Class 8/Moderate,69.16437947198335,67.12317865797002,65.94968340804684,65.1402829934516,64.52912008713902,64.0417515071647,62.96456387024649,62.245640553706735,61.71256490118196,61.29224724312678,60.94730981406144,60.65599229926371,60.40465545840536,60.184241170046974,59.988398337547146,59.81233760934023,59.65283137893633,59.50706850519909,59.37307077769921,59.249276451360934,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469,59.1342278974469
Offshore Wind - Class 8/Conservative,76.5813150694262,74.69826697341777,73.59203087809048,72.81803001854573,72.22727391455635,71.75198282983456,70.68791385155268,69.9665958592301,69.42560736498818,68.99519042210976,68.63921666117574,68.33665458183258,68.07407317642877,67.8426225562017,67.63605574084836,67.44968749514145,67.28008197991433,67.1246362867074,66.98126808875298,66.84841564097532,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867,66.72451719829867
Offshore Wind - Class 9/Advanced,65.23721530448688,63.13875050436249,61.95796711075245,61.15512602547538,60.55531180004664,60.081165995047066,59.04656194052778,58.36668225088194,57.86827733903894,57.478986349822115,57.161743866766855,56.89562250585801,56.66729537578245,56.46801670411597,56.291747743232285,56.13401149058091,55.991476223333564,55.8618513820458,55.743054639949946,55.63352425197024,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461,55.5320108220461
Offshore Wind - Class 9/Moderate,71.17986355041589,69.07921230718544,67.871462781934,67.03842795852567,66.40946115834946,65.90793275635497,64.79930198524485,64.05945128468996,63.51086229774599,63.078363028099915,62.723326314211356,62.42357537600455,62.164950391459335,61.93808089012115,61.736407542671834,61.55524511388412,61.39105364825296,61.241126120980354,61.103276088960286,60.975837690778576,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884,60.857353297697884
Offshore Wind - Class 9/Conservative,78.81294466634337,76.87502726000673,75.73651509978048,74.93992099480644,74.33198569498376,73.84284713725692,72.74785560647508,72.00550611379897,71.44869193612273,71.00567691629989,70.63939563786586,70.32798366976009,70.05780177165427,69.81958358943226,69.60697802645265,69.41519573114978,69.24059263168024,69.08066993592283,68.93313708443306,68.79632821579682,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511,68.66888981761511
Offshore Wind - Class 10/Advanced,64.9539147477447,62.864612185398094,61.68893049236885,60.88952524625845,60.292418045627684,59.8202504510574,58.79012339908863,58.1132630832559,57.61704461451897,57.229315370377904,56.91353051606001,56.648554434873375,56.42126846818166,56.22282272722224,56.04728258070725,55.89017102608618,55.74836457320752,55.61926031361167,55.50098415320774,55.391870230581574,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934,55.29087738234934
Offshore Wind - Class 10/Moderate,70.87074214175455,68.77914901996348,67.57670942796963,66.7473186764047,66.12116301736486,65.62171694213804,64.51797963893196,63.78125242852858,63.23505811736745,62.80443294181228,62.450957972999475,62.15245643085328,61.89497672603027,61.66904427173755,61.468307971333694,61.28797847325304,61.12451582199057,60.97521299274828,60.83788354242012,60.711069842268714,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993,60.59310603087993
Offshore Wind - Class 10/Conservative,78.470714262076,76.54112616281006,75.40761158682622,74.61455743735723,74.00922504599416,73.52216881503497,72.43186251948042,71.69284474963258,71.13842524773915,70.69738843834561,70.33256478864897,70.02250633294217,69.75357383089697,69.51639681205879,69.30472829612464,69.11367481519048,68.94000876276638,68.78071076503926,68.63380261157978,68.49761844097385,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406,68.37070062448406
Offshore Wind - Class 11/Advanced,65.9390635415317,63.81800549597804,62.62451990908518,61.813037167722264,61.20676772931373,60.72752022373334,59.68177572100702,58.9946078876743,58.49078892623536,58.09733328348318,57.776759077599635,57.50772245921603,57.276896537019276,57.075535538585115,56.89728836727213,56.73788625320663,56.593893357221916,56.462810887196774,56.34266063270193,56.23198496500001,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202,56.12943037169202
Offshore Wind - Class 11/Moderate,71.94553510288995,69.82229061423024,68.6016306630192,67.75964183450985,67.12390747233871,66.61696502074825,65.49636087072402,64.74859732845195,64.19407371022014,63.75688920534679,63.3981043032764,63.095125758579705,62.83368963289812,62.60432133943873,62.40056566522174,62.217529142343125,62.05156769895943,61.899974310272704,61.76056253317687,61.631770622596164,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864,61.512036833454864
Offshore Wind - Class 11/Conservative,79.66076400980221,77.70202333578881,76.55122544763327,75.74609380291179,75.13159917377091,74.6372547991249,73.5303940057673,72.78013167137404,72.21727874607151,71.76957849102142,71.39923667539044,71.08449298445638,70.8113958288758,70.57067885453259,70.35578273210854,70.161918110038,69.98554503281593,69.82385235930599,69.67475776274047,69.53649126536685,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777,69.40759523844777
Offshore Wind - Class 12/Advanced,69.06952948771577,66.84779094294501,65.5976660679714,64.74755616506812,64.11265473360405,63.61050163357924,62.51509363744386,61.79533739019704,61.26767578726822,60.85547920360697,60.5197040123194,60.237861084314595,59.996207062925926,59.78516324502207,59.598482650300014,59.431480043532495,59.28071958555283,59.14339013522467,59.01761759845711,58.90163199749761,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559,58.79418393628559
Offshore Wind - Class 12/Moderate,75.36117569990708,73.13714659569189,71.85849384400113,70.97652434155243,70.31070035758837,69.77960291549289,68.60589943289294,67.82252810289364,67.24166305105074,66.78375939483902,66.40800352961209,66.09055281388005,65.8167268439308,65.5765304512795,65.36309195759283,65.17130966228996,64.99743537718912,64.8386579611539,64.69268685473989,64.55775208019456,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051,64.43239600878051
Offshore Wind - Class 12/Conservative,83.44268588525334,81.39086520472489,80.18551035525627,79.34216801434795,78.69852081045964,78.18064614333889,77.02131071543589,76.235336476977,75.64582976904823,75.17688978096785,74.78895230415,74.45931997682709,74.17320827894855,73.92103850738313,73.69593898379746,73.49291212394917,73.30810562331801,73.13870834076766,72.98253383319204,72.83770800650025,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492,72.70277323195492
Offshore Wind - Class 13/Advanced,65.98414591605186,63.86163024176083,62.6673117241609,61.855308401106065,61.24872661368238,60.76906264274846,59.722589325653445,59.03490091062881,58.5308737165131,58.13710572474577,57.81621916984707,57.5470784351251,57.316148396589945,57.114579165479014,56.93622787782766,56.77672164742376,56.632624635100655,56.50143804873715,56.3812877942423,56.27050801020199,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562,56.16784930055562
Offshore Wind - Class 13/Moderate,71.99478213094545,69.87008001354837,68.64848301529189,67.80597360509064,67.16982277756594,66.66246386062195,65.54123501256741,64.79284677226505,64.23801080501808,63.800513951129574,63.44152081638243,63.138229922670575,62.87668968065061,62.647217270852835,62.44325336395908,62.260112724742065,62.093943048681616,61.94234965999488,61.80283376656066,61.673937739641595,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028,61.55420395050028
Offshore Wind - Class 13/Conservative,79.71532097111528,77.75512266836452,76.6035959658403,75.79794373942688,75.1830326449325,74.68827180493292,73.58078631354503,72.82989928112147,72.26673400680379,71.81872140273853,71.4481713544308,71.13321943081995,70.85991404256264,70.61898883554265,70.40388448044183,70.20991574203292,70.03343854847246,69.87164175862412,69.72244304572023,69.58407243200823,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915,69.45517640508915
Offshore Wind - Class 14/Advanced,67.24645240261638,65.08333135635569,63.86610724431134,63.03859058683734,62.420347769514656,61.93152156080297,60.86505790673828,60.16425083307729,59.65054081949189,59.249172335022564,58.922247032497594,58.647900480856435,58.41259755610917,58.20717602047804,58.025388893660015,57.86275917310461,57.71595513598353,57.5822697574988,57.45982894355951,57.34686271641315,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587,57.24232991267587
Offshore Wind - Class 14/Moderate,73.37203305508562,71.2066214493805,69.96170239132607,69.1031590650137,68.45482662589812,67.93778488948446,66.79500395938446,66.03235178072353,65.46689594696142,65.02106978600222,64.65510085658336,64.34608356426041,64.07944162165963,63.84559632564974,63.63778011423579,63.451099519513726,63.28180635330176,63.127193590801895,62.985074788908086,62.85378408620618,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205,62.73165562128205
Offshore Wind - Class 14/Conservative,81.24020886308362,79.2426327948531,78.06903342859151,77.24797198409729,76.62119162702716,76.11706031657306,74.9883350921549,74.22308000503436,73.64919074786316,73.19253648771206,72.8149065283942,72.49391585715712,72.2154046519806,71.96989832607173,71.75073343377396,71.55301650718323,71.37310347445612,71.20818319445625,71.05617334041598,70.9151998182444,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411,70.78380499920411
