tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,1449.5551538746543,1678.6945173616073,1154.3527863636048,969.1872776423813,934.2673750062493,899.3474723701173,864.427569733985,829.5076670978531,794.5877644617208,779.6454699284909,764.7031753952613,749.7608808620316,734.8185863288019,719.8762917955719,704.9339972623422,689.9917027291125,675.049408195883,660.1071136626532,645.1648191294237,630.2225245961939,615.280230062964,600.3379355297344,585.3956409965047,570.453346463275,555.5110519300454,540.5687573968155,525.626462863586,510.6841683303562,495.7418737971263
Commercial Battery Storage 1Hr/Moderate,1449.5551538746543,1678.6945173616073,1303.7378359944178,1248.67500031219,1206.5601367175132,1165.7704918962165,1127.702544108846,1093.1730727032002,1059.7934828817756,1046.5460643457536,1033.2986458097316,1020.0512272737096,1006.8038087376874,993.556390201665,980.3089716656427,967.0615531296208,953.8141345935983,940.5667160575764,927.3192975215544,914.0718789855322,900.82446044951,887.5770419134877,874.3296233774657,861.0822048414435,847.8347863054215,834.5873677693995,821.3399492333772,808.0925306973547,794.8451121613319
Commercial Battery Storage 1Hr/Conservative,1449.5551538746543,1678.6945173616073,1570.6995327287318,1548.4201067325798,1490.4935991425843,1432.5670915525884,1374.6405839625925,1316.7140763725972,1258.7875687826013,1255.192975334533,1251.5983818864654,1248.0037884383978,1244.4091949903298,1240.8146015422617,1237.220008094194,1233.625414646126,1230.0308211980584,1226.4362277499906,1222.8416343019223,1219.247040853855,1215.6524474057867,1212.0578539577189,1208.4632605096513,1204.8686670615832,1201.2740736135156,1197.6794801654476,1194.0848867173795,1190.490293269312,1186.8956998212425
Commercial Battery Storage 2Hr/Advanced,1735.0309848643408,2030.1238494557992,1415.7884430528595,1160.0593136115042,1118.2622747750129,1076.4652359385218,1034.6681971020303,992.871158265539,951.0741194290474,933.1890848852948,915.3040503415423,897.4190157977898,879.5339812540375,861.6489467102847,843.7639121665324,825.87887762278,807.9938430790276,790.1088085352751,772.2237739915228,754.3387394477702,736.4537049040177,718.5686703602654,700.6836358165128,682.7986012727605,664.913566729008,647.0285321852556,629.1434976415031,611.2584630977507,593.373428553998
Commercial Battery Storage 2Hr/Moderate,1735.0309848643408,2030.1238494557992,1549.3074121099241,1482.539952387204,1427.611531539591,1375.1329725003989,1326.315535158743,1282.0730886209008,1239.767987212379,1224.270887372225,1208.7737875320697,1193.2766876919154,1177.7795878517607,1162.2824880116057,1146.785388171451,1131.2882883312964,1115.7911884911416,1100.294088650987,1084.7969888108325,1069.2998889706778,1053.802789130523,1038.3056892903683,1022.8085894502136,1007.311489610059,991.8143897699043,976.3172899297498,960.8201900895951,945.32309024944,929.8259904092845
Commercial Battery Storage 2Hr/Conservative,1735.0309848643408,2030.1238494557992,1880.0335743774986,1853.3664314785274,1784.0318599412014,1714.697288403875,1645.3627168665491,1576.0281453292228,1506.6935737918968,1502.3910600215736,1498.0885462512513,1493.7860324809285,1489.4835187106053,1485.1810049402823,1480.87849116996,1476.5759773996365,1472.2734636293142,1467.9709498589914,1463.6684360886686,1459.365922318346,1455.0634085480228,1450.7608947777,1446.4583810073775,1442.1558672370545,1437.853353466732,1433.5508396964087,1429.2483259260862,1424.9458121557632,1420.6432983854393
Commercial Battery Storage 4Hr/Advanced,2305.9826468437136,2732.982513644183,1938.6597564313684,1541.8033855497501,1486.2520743125408,1430.7007630753303,1375.1494518381207,1319.5981406009105,1264.0468293637007,1240.2763147989026,1216.5058002341045,1192.7352856693064,1168.9647711045084,1145.1942565397103,1121.4237419749124,1097.6532274101148,1073.882712845317,1050.112198280519,1026.3416837157208,1002.5711691509232,978.8006545861251,955.0301400213274,931.2596254565292,907.4891108917313,883.7185963269334,859.9480817621356,836.1775671973376,812.4070526325396,788.6365380677414
Commercial Battery Storage 4Hr/Moderate,2305.9826468437136,2732.982513644183,2040.4465643409367,1950.269856537232,1869.7143211837465,1793.8579337087638,1723.5415172585374,1659.8731204563014,1599.716995873586,1579.7205334251666,1559.7240709767466,1539.7276085283268,1519.7311460799074,1499.734683631487,1479.7382211830675,1459.741758734648,1439.745296286228,1419.7488338378082,1399.7523713893884,1379.755908940969,1359.7594464925494,1339.7629840441289,1319.7665215957093,1299.7700591472899,1279.7735966988698,1259.7771342504502,1239.7806718020306,1219.7842093536105,1199.7877469051898
Commercial Battery Storage 4Hr/Conservative,2305.9826468437136,2732.982513644183,2498.7016576750316,2463.259080970422,2371.1083815384354,2278.9576821064484,2186.806982674462,2094.6562832424743,2002.505583810488,1996.7872293956545,1991.0688749808223,1985.350520565989,1979.6321661511565,1973.9138117363236,1968.1954573214914,1962.4771029066583,1956.758748491826,1951.0403940769934,1945.3220396621607,1939.603685247328,1933.8853308324951,1928.1669764176622,1922.44862200283,1916.730267587997,1911.0119131731649,1905.2935587583313,1899.575204343499,1893.8568499286664,1888.1384955138321
Commercial Battery Storage 6Hr/Advanced,2876.9343088230867,3435.841177832567,2461.5310698098765,1923.547457487996,1854.2418738500678,1784.9362902121393,1715.6307065742108,1646.325122936282,1577.0195392983542,1547.3635447125102,1517.7075501266665,1488.0515555408233,1458.3955609549796,1428.7395663691364,1399.0835717832927,1369.4275771974496,1339.7715826116057,1310.1155880257627,1280.459593439919,1250.8035988540762,1221.1476042682325,1191.4916096823893,1161.8356150965456,1132.1796205107023,1102.5236259248586,1072.8676313390156,1043.211636753172,1013.5556421673288,983.8996475814847
Commercial Battery Storage 6Hr/Moderate,2876.9343088230867,3435.841177832567,2531.585716571949,2417.9997606872607,2311.8171108279016,2212.5828949171287,2120.767499358332,2037.6731522917025,1959.666004534793,1935.1701794781086,1910.6743544214232,1886.1785293647383,1861.6827043080536,1837.1868792513685,1812.6910541946838,1788.1952291379996,1763.6994040813145,1739.2035790246293,1714.7077539679447,1690.2119289112597,1665.716103854575,1641.2202787978897,1616.7244537412057,1592.2286286845206,1567.7328036278354,1543.2369785711508,1518.741153514466,1494.2453284577812,1469.7495034010947
Commercial Battery Storage 6Hr/Conservative,2876.9343088230867,3435.841177832567,3117.369740972565,3073.151730462317,2958.184903135669,2843.218075809022,2728.251248482374,2613.2844211557253,2498.3175938290783,2491.1833987697355,2484.049203710393,2476.9150086510504,2469.780813591708,2462.6466185323648,2455.512423473023,2448.37822841368,2441.244033354338,2434.109838294996,2426.975643235653,2419.8414481763098,2412.7072531169674,2405.5730580576246,2398.4388629982827,2391.30466793894,2384.170472879597,2377.0362778202543,2369.902082760912,2362.7678877015696,2355.6336926422255
Commercial Battery Storage 8Hr/Advanced,3447.8859708024584,4138.69984202095,2984.402383188387,2305.291529426242,2222.2316733875955,2139.171817348948,2056.111961310301,1973.0521052716535,1889.992249233007,1854.4507746261181,1818.9093000192288,1783.3678254123395,1747.8263508054508,1712.2848761985622,1676.7434015916729,1641.2019269847844,1605.660452377895,1570.1189777710063,1534.5775031641174,1499.0360285572287,1463.4945539503399,1427.953079343451,1392.411604736562,1356.870130129673,1321.328655522784,1285.7871809158955,1250.2457063090064,1214.7042317021176,1179.162757095228
