tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,1248.039455045665,985.7947609748317,891.7777189177475,827.1381119700314,801.8492075936048,776.5603032171786,751.2713988407519,725.9824944643257,700.693590087899,677.1256119747012,653.5576338615033,629.9896557483056,606.4216776351077,600.5736542369063,594.7256308387052,588.877607440504,583.0295840423028,577.1815606441015,571.3335372459005,565.4855138476993,559.6374904494979,553.7894670512966,547.9414436530956,542.0934202548942,536.245396856693,530.3973734584918,524.5493500602906,518.7013266620895,515.1337297308962,512.8533032638886,510.5728767968809,508.2924503298732,506.01202386286565,503.731597395858,501.4511709288504,499.1707444618427,496.890317994835,494.6098915278273
Commercial Battery Storage 1Hr/Moderate,1248.039455045665,985.7947609748317,955.2400921529461,926.6491469246449,911.4992843803368,896.3037858657449,881.2594411471773,866.4408715001962,851.6162607550639,837.859301512892,824.1023422707199,810.3453830285479,796.5884237863759,788.2593845435973,779.9303453008188,771.6013060580404,763.2722668152619,754.9432275724838,746.6141883297056,738.2851490869267,729.9561098441484,721.62707060137,713.2980313585916,704.9689921158134,696.6399528730349,688.3109136302564,679.9818743874781,671.6528351446995,666.8733330087758,663.3237959019214,659.7742587950667,656.224721688212,652.6751845813575,649.1256474745029,645.5761103676483,642.0265732607937,638.4770361539391,634.9274990470846
Commercial Battery Storage 1Hr/Conservative,1248.039455045665,985.7947609748317,1026.8059919257728,1052.4108626716795,1042.3383840117478,1032.265905351816,1022.193426691884,1012.1209480319528,1002.0484693720208,996.6562916518569,991.2641139316934,985.8719362115294,980.4797584913656,978.3762617914049,976.2727650914437,974.1692683914824,972.0657716915211,969.9622749915605,967.8587782915994,965.7552815916381,963.6517848916774,961.5482881917167,959.4447914917554,957.3412947917944,955.2377980918335,953.1343013918723,951.0308046919114,948.9273079919507,947.7207355449473,946.8238112919896,945.926887039032,945.0299627860742,944.1330385331164,943.2361142801586,942.3391900272009,941.4422657742433,940.5453415212855,939.6484172683278
Commercial Battery Storage 2Hr/Advanced,1639.8657990456652,1287.1996409748317,1151.5306427788285,1045.2390796921934,1004.5250007895278,963.8109218868624,923.0968429841967,882.3827640815314,841.6686851788655,802.6755325394287,763.6823798999916,724.689227260555,685.6960746211175,676.6905376532131,667.685000685309,658.6794637174049,649.6739267495007,640.6683897815963,631.6628528136923,622.6573158457879,613.6517788778837,604.6462419099793,595.6407049420753,586.6351679741707,577.6296310062665,568.6240940383623,559.6185570704581,550.6130201025542,545.4666663865094,541.6074831346504,537.7482998827912,533.889116630932,530.0299333790731,526.170750127214,522.311566875355,518.4523836234957,514.5932003716366,510.73401711977755
Commercial Battery Storage 2Hr/Moderate,1639.8657990456652,1287.1996409748317,1239.9868408243062,1194.7377642673657,1170.9153672678326,1147.0473342980156,1123.330455124223,1099.8393510220167,1076.3422058216597,1053.9127121242625,1031.4832184268653,1009.0537247294684,986.6242310320713,973.3804481028786,960.1366651736861,946.8928822444936,933.649099315301,920.405316386109,907.1615334569167,893.9177505277237,880.6739675985312,867.4301846693389,854.1864017401463,840.9426188109542,827.6988358817615,814.4550529525691,801.2112700233765,787.967487094184,780.7306131150532,774.7237041649918,768.71679521493,762.7098862648684,756.702977314807,750.6960683647453,744.6891594146838,738.6822504646221,732.6753415145606,726.668432564499
Commercial Battery Storage 2Hr/Conservative,1639.8657990456652,1287.1996409748317,1347.2660055843094,1391.9260099887526,1378.3348570415083,1364.7437040942639,1351.1525511470188,1337.5613981997747,1323.9702452525303,1315.0593932450533,1306.1485412375773,1297.2376892301,1288.3268372226237,1284.981445403183,1281.6360535837414,1278.2906617643005,1274.945269944859,1271.5998781254184,1268.254486305977,1264.9090944865359,1261.5637026670947,1258.2183108476543,1254.872919028213,1251.527527208772,1248.1821353893308,1244.8367435698897,1241.4913517504488,1238.1459599310078,1236.3184399242648,1234.8005681115671,1233.2826962988695,1231.7648244861718,1230.246952673474,1228.7290808607765,1227.2112090480784,1225.6933372353813,1224.1754654226836,1222.6575936099855
Commercial Battery Storage 4Hr/Advanced,2423.5184870456656,1890.0094009748316,1671.0364905009906,1481.4410151365175,1409.876587181374,1338.3121592262298,1266.747731271086,1195.1833033159423,1123.6188753607985,1053.7753736688833,983.9318719769682,914.0883702850532,844.2448685931375,828.9243044858271,813.6037403785166,798.2831762712067,782.9626121638962,767.6420480565857,752.321483949276,737.0009198419654,721.680355734655,706.3597916273445,691.0392275200346,675.718663412724,660.3980993054136,645.0775351981036,629.7569710907933,614.4364069834835,606.1325396977359,599.1158428761739,592.0991460546119,585.0824492330497,578.065752411488,571.0490555899258,564.0323587683639,557.0156619468019,549.9989651252399,542.9822683036779
Commercial Battery Storage 4Hr/Moderate,2423.5184870456656,1890.0094009748316,1809.4803381670272,1730.914998952807,1689.7475330428242,1648.534431162557,1607.4724830783143,1566.6363100656583,1525.7940959548507,1486.019533347004,1446.2449707391563,1406.4704081313096,1366.6958455234621,1343.6225752214411,1320.5493049194206,1297.4760346174005,1274.4027643153795,1251.3294940133592,1228.2562237113386,1205.1829534093176,1182.109683107297,1159.0364128052765,1135.9631425032558,1112.8898722012354,1089.8166018992147,1066.7433315971941,1043.6700612951736,1020.5967909931528,1008.4451733276082,997.5235206911327,986.601868054657,975.6802154181812,964.7585627817057,953.8369101452301,942.9152575087546,931.993604872279,921.0719522358032,910.1502995993277
Commercial Battery Storage 4Hr/Conservative,2423.5184870456656,1890.0094009748316,1988.1860329013825,2070.9563046228996,2050.327803101029,2029.699301579159,2009.0708000572886,1988.442298535419,1967.8137970135488,1951.8655964314462,1935.9173958493448,1919.9691952672417,1904.0209946851403,1898.1918126267392,1892.3626305683376,1886.5334485099363,1880.7042664515345,1874.8750843931339,1869.045902334732,1863.2167202763312,1857.3875382179301,1851.5583561595292,1845.7291741011277,1839.8999920427268,1834.0708099843257,1828.2416279259244,1822.4124458675235,1816.5832638091229,1813.5138486828996,1810.754081750722,1807.9943148185446,1805.2345478863667,1802.474780954189,1799.7150140220115,1796.9552470898338,1794.1954801576564,1791.4357132254788,1788.6759462933012
Commercial Battery Storage 6Hr/Advanced,3207.1711750456648,2492.819160974832,2190.5423382231525,1917.6429505808417,1815.2281735732197,1712.8133965655975,1610.3986195579755,1507.9838425503538,1405.5690655427316,1304.8752147983382,1204.1813640539447,1103.4875133095516,1002.7936625651573,981.1580713184408,959.5224800717242,937.8868888250084,916.2512975782918,894.6157063315752,872.9801150848594,851.344523838143,829.7089325914263,808.0733413447097,786.437750097994,764.8021588512772,743.1665676045607,721.5309763578448,699.8953851111283,678.2597938644128,666.7984130089624,656.6242026176974,646.4499922264326,636.2757818351674,626.1015714439029,615.9273610526379,605.753150661373,595.578940270108,585.4047298788433,575.2305194875782
Commercial Battery Storage 6Hr/Moderate,3207.1711750456648,2492.819160974832,2378.973835509748,2267.0922336382487,2208.5796988178154,2150.0215280270986,2091.6145110324055,2033.4332691092993,1975.245986088042,1918.126354569745,1861.0067230514474,1803.8870915331502,1746.767460014853,1713.864702340004,1680.9619446651552,1648.059186990307,1615.1564293154577,1582.2536716406094,1549.3509139657606,1516.4481562909116,1483.5453986160628,1450.6426409412143,1417.7398832663653,1384.8371255915172,1351.9343679166682,1319.0316102418192,1286.1288525669704,1253.2260948921216,1236.159733540163,1220.3233372172735,1204.4869408943837,1188.6505445714943,1172.8141482486046,1156.977751925715,1141.1413556028253,1125.3049592799357,1109.468562957046,1093.6321666341564
Commercial Battery Storage 6Hr/Conservative,3207.1711750456648,2492.819160974832,2629.1060602184557,2749.9865992570462,2722.32074916055,2694.654899064054,2666.9890489675586,2639.323198871063,2611.6573487745673,2588.671799617839,2565.686250461112,2542.7007013043835,2519.715152147657,2511.402179850296,2503.0892075529337,2494.776235255572,2486.4632629582106,2478.1502906608494,2469.8373183634876,2461.524346066126,2453.2113737687655,2444.898401471404,2436.585429174043,2428.2724568766816,2419.9594845793204,2411.6465122819595,2403.333539984598,2395.0205676872374,2390.7092574415346,2386.707595389877,2382.70593333822,2378.704271286562,2374.7026092349042,2370.700947183247,2366.6992851315895,2362.697623079932,2358.6959610282747,2354.6942989766167
Commercial Battery Storage 8Hr/Advanced,3990.8238630456653,3095.628920974832,2710.048185945315,2353.844886025166,2220.5797599650655,2087.314633904965,1954.049507844865,1820.7843817847652,1687.5192557246644,1555.9750559277927,1424.4308561309213,1292.8866563340496,1161.3424565371772,1133.3918381510546,1105.441219764932,1077.49060137881,1049.5399829926876,1021.5893646065648,993.6387462204431,965.6881278343204,937.7375094481977,909.7868910620749,881.8362726759533,853.8856542898304,825.9350359037079,797.984417517586,770.0337991314634,742.0831807453419,727.4642863201888,714.132562359221,700.8008383982533,687.4691144372852,674.1373904763178,660.8056665153498,647.4739425543821,634.1422185934141,620.8104946324466,607.4787706714786
Commercial Battery Storage 8Hr/Moderate,3990.8238630456653,3095.628920974832,2948.4673328524686,2803.269468323691,2727.4118645928065,2651.50862489164,2575.756538986497,2500.2302281529405,2424.697876221233,2350.2331757924862,2275.7684753637386,2201.3037749349915,2126.839074506244,2084.1068294585666,2041.3745844108896,1998.6423393632133,1955.910094315536,1913.1778492678598,1870.4456042201828,1827.7133591725055,1784.9811141248285,1742.2488690771518,1699.5166240294748,1656.7843789817985,1614.0521339341215,1571.3198888864442,1528.5876438387672,1485.8553987910907,1463.8742937527181,1443.1231537434146,1422.3720137341109,1401.6208737248069,1380.8697337155033,1360.1185937061996,1339.367453696896,1318.6163136875925,1297.8651736782886,1277.114033668985
Commercial Battery Storage 8Hr/Conservative,3990.8238630456653,3095.628920974832,3270.026087535529,3429.016893891193,3394.3136952200707,3359.6104965489494,3324.9072978778277,3290.2040992067073,3255.5009005355855,3225.4780028042323,3195.4551050728796,3165.432207341525,3135.4093096101733,3124.6125470738516,3113.8157845375295,3103.0190220012087,3092.2222594648856,3081.4254969285653,3070.6287343922427,3059.831971855921,3049.0352093196,3038.2384467832794,3027.4416842469577,3016.6449217106365,3005.8481591743157,2995.051396637994,2984.2546341016723,2973.4578715653524,2967.90466620017,2962.6611090290326,2957.417551857895,2952.1739946867574,2946.93043751562,2941.6868803444827,2936.4433231733447,2931.1997660022075,2925.9562088310704,2920.712651659933
