tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial Battery Storage 1Hr/Advanced,31.200986376141625,24.64486902437079,22.29444297294369,20.67845279925079,20.04623018984012,19.414007580429466,18.781784971018798,18.149562361608144,17.517339752197476,16.92814029936753,16.338940846537582,15.749741393707641,15.160541940877692,15.01434135592266,14.868140770967631,14.721940186012601,14.57573960105757,14.429539016102538,14.283338431147513,14.137137846192482,13.990937261237448,13.844736676282416,13.69853609132739,13.552335506372357,13.406134921417326,13.259934336462294,13.113733751507267,12.967533166552238,12.878343243272406,12.821332581597217,12.764321919922024,12.70731125824683,12.650300596571642,12.59328993489645,12.536279273221261,12.479268611546068,12.422257949870875,12.365247288195683
Commercial Battery Storage 1Hr/Moderate,31.200986376141625,24.64486902437079,23.881002303823653,23.166228673116123,22.78748210950842,22.407594646643624,22.031486028679435,21.661021787504907,21.290406518876598,20.946482537822302,20.602558556768,20.2586345757137,19.914710594659397,19.706484613589936,19.49825863252047,19.290032651451014,19.08180667038155,18.873580689312096,18.665354708242642,18.457128727173167,18.24890274610371,18.04067676503425,17.83245078396479,17.624224802895338,17.415998821825873,17.207772840756412,16.999546859686955,16.791320878617487,16.671833325219396,16.583094897548033,16.494356469876667,16.4056180422053,16.31687961453394,16.228141186862572,16.13940275919121,16.050664331519844,15.96192590384848,15.873187476177115
Commercial Battery Storage 1Hr/Conservative,31.200986376141625,24.64486902437079,25.670149798144323,26.31027156679199,26.0584596002937,25.8066476337954,25.5548356672971,25.30302370079882,25.051211734300523,24.916407291296423,24.781602848292337,24.646798405288237,24.51199396228414,24.459406544785125,24.406819127286095,24.35423170978706,24.30164429228803,24.249056874789016,24.196469457289986,24.143882039790952,24.091294622291937,24.038707204792917,23.986119787293887,23.93353236979486,23.880944952295838,23.828357534796808,23.775770117297785,23.72318269979877,23.693018388623685,23.670595282299743,23.6481721759758,23.625749069651857,23.60332596332791,23.580902857003966,23.55847975068002,23.536056644356083,23.51363353803214,23.491210431708197
Commercial Battery Storage 2Hr/Advanced,40.99664497614163,32.17999102437079,28.788266069470712,26.130976992304838,25.113125019738195,24.09527304717156,23.077421074604917,22.059569102038285,21.04171712947164,20.06688831348572,19.09205949749979,18.117230681513874,17.14240186552794,16.91726344133033,16.692125017132724,16.466986592935125,16.241848168737516,16.016709744539906,15.791571320342308,15.566432896144699,15.341294471947093,15.116156047749483,14.891017623551884,14.665879199354269,14.440740775156664,14.215602350959058,13.990463926761453,13.765325502563854,13.636666659662735,13.540187078366259,13.44370749706978,13.347227915773301,13.250748334476828,13.15426875318035,13.057789171883876,12.961309590587394,12.864830009290916,12.76835042799444
Commercial Battery Storage 2Hr/Moderate,40.99664497614163,32.17999102437079,30.999671020607657,29.868444106684144,29.272884181695815,28.67618335745039,28.083261378105576,27.495983775550418,26.908555145541495,26.347817803106565,25.787080460671632,25.226343118236713,24.665605775801783,24.334511202571967,24.003416629342155,23.672322056112343,23.341227482882527,23.010132909652725,22.67903833642292,22.347943763193094,22.01684918996328,21.685754616733476,21.354660043503657,21.023565470273855,20.69247089704404,20.361376323814227,20.030281750584415,19.699187177354602,19.518265327876332,19.368092604124797,19.217919880373252,19.06774715662171,18.917574432870175,18.767401709118634,18.617228985367095,18.467056261615554,18.316883537864015,18.166710814112474
Commercial Battery Storage 2Hr/Conservative,40.99664497614163,32.17999102437079,33.68165013960773,34.798150249718816,34.45837142603771,34.1185926023566,33.77881377867547,33.43903495499437,33.09925613131326,32.876484831126334,32.653713530939434,32.4309422307525,32.20817093056559,32.12453613507957,32.04090133959354,31.95726654410751,31.873631748621477,31.78999695313546,31.706362157649426,31.6227273621634,31.53909256667737,31.45545777119136,31.371822975705324,31.2881881802193,31.204553384733273,31.120918589247243,31.03728379376122,30.9536489982752,30.90796099810662,30.87001420278918,30.83206740747174,30.7941206121543,30.75617381683685,30.718227021519414,30.680280226201962,30.642333430884534,30.604386635567092,30.56643984024964
Commercial Battery Storage 4Hr/Advanced,60.587962176141644,47.250235024370795,41.77591226252477,37.03602537841294,35.24691467953435,33.45780398065575,31.668693281777152,29.87958258289856,28.090471884019962,26.344384341722083,24.598296799424205,22.852209257126333,21.10612171482844,20.72310761214568,20.340093509462918,19.957079406780167,19.574065304097406,19.191051201414645,18.808037098731898,18.425022996049133,18.042008893366376,17.658994790683614,17.275980688000868,16.892966585318103,16.509952482635338,16.12693837995259,15.743924277269834,15.360910174587088,15.153313492443397,14.977896071904349,14.802478651365298,14.627061230826243,14.451643810287202,14.276226389748146,14.100808969209098,13.925391548670047,13.749974128130999,13.574556707591947
Commercial Battery Storage 4Hr/Moderate,60.587962176141644,47.250235024370795,45.23700845417568,43.27287497382018,42.24368832607061,41.213360779063926,40.186812076957864,39.16590775164146,38.14485239887127,37.1504883336751,36.15612426847891,35.16176020328274,34.16739613808655,33.59056438053603,33.013732622985515,32.436900865435014,31.860069107884488,31.28323735033398,30.70640559278347,30.129573835232943,29.552742077682428,28.975910320131916,28.399078562581394,27.822246805030886,27.245415047480368,26.668583289929856,26.09175153237934,25.514919774828822,25.211129333190208,24.938088017278318,24.665046701366425,24.39200538545453,24.118964069542642,23.845922753630756,23.572881437718866,23.299840121806977,23.026798805895083,22.753757489983194
Commercial Battery Storage 4Hr/Conservative,60.587962176141644,47.250235024370795,49.70465082253457,51.77390761557249,51.25819507752573,50.74248253947898,50.226770001432214,49.71105746338548,49.19534492533872,48.796639910786155,48.39793489623362,47.999229881681046,47.60052486712851,47.454795315668484,47.30906576420844,47.16333621274841,47.01760666128837,46.87187710982835,46.726147558368304,46.58041800690828,46.43468845544825,46.28895890398823,46.143229352528195,45.99749980106817,45.851770249608144,45.706040698148115,45.56031114668809,45.41458159522807,45.337846217072496,45.26885204376805,45.19985787046362,45.13086369715917,45.06186952385473,44.99287535055029,44.923881177245846,44.854887003941414,44.785892830636975,44.716898657332536
Commercial Battery Storage 6Hr/Advanced,80.17927937614162,62.3204790243708,54.76355845557882,47.94107376452104,45.38070433933049,42.82033491413994,40.25996548894939,37.69959606375885,35.13922663856829,32.621880369958454,30.10453410134862,27.587187832738792,25.069841564128936,24.52895178296102,23.988062001793107,23.447172220625212,22.906282439457296,22.36539265828938,21.82450287712149,21.283613095953577,20.74272331478566,20.201833533617744,19.660943752449853,19.12005397128193,18.579164190114017,18.03827440894612,17.49738462777821,16.956494846610322,16.66996032522406,16.415605065442435,16.161249805660816,15.906894545879187,15.652539286097573,15.398184026315949,15.143828766534325,14.8894735067527,14.635118246971084,14.380762987189456
