tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Coal-new/Advanced,8.49,8.442,8.395,8.347,8.3,8.253,8.205,8.158,8.111,8.063,8.016,7.921,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874,7.874
Coal-new/Moderate,8.49,8.466,8.442,8.419,8.395,8.371,8.347,8.324,8.3,8.276,8.253,8.205,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182,8.182
Coal-new/Conservative,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49,8.49
Coal-95%-CCS/Advanced,10.938,10.825,10.713,10.601,10.488,10.376,10.263,10.151,10.038,9.926,9.813,9.588,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476,9.476
Coal-95%-CCS/Moderate,10.938,10.882,10.825,10.769,10.713,10.657,10.601,10.544,10.488,10.432,10.376,10.263,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207,10.207
Coal-95%-CCS/Conservative,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938,10.938
Coal-99%-CCS/Advanced,11.116,10.997,10.879,10.761,10.643,10.525,10.407,10.289,10.171,10.053,9.935,9.699,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581,9.581
Coal-99%-CCS/Moderate,11.116,11.057,10.997,10.938,10.879,10.82,10.761,10.702,10.643,10.584,10.525,10.407,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348,10.348
Coal-99%-CCS/Conservative,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116,11.116
Coal-IGCC/Advanced,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308
Coal-IGCC/Moderate,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308
Coal-IGCC/Conservative,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308,8.308
Coal-IGCC-90%-CCS/Advanced,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287
Coal-IGCC-90%-CCS/Moderate,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287
Coal-IGCC-90%-CCS/Conservative,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287,11.287
