Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847
10 year CRF/Moderate,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847
10 year CRF/Conservative,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847,0.12502285038957847
ITC Schedule/*,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVD/Advanced,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188
PVD/Moderate,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188
PVD/Conservative,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188,0.8338608371631188
PFF/Advanced,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041
PFF/Moderate,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041
PFF/Conservative,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041,1.0575871539378041
Year/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039.0,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
