tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,64.80000000000001,120.39241926950001,114.52638433037501,108.66034939125001,102.79431445212501,96.928279513,91.062244573875,85.19620963475,79.330174695625,73.4641397565,67.598104817375,61.73206987825,55.866034939125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
PV+Storage - Class 1/Moderate,64.80000000000001,120.39241926950001,118.69305099704168,116.99368272458335,115.29431445212502,113.59494617966669,111.89557790720836,110.19620963475003,108.4968413622917,106.79747308983337,105.09810481737505,103.39873654491672,101.69936827245839,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
PV+Storage - Class 1/Conservative,64.80000000000001,120.39241926950001,122.85971766370834,125.32701605791667,127.794314452125,130.26161284633332,132.72891124054166,135.19620963475,137.66350802895835,140.1308064231667,142.59810481737503,145.06540321158337,147.53270160579171,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
PV+Storage - Class 2/Advanced,64.80000000000001,120.39241926950001,114.52638433037501,108.66034939125001,102.79431445212501,96.928279513,91.062244573875,85.19620963475,79.330174695625,73.4641397565,67.598104817375,61.73206987825,55.866034939125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
PV+Storage - Class 2/Moderate,64.80000000000001,120.39241926950001,118.69305099704168,116.99368272458335,115.29431445212502,113.59494617966669,111.89557790720836,110.19620963475003,108.4968413622917,106.79747308983337,105.09810481737505,103.39873654491672,101.69936827245839,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
PV+Storage - Class 2/Conservative,64.80000000000001,120.39241926950001,122.85971766370834,125.32701605791667,127.794314452125,130.26161284633332,132.72891124054166,135.19620963475,137.66350802895835,140.1308064231667,142.59810481737503,145.06540321158337,147.53270160579171,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
PV+Storage - Class 3/Advanced,64.80000000000001,120.39241926950001,114.52638433037501,108.66034939125001,102.79431445212501,96.928279513,91.062244573875,85.19620963475,79.330174695625,73.4641397565,67.598104817375,61.73206987825,55.866034939125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
PV+Storage - Class 3/Moderate,64.80000000000001,120.39241926950001,118.69305099704168,116.99368272458335,115.29431445212502,113.59494617966669,111.89557790720836,110.19620963475003,108.4968413622917,106.79747308983337,105.09810481737505,103.39873654491672,101.69936827245839,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
PV+Storage - Class 3/Conservative,64.80000000000001,120.39241926950001,122.85971766370834,125.32701605791667,127.794314452125,130.26161284633332,132.72891124054166,135.19620963475,137.66350802895835,140.1308064231667,142.59810481737503,145.06540321158337,147.53270160579171,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
PV+Storage - Class 4/Advanced,64.80000000000001,120.39241926950001,114.52638433037501,108.66034939125001,102.79431445212501,96.928279513,91.062244573875,85.19620963475,79.330174695625,73.4641397565,67.598104817375,61.73206987825,55.866034939125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
PV+Storage - Class 4/Moderate,64.80000000000001,120.39241926950001,118.69305099704168,116.99368272458335,115.29431445212502,113.59494617966669,111.89557790720836,110.19620963475003,108.4968413622917,106.79747308983337,105.09810481737505,103.39873654491672,101.69936827245839,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
PV+Storage - Class 4/Conservative,64.80000000000001,120.39241926950001,122.85971766370834,125.32701605791667,127.794314452125,130.26161284633332,132.72891124054166,135.19620963475,137.66350802895835,140.1308064231667,142.59810481737503,145.06540321158337,147.53270160579171,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
