tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 1/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 1/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 2/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 2/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 2/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 3/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 3/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 3/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 4/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 4/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 4/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 5/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 5/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 5/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 6/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 6/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 6/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 7/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 7/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 7/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 8/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 8/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 8/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 9/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 9/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
PV+Storage - Class 9/Conservative,2479.0921654224876,2590.558334432874,2618.3136301127424,2569.229301746502,2493.9043838666234,2418.5800268614958,2343.2562899562163,2267.933241018519,2192.610958194974,2153.5731588434437,2114.535359491913,2075.4975601403826,2036.4597607888516,1997.42196143732,1972.855312653203,1948.2886638690861,1923.722015084969,1899.155366300852,1874.5887175167347,1850.0220687326175,1825.4554199485003,1800.888771164383,1776.3221223802661,1751.755473596149,1727.188824812032,1702.6221760279147,1678.0555272437975,1653.4888784596803,1628.922229675563
PV+Storage - Class 10/Advanced,2479.0921654224876,2590.558334432874,2327.828474001853,2065.105237918154,1962.9592015538994,1860.8135871203906,1758.6672411291624,1656.5206824011655,1554.3841005631232,1472.6352637750167,1390.8864267689041,1309.1279001187972,1227.379072091257,1145.6405993856572,1128.337133963277,1111.0434280258928,1093.7497227253043,1076.456018101816,1059.152433391344,1041.8587373365544,1024.5756150943248,1007.2819303548139,989.9782854011029,972.6846103641449,955.3909376720474,938.0972675075271,920.7934502795651,903.499787600731,886.2170336472577
PV+Storage - Class 10/Moderate,2479.0921654224876,2590.558334432874,2456.4201434833108,2275.400051010662,2191.1188384083716,2106.8355143966705,2022.5498237394077,1938.2614683344468,1853.970097820291,1786.9696716200963,1719.9696037548536,1652.9699081848835,1585.9705996052164,1518.9716934945766,1494.3397316308872,1469.708205760885,1445.0771340498868,1420.4465356865426,1395.8164309559313,1371.186841319004,1346.557789499041,1321.9292995758487,1297.3013970885206,1272.674109147682,1248.0474645582588,1223.4214939539352,1198.7962299446256,1174.1717072784468,1149.5479630198924
