Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12287063565815391,0.1257799348942481,0.1262220938784933,0.1263093828862928,0.12646707774751845,0.12663643306807976,0.12681879553566264,0.12701572816939524,0.12722905574370008,0.1274681121690237,0.12772462077836613,0.12800057779449014,0.12829829818959376,0.12862048247662158,0.12871804950024726,0.12881854877405163,0.12892211455612465,0.12902888943229515,0.1291390249726224,0.1292526824510662,0.12937003363557215,0.1294912616567475,0.1296165619644311,0.12974614338273288,0.12988022927560314,0.13001905883672416,0.13016288851951804,0.13031199362541304,0.13046667007125667
10 year CRF/Moderate,0.12287063565815391,0.1257799348942481,0.1262220938784933,0.1263093828862928,0.12646707774751845,0.12663643306807976,0.12681879553566264,0.12701572816939524,0.12722905574370008,0.1274681121690237,0.12772462077836613,0.12800057779449014,0.12829829818959376,0.12862048247662158,0.12871804950024726,0.12881854877405163,0.12892211455612465,0.12902888943229515,0.1291390249726224,0.1292526824510662,0.12937003363557215,0.1294912616567475,0.1296165619644311,0.12974614338273288,0.12988022927560314,0.13001905883672416,0.13016288851951804,0.13031199362541304,0.13046667007125667
10 year CRF/Conservative,0.12287063565815391,0.1257799348942481,0.1262220938784933,0.1263093828862928,0.12646707774751845,0.12663643306807976,0.12681879553566264,0.12701572816939524,0.12722905574370008,0.1274681121690237,0.12772462077836613,0.12800057779449014,0.12829829818959376,0.12862048247662158,0.12871804950024726,0.12881854877405163,0.12892211455612465,0.12902888943229515,0.1291390249726224,0.1292526824510662,0.12937003363557215,0.1294912616567475,0.1296165619644311,0.12974614338273288,0.12988022927560314,0.13001905883672416,0.13016288851951804,0.13031199362541304,0.13046667007125667
ITC Schedule - PV/*,0.30000001192092896,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITC Schedule - Battery/*,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896
PTC/Advanced,0,17.87020376363461,17.958114553372884,17.975435320438738,18.00669806004541,18.040231281996142,18.076292178186115,18.115178403986963,18.15723638691479,18.20428559406879,18.254673772179395,18.308771223141154,18.36700543141694,18.429872623443,18.448879395341653,18.468442150823737,18.488585619669163,18.50933601883894,18.53072116591179,18.55277060306297,18.575515732748546,18.598989966404886,18.62322888764532,18.648270431631467,18.67415508252371,18.70092609117504,18.72862971553617,18.75731548658995,18.787036503041175
PTC/Moderate,0,17.87020376363461,17.958114553372884,17.975435320438738,18.00669806004541,18.040231281996142,18.076292178186115,18.115178403986963,18.15723638691479,18.20428559406879,18.254673772179395,18.308771223141154,18.36700543141694,18.429872623443,18.448879395341653,18.468442150823737,18.488585619669163,18.50933601883894,18.53072116591179,18.55277060306297,18.575515732748546,18.598989966404886,18.62322888764532,18.648270431631467,18.67415508252371,18.70092609117504,18.72862971553617,18.75731548658995,18.787036503041175
PTC/Conservative,0,17.87020376363461,17.958114553372884,17.975435320438738,18.00669806004541,18.040231281996142,18.076292178186115,18.115178403986963,18.15723638691479,18.20428559406879,18.254673772179395,18.308771223141154,18.36700543141694,18.429872623443,18.448879395341653,18.468442150823737,18.488585619669163,18.50933601883894,18.53072116591179,18.55277060306297,18.575515732748546,18.598989966404886,18.62322888764532,18.648270431631467,18.67415508252371,18.70092609117504,18.72862971553617,18.75731548658995,18.787036503041175
PVD/Advanced,0.8361493961023314,0.8300728389377308,0.8297273718418564,0.8294669912756999,0.8289325980307156,0.8283596953477356,0.8277439519423412,0.8270803593997395,0.8263630938876402,0.8255612556878178,0.8247031438033797,0.8237825746719596,0.8227924165900348,0.8217243989431671,0.8214016862974114,0.821069621344866,0.820727791279458,0.8203757586168202,0.8200130593195983,0.819639200748912,0.8192536594227772,0.8188558785598978,0.8184452653843729,0.8180211881636367,0.8175829729481938,0.8171298999774013,0.8166611997105218,0.816176048436466,0.8156735634088514
PVD/Moderate,0.8361493961023314,0.8300728389377308,0.8297273718418564,0.8294669912756999,0.8289325980307156,0.8283596953477356,0.8277439519423412,0.8270803593997395,0.8263630938876402,0.8255612556878178,0.8247031438033797,0.8237825746719596,0.8227924165900348,0.8217243989431671,0.8214016862974114,0.821069621344866,0.820727791279458,0.8203757586168202,0.8200130593195983,0.819639200748912,0.8192536594227772,0.8188558785598978,0.8184452653843729,0.8180211881636367,0.8175829729481938,0.8171298999774013,0.8166611997105218,0.816176048436466,0.8156735634088514
