tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,51.747575661011496,53.93413414065209,49.48798821255197,47.75375647701886,46.02288163132313,44.40875380889458,42.81206279999887,41.23218499728037,39.668824383502724,38.122068083093666,36.83509985719112,35.561527969472294,34.30086556675276,33.05337714158218,31.81885217709782,31.520194956798,31.223315541604126,30.928085287637845,30.634490096768314,30.342401782319534,30.05203548405152,29.7633845715965,29.47619217125078,30.329586082161516,31.074344233041593,32.623488097525254,32.25978549466056,31.89787199396976,31.53804678874538,31.180304595898047
PV+Storage - Class 1/Moderate,54.174138647232155,56.39451105151324,55.54654129527518,54.04488711334113,51.48143916258788,50.13130175984498,48.791573002242174,47.46211537923467,46.14279397098367,44.83347622560856,43.74361473506349,42.66204128052816,41.58865150835427,40.52334336743909,39.466017027413756,39.090987587748614,38.71689458525523,38.34373479601613,37.97150502627042,37.60020211324148,37.2298229260475,36.86036436670206,36.49182337121423,37.66453918479128,38.68856695273293,40.79801744587557,40.31983364710799,39.842833316272014,39.36701277429133,38.89236840372326
PV+Storage - Class 1/Conservative,57.09220586107685,59.57008581414885,60.35836542821532,60.14082270682497,59.50035042762543,58.531184634267454,57.56223409478663,56.59349441262241,55.624961436378484,54.656631270831845,54.14453311053198,53.63261767039109,53.12088037036804,52.60931672426638,52.09792232976102,51.57282497969129,51.051368945443336,50.53351645760046,50.01923026587412,49.508473630114025,49.0012103114973,48.49740456388934,47.99702112537212,49.675974625266186,51.159973774869385,54.20284227332053,53.581328380517874,52.96396550043624,52.350712122895125,51.74152728512812
PV+Storage - Class 2/Advanced,53.20153980462435,55.46334762970794,50.877226747842215,49.09053791658056,47.30694739690349,45.64356972353351,43.99786692996709,42.36920455182855,40.75728613152101,39.16221076907372,37.83525561638086,36.521889269638464,35.22161574782946,33.934715286691485,32.660977116855896,32.3503310528573,32.04158006020932,31.734590310498067,31.429346382812525,31.125714993426804,30.823917606337947,30.523946529170022,30.225535586174992,31.105285798895782,31.872715563602107,33.470770515931534,33.09326036139464,32.71766173962706,32.34428266719762,31.97311672549652
PV+Storage - Class 2/Moderate,55.706510027731774,58.00233744656846,57.1305249541756,55.583609010906514,52.940030995776496,51.549017844996264,50.168536320336514,48.798448970431224,47.43862091557341,46.088919620389525,44.96572136720958,43.85091511696866,42.744396567683324,41.646063718622614,40.5558167879131,40.16891229414933,39.78295965492644,39.39795564997731,39.01389708941195,38.63078081458039,38.24860369902137,37.8673626495041,37.48705460717281,38.699591135281175,39.75850107120832,41.93925212380716,41.44566444249355,40.95328067966515,40.462097167943355,39.972110302731934
PV+Storage - Class 2/Conservative,58.71886599014252,61.276811336761156,62.090561885142584,61.86598991135454,61.204822656586764,60.204341124723804,59.20408180203313,58.20404014989229,57.20421188276483,56.20459297956507,55.675947875298824,55.147491395255386,54.61921881140309,54.09112549258725,53.563206894234625,53.024269874108654,52.48899804120957,51.95735410844627,51.42930129133383,50.904803299449206,50.383824328053166,49.86632904987165,49.35228260703261,51.089239458581375,52.6250130692751,55.77135822818358,55.13233561153342,54.49750156396362,53.866814973741576,53.240235261063795
PV+Storage - Class 3/Advanced,55.428255807186346,57.777060854390115,52.95391689370384,51.06492110794612,49.180891562701994,47.424273303602895,45.68769927065274,43.97045983929759,42.27220046203699,40.59298102479811,39.19502757034496,37.81243525237711,36.44465260694395,35.091938896292085,33.754041903048986,33.44081557293316,33.12926122485308,32.819243691418876,32.51075114208705,32.20364860646248,31.898171438341794,31.594315834455294,31.291807715958242,32.221159672980846,33.033651051035875,34.71603475002961,34.331217401572694,33.948060622915776,33.56689171880505,33.187708849999076
PV+Storage - Class 3/Moderate,58.05330509129357,60.44326800914387,59.514410685214614,57.87936888933248,55.09750026265797,53.628031512864474,52.170518535941326,50.72479735526601,49.29070715565047,47.868090032930944,46.683026637137374,45.50746210091811,44.3412719989937,43.18433466065365,42.03653107390936,41.62901455555962,41.22258585192129,40.81724091595888,40.412975737365024,40.00978634341093,39.60766879988623,39.206619212135614,38.80663372620254,40.06779499627503,41.16851617384455,43.438662742497364,42.92034673305018,42.40340038464506,41.88781904298738,41.37359812510031
PV+Storage - Class 3/Conservative,61.21006232124303,63.89062616147784,64.74338491875386,64.50804779035816,63.81518660869897,62.76674567125684,61.718537594877596,60.670557623373895,59.62280126577644,58.57526430824349,58.021277901658806,57.46748916124856,56.913893132336604,56.36048496176776,55.807259887118626,55.22907087347458,54.655130612871076,54.08539241846021,53.51981028335973,52.95833886820808,52.40093348898384,51.8475501050798,51.29814530762502,53.10230915593481,54.69535009253988,57.970470687197626,57.289827165521565,56.61399036276862,55.94290947241757,55.27653439686804
PV+Storage - Class 4/Advanced,57.77085667268129,60.2147411977187,55.145113466413775,53.15129498083604,51.16413953998903,49.31174439209743,47.481644623362826,45.673056160801295,43.88556799004793,42.11920356675064,40.647892900918556,39.19362288978625,37.75578715972218,36.334626949227435,34.9298500621414,34.61179264094681,34.295238690584526,33.98005015484409,33.66621764468658,33.35360302837148,33.04245515028733,32.73277301924044,32.42427286770142,33.404644132248904,34.26324748019828,36.033196050866266,35.63895724847988,35.246181004728,34.85521357266444,34.46605652859925
