tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 1/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 1/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 2/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 2/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 2/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 3/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 3/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 3/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 4/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 4/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 4/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 5/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 5/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 5/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 6/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 6/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 6/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 7/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 7/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 7/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 8/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 8/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 8/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 9/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 9/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 9/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
PV+Storage - Class 10/Advanced,2327.8831518363795,2379.8717367388026,2132.8779516437353,1885.8905600036805,1793.8834331946837,1701.876713609993,1609.869287966103,1517.8616570004062,1425.863655179134,1353.5427814474515,1281.2219075053617,1208.8916816528201,1136.5708163763534,1064.2599454860108,1048.1846222469514,1032.1187183250297,1016.0528150177086,999.9869123638869,983.9114739945343,967.8455796107486,951.7898904881935,935.7240070252914,919.6485105124841,903.5826364139513,887.5167645785485,871.4508951826241,855.3752324002027,839.3093702290502,823.2540365585087
PV+Storage - Class 10/Moderate,2327.8831518363795,2379.8717367388026,2256.0760458739696,2087.0325270078642,2011.3560443583742,1935.677523892867,1859.9967192714735,1784.3133427824384,1708.6270562761508,1649.6290364331178,1590.6313624352354,1531.634047756235,1472.637106578951,1413.6405538425943,1390.596341014276,1367.55254898304,1344.509195281049,1321.4662984281304,1298.423878002325,1275.3819547165597,1252.3405505020933,1229.299688599427,1206.2593936574876,1183.2196918419563,1160.1806109537602,1137.1421805588436,1114.1044321304985,1091.0673992056932,1068.0311175570337
PV+Storage - Class 10/Conservative,2327.8831518363795,2379.8717367388026,2410.0399743799185,2366.0468410107583,2296.727736586852,2227.4091734883505,2158.091208876052,2088.7739082521543,2019.4573470394216,1985.1605698780731,1950.8637927167244,1916.567015555376,1882.2702383940273,1847.973461232678,1826.0924806654323,1804.211500098187,1782.330519530941,1760.4495389636957,1738.56855839645,1716.6875778292044,1694.8065972619588,1672.925616694713,1651.0446361274676,1629.163655560222,1607.2826749929766,1585.4016944257307,1563.5207138584851,1541.6397332912395,1519.7587527239934
