tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,0.383494362711864,0.384283445762711,0.385072528813559,0.385861611864406,0.386650694915254,0.387439777966101,0.388228861016949,0.389017944067796,0.389807027118644,0.390596110169491,0.391385193220339,0.392174276271186,0.392963359322033,0.393594625762711,0.394225892203389,0.394857158644067,0.395488425084745,0.396119691525423,0.396750957966101,0.397382224406779,0.398013490847457,0.398644757288135,0.399276023728813,0.399907290169491,0.400538556610169,0.401169823050847,0.401801089491525,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203
Residential DW - Class 1/Moderate,0.383494362711864,0.384283445762711,0.385072528813559,0.385861611864406,0.386650694915254,0.387439777966101,0.388228861016949,0.389017944067796,0.389807027118644,0.390596110169491,0.391385193220339,0.392174276271186,0.392963359322033,0.393594625762711,0.394225892203389,0.394857158644067,0.395488425084745,0.396119691525423,0.396750957966101,0.397382224406779,0.398013490847457,0.398644757288135,0.399276023728813,0.399907290169491,0.400538556610169,0.401169823050847,0.401801089491525,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203
Residential DW - Class 1/Conservative,0.383494362711864,0.384283445762711,0.385072528813559,0.385861611864406,0.386650694915254,0.387439777966101,0.388228861016949,0.389017944067796,0.389807027118644,0.390596110169491,0.391385193220339,0.392174276271186,0.392963359322033,0.393594625762711,0.394225892203389,0.394857158644067,0.395488425084745,0.396119691525423,0.396750957966101,0.397382224406779,0.398013490847457,0.398644757288135,0.399276023728813,0.399907290169491,0.400538556610169,0.401169823050847,0.401801089491525,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203,0.402432355932203
Commercial DW - Class 1/Advanced,0.438233888135593,0.439135603954802,0.440037319774011,0.44093903559322,0.441840751412429,0.442742467231638,0.443644183050847,0.444545898870056,0.445447614689265,0.446349330508474,0.447251046327683,0.448152762146892,0.449054477966101,0.449775850621468,0.450497223276836,0.451218595932203,0.45193996858757,0.452661341242937,0.453382713898305,0.454104086553672,0.454825459209039,0.455546831864406,0.456268204519773,0.456989577175141,0.457710949830508,0.458432322485875,0.459153695141242,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661
Commercial DW - Class 1/Moderate,0.438233888135593,0.439135603954802,0.440037319774011,0.44093903559322,0.441840751412429,0.442742467231638,0.443644183050847,0.444545898870056,0.445447614689265,0.446349330508474,0.447251046327683,0.448152762146892,0.449054477966101,0.449775850621468,0.450497223276836,0.451218595932203,0.45193996858757,0.452661341242937,0.453382713898305,0.454104086553672,0.454825459209039,0.455546831864406,0.456268204519773,0.456989577175141,0.457710949830508,0.458432322485875,0.459153695141242,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661
Commercial DW - Class 1/Conservative,0.438233888135593,0.439135603954802,0.440037319774011,0.44093903559322,0.441840751412429,0.442742467231638,0.443644183050847,0.444545898870056,0.445447614689265,0.446349330508474,0.447251046327683,0.448152762146892,0.449054477966101,0.449775850621468,0.450497223276836,0.451218595932203,0.45193996858757,0.452661341242937,0.453382713898305,0.454104086553672,0.454825459209039,0.455546831864406,0.456268204519773,0.456989577175141,0.457710949830508,0.458432322485875,0.459153695141242,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661,0.45987506779661
Midsize DW - Class 1/Advanced,0.420207315254237,0.421071939359698,0.42193656346516,0.422801187570621,0.423665811676082,0.424530435781544,0.425395059887005,0.426259683992467,0.427124308097928,0.427988932203389,0.428853556308851,0.429718180414312,0.430582804519774,0.431274503804143,0.431966203088512,0.432657902372881,0.43334960165725,0.434041300941619,0.434733000225988,0.435424699510357,0.436116398794726,0.436808098079096,0.437499797363465,0.438191496647834,0.438883195932203,0.439574895216572,0.440266594500941,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531
Midsize DW - Class 1/Moderate,0.420207315254237,0.421071939359698,0.42193656346516,0.422801187570621,0.423665811676082,0.424530435781544,0.425395059887005,0.426259683992467,0.427124308097928,0.427988932203389,0.428853556308851,0.429718180414312,0.430582804519774,0.431274503804143,0.431966203088512,0.432657902372881,0.43334960165725,0.434041300941619,0.434733000225988,0.435424699510357,0.436116398794726,0.436808098079096,0.437499797363465,0.438191496647834,0.438883195932203,0.439574895216572,0.440266594500941,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531
Midsize DW - Class 1/Conservative,0.420207315254237,0.421071939359698,0.42193656346516,0.422801187570621,0.423665811676082,0.424530435781544,0.425395059887005,0.426259683992467,0.427124308097928,0.427988932203389,0.428853556308851,0.429718180414312,0.430582804519774,0.431274503804143,0.431966203088512,0.432657902372881,0.43334960165725,0.434041300941619,0.434733000225988,0.435424699510357,0.436116398794726,0.436808098079096,0.437499797363465,0.438191496647834,0.438883195932203,0.439574895216572,0.440266594500941,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531,0.44095829378531
Large DW - Class 1/Advanced,0.462068389830508,0.463019147834275,0.463969905838041,0.464920663841808,0.465871421845574,0.466822179849341,0.467772937853107,0.468723695856873,0.46967445386064,0.470625211864406,0.471575969868173,0.472526727871939,0.473477485875706,0.474238092278719,0.474998698681732,0.475759305084745,0.476519911487759,0.477280517890772,0.478041124293785,0.478801730696798,0.479562337099811,0.480322943502825,0.481083549905838,0.481844156308851,0.482604762711864,0.483365369114877,0.48412597551789,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904
Large DW - Class 1/Moderate,0.462068389830508,0.463019147834275,0.463969905838041,0.464920663841808,0.465871421845574,0.466822179849341,0.467772937853107,0.468723695856873,0.46967445386064,0.470625211864406,0.471575969868173,0.472526727871939,0.473477485875706,0.474238092278719,0.474998698681732,0.475759305084745,0.476519911487759,0.477280517890772,0.478041124293785,0.478801730696798,0.479562337099811,0.480322943502825,0.481083549905838,0.481844156308851,0.482604762711864,0.483365369114877,0.48412597551789,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904
Large DW - Class 1/Conservative,0.462068389830508,0.463019147834275,0.463969905838041,0.464920663841808,0.465871421845574,0.466822179849341,0.467772937853107,0.468723695856873,0.46967445386064,0.470625211864406,0.471575969868173,0.472526727871939,0.473477485875706,0.474238092278719,0.474998698681732,0.475759305084745,0.476519911487759,0.477280517890772,0.478041124293785,0.478801730696798,0.479562337099811,0.480322943502825,0.481083549905838,0.481844156308851,0.482604762711864,0.483365369114877,0.48412597551789,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904,0.484886581920904
Residential DW - Class 2/Advanced,0.354804986440678,0.355535037853107,0.356265089265536,0.356995140677966,0.357725192090395,0.358455243502824,0.359185294915254,0.359915346327683,0.360645397740113,0.361375449152542,0.362105500564971,0.362835551977401,0.36356560338983,0.364149644519774,0.364733685649717,0.365317726779661,0.365901767909604,0.366485809039548,0.367069850169491,0.367653891299435,0.368237932429378,0.368821973559322,0.369406014689265,0.369990055819209,0.370574096949152,0.371158138079096,0.371742179209039,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983
Residential DW - Class 2/Moderate,0.354804986440678,0.355535037853107,0.356265089265536,0.356995140677966,0.357725192090395,0.358455243502824,0.359185294915254,0.359915346327683,0.360645397740113,0.361375449152542,0.362105500564971,0.362835551977401,0.36356560338983,0.364149644519774,0.364733685649717,0.365317726779661,0.365901767909604,0.366485809039548,0.367069850169491,0.367653891299435,0.368237932429378,0.368821973559322,0.369406014689265,0.369990055819209,0.370574096949152,0.371158138079096,0.371742179209039,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983
Residential DW - Class 2/Conservative,0.354804986440678,0.355535037853107,0.356265089265536,0.356995140677966,0.357725192090395,0.358455243502824,0.359185294915254,0.359915346327683,0.360645397740113,0.361375449152542,0.362105500564971,0.362835551977401,0.36356560338983,0.364149644519774,0.364733685649717,0.365317726779661,0.365901767909604,0.366485809039548,0.367069850169491,0.367653891299435,0.368237932429378,0.368821973559322,0.369406014689265,0.369990055819209,0.370574096949152,0.371158138079096,0.371742179209039,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983,0.372326220338983
Commercial DW - Class 2/Advanced,0.402604322033898,0.4034327259887,0.404261129943502,0.405089533898305,0.405917937853107,0.406746341807909,0.407574745762711,0.408403149717514,0.409231553672316,0.410059957627118,0.41088836158192,0.411716765536723,0.412545169491525,0.413207892655367,0.413870615819209,0.41453333898305,0.415196062146892,0.415858785310734,0.416521508474576,0.417184231638418,0.417846954802259,0.418509677966101,0.419172401129943,0.419835124293785,0.420497847457627,0.421160570621468,0.42182329378531,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152
Commercial DW - Class 2/Moderate,0.402604322033898,0.4034327259887,0.404261129943502,0.405089533898305,0.405917937853107,0.406746341807909,0.407574745762711,0.408403149717514,0.409231553672316,0.410059957627118,0.41088836158192,0.411716765536723,0.412545169491525,0.413207892655367,0.413870615819209,0.41453333898305,0.415196062146892,0.415858785310734,0.416521508474576,0.417184231638418,0.417846954802259,0.418509677966101,0.419172401129943,0.419835124293785,0.420497847457627,0.421160570621468,0.42182329378531,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152,0.422486016949152
