tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,16.393351684357405,17.601340942511886,15.02432295375701,12.487293886278106,11.164908305230295,9.873488915318823,8.612127627532626,7.379937691883512,6.18723927885312,5.019717642224201,3.8766377652094484,2.7572795935064534,1.6609370049284067,1.305571840026385,0.9503826162994713,0.5953598695178712,0.24049378734965998,-0.11422580879316158,-0.4688094830475471,-0.8232682056142195,-1.1776133745865813,-1.531856839192475,-1.886010924558395,-2.240088458109799,-2.5941027977400104,-2.948067861883466,-3.3019981616472514,-3.655908835166592,-3.7085396685302747,-3.7611705018939734,-3.813801335257665,-3.8664321686213494,-3.9190630019850463,-3.971693835348727,-4.024324668712442,-4.076955502076126,-4.1295863354398215,-4.182217168803508
Land-Based Wind - Class 1 - Technology 1/Moderate,16.393351684357405,17.82284165311258,15.441607464498272,13.073799550361652,11.92382957986915,10.794069482175683,9.684055625782563,8.593328389532669,7.533939349247802,6.49088218390839,5.463773278344075,4.452230773217575,3.4558740803604913,3.1897067244302804,2.923754299726646,2.6580091881417154,2.3924635086111934,2.1271091033616294,1.8619375232985504,1.5969400124762636,1.3321074915761812,1.0674305403227962,0.8028993787540877,0.5385038472607029,0.27423338529512975,0.010077008650519304,-0.2539767148074823,-0.5179396910802581,-0.5808525290640674,-0.6437653670478376,-0.7066782050316505,-0.7695910430154385,-0.8325038809992478,-0.8954167189830287,-0.9583295569668238,-1.0212423949506118,-1.084155232934421,-1.1470680709182055
Land-Based Wind - Class 1 - Technology 1/Conservative,16.393351684357405,18.565530551761977,16.86897799428049,15.121666037527799,14.623066427803586,14.129723358813372,13.641568925146476,13.158534566057714,12.697761863995968,12.240944178160014,11.788026920548003,11.338954735185645,10.89367141741879,10.643293269343427,10.39343564269496,10.144094168071334,9.895264399658842,9.646941810873674,9.39912178974329,9.151799634017802,8.904970545984934,8.658629626969127,8.412771871493739,8.167392161081551,7.922485257661538,7.678045796561175,7.43406827904688,7.190547064378052,7.102376267251117,7.014205470124185,6.926034672997407,6.837863875870468,6.74969307874354,6.661522281616762,6.573351484489823,6.485180687362892,6.397009890235964,6.308839093109182
Land-Based Wind - Class 2 - Technology 1/Advanced,18.975936965459987,20.26521960487914,17.49947968028547,14.774181912235822,13.348818786191586,11.957327271403368,10.598709360935015,9.271991186895736,7.989099702055263,6.733769309076244,5.505193285422855,4.302581967073376,3.1251616234945203,2.7458751865245823,2.366788499237007,1.987891796481378,1.6091749552667203,1.2306274760860205,0.8522384630683071,0.47399660287351963,0.09589014223454129,-0.2820931359545753,-0.6599659381181766,-1.037741487161579,-1.4154335514553296,-1.7930564757790428,-2.1706252143842804,-2.548155366347377,-2.6044159123568313,-2.6606764583663,-2.7169370043757652,-2.7731975503852198,-2.829458096394692,-2.885718642404143,-2.9419791884136295,-2.998239734423084,-3.0545002804325527,-3.110760826442011
Land-Based Wind - Class 2 - Technology 1/Moderate,18.975936965459987,20.49256932976453,17.927814257942114,15.376269930911786,14.128032744148655,12.902703390764074,11.699747210770195,10.518635270054808,9.373081557405829,8.246113647840843,7.1372906464242405,6.046174713484284,4.972330533906977,4.689194193282734,4.4062980873676025,4.123634432274425,3.841195177467778,3.5589719918024123,3.2769562486902117,2.995139010334441,2.7135110109568394,2.432062638946096,2.150783917843242,1.8696644860762355,1.588693575343985,1.3078599875479817,1.0271520701522796,0.7465576898463766,0.6795015453749009,0.6124454009034608,0.5453892564319816,0.4783331119605272,0.4112769674890515,0.3442208230176007,0.27716467854613924,0.21010853407468133,0.14305238960320565,0.0759962451317513
Land-Based Wind - Class 2 - Technology 1/Conservative,18.975936965459987,21.288140400779373,19.456104811356777,17.5679092590884,17.01543815147484,16.46925202092421,15.929266564849069,15.39539713662786,14.886818310568014,14.383053326570913,13.884034857009848,13.389695055890613,12.899965477218753,12.633658188294131,12.367916849803535,12.10273714051834,11.838114671392034,11.574044981611575,11.310523534415601,11.04754571267074,10.785106814182836,10.523202046723444,10.261826522756444,10.000975253840206,9.7406431446774,9.480824986794222,9.221515451816881,8.962709084312397,8.868731544913672,8.774754005514946,8.680776466116388,8.586798926717659,8.492821387318937,8.398843847920379,8.30486630852165,8.210888769122924,8.11691122972421,8.022933690325644
Land-Based Wind - Class 3 - Technology 1/Advanced,19.995650534327083,21.3521099207364,18.541990498122214,15.767560771329517,14.326296612019192,12.917546442679935,11.540381352256162,10.193893401926037,8.890918863622097,7.614359130774563,6.363461602371334,5.137488243538108,3.93571453734355,3.5431859676218025,3.1508703272917096,2.7587576846218944,2.3668377446493807,1.9750998302155622,1.5835328618109692,1.1921253361434587,0.8008653033319497,0.4097403426234969,0.01873753651837262,-0.37215655681524495,-0.7629559329763147,-1.1536751727569516,-1.5443294757209038,-1.9349346961081686,-1.993204547332244,-2.051474398556337,-2.1097442497804266,-2.1680141010045055,-2.2262839522285987,-2.284553803452674,-2.342823654676785,-2.401093505900864,-2.459363357124957,-2.517633208349036
Land-Based Wind - Class 3 - Technology 1/Moderate,19.995650534327083,21.54196605403676,18.90065441816883,16.27310317672166,14.98263529593006,13.716451091865906,12.473976134680665,11.254642812376392,10.07278569959167,8.910666847906484,7.7678133715360005,6.643756280867297,5.538029924822673,5.24856346882752,4.959346686760544,4.670371732892306,4.381630493467636,4.093114572666728,3.80481527768924,3.5167236029005515,3.228830212965452,2.9411254248967467,2.6535991889340593,2.366241068165184,2.079040216788627,1.7919853569155073,1.5050647537914053,1.218266189310235,1.1496644244874652,1.081062659664731,1.0124608948419613,0.943859130019213,0.8752573651964433,0.806655600373702,0.7380538355509465,0.6694520707281946,0.6008503059054284,0.53224854108268
Land-Based Wind - Class 3 - Technology 1/Conservative,19.995650534327083,22.358323656553655,20.468434467075074,18.520743339806746,17.942996469597254,17.372104840799857,16.807973255401794,16.25050638686331,15.719647798331817,15.194083392244995,14.673737229486502,14.158533020754952,13.64839404235968,13.376144541738082,13.104477938401548,12.83338992909215,12.562876145939768,12.29293215266651,12.023553440567834,11.754735424262293,11.486473437187772,11.218762726824941,10.95159844963423,10.684975665682568,10.418889332932874,10.15333430117985,9.888305305600745,9.623796959889791,9.527653271533293,9.431509583176798,9.33536589482047,9.239222206463968,9.143078518107476,9.046934829751148,8.950791141394646,8.854647453038151,8.758503764681663,8.662360076325328
Land-Based Wind - Class 4 - Technology 1/Advanced,21.1244318293096,22.484338980382223,19.564170811511143,16.684400347604925,15.175481159618606,13.702636435166895,12.264802354277574,10.860941197333382,9.504340140268123,8.177105341056478,6.878377510194582,5.607315874423495,4.3630969828276065,3.9635861976548803,3.564295291175103,3.1652142438232502,2.7663326699602315,2.367639798756599,1.9691244538753025,1.5707750318676297,1.1725794791833088,0.7745252676919492,0.37659936859946086,-0.021211775359898155,-0.4189222795964618,-0.8165468493453005,-1.2141008135165556,-1.611600160891129,-1.6709294639556447,-1.7302587670201781,-1.7895880700847009,-1.8489173731492166,-1.90824667621375,-1.967575979278262,-2.0269052823428133,-2.086234585407329,-2.145563888471859,-2.204893191536378
