tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1841.0539894441486,1822.457484500268,1803.8609795563884,1803.8609795563884,1785.264474612508,1785.264474612508,1766.6679696686274,1748.071464724747,1748.071464724747,1729.4749597808673,1729.4749597808673,1710.8784548369865,1710.8784548369865,1692.2819498931062,1692.2819498931062,1692.2819498931062,1673.6854449492262,1673.6854449492262,1673.6854449492262,1673.6854449492262,1655.088940005346,1655.088940005346,1655.088940005346,1655.088940005346,1655.088940005346,1636.4924350614654,1636.4924350614654,1636.4924350614654,1636.4924350614654
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486,1841.0539894441486
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,2060.6112999523043,2039.7970443972306,2018.9827888421573,2018.9827888421573,1998.1685332870832,1998.1685332870832,1977.3542777320092,1956.5400221769355,1956.5400221769355,1935.7257666218622,1935.7257666218622,1914.911511066788,1914.911511066788,1894.0972555117144,1894.0972555117144,1894.0972555117144,1873.2829999566407,1873.2829999566407,1873.2829999566407,1873.2829999566407,1852.468744401567,1852.468744401567,1852.468744401567,1852.468744401567,1852.468744401567,1831.6544888464928,1831.6544888464928,1831.6544888464928,1831.6544888464928
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043,2060.6112999523043
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2323.0515408689403,2299.586373789456,2276.1212067099723,2276.1212067099723,2252.6560396304876,2252.6560396304876,2229.1908725510034,2205.725705471519,2205.725705471519,2182.2605383920354,2182.2605383920354,2158.7953713125507,2158.7953713125507,2135.3302042330665,2135.3302042330665,2135.3302042330665,2111.8650371535823,2111.8650371535823,2111.8650371535823,2111.8650371535823,2088.399870074098,2088.399870074098,2088.399870074098,2088.399870074098,2088.399870074098,2064.9347029946134,2064.9347029946134,2064.9347029946134,2064.9347029946134
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403,2323.0515408689403
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2662.256151022745,2635.3646747497883,2608.473198476832,2608.473198476832,2581.5817222038745,2581.5817222038745,2554.690245930917,2527.7987696579603,2527.7987696579603,2500.907293385004,2500.907293385004,2474.015817112046,2474.015817112046,2447.124340839089,2447.124340839089,2447.124340839089,2420.2328645661323,2420.2328645661323,2420.2328645661323,2420.2328645661323,2393.3413882931754,2393.3413882931754,2393.3413882931754,2393.3413882931754,2393.3413882931754,2366.4499120202177,2366.4499120202177,2366.4499120202177,2366.4499120202177
Pumped Storage Hydropower One New Reservoir - National Class 4/Moderate,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745
Pumped Storage Hydropower One New Reservoir - National Class 4/Conservative,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745,2662.256151022745
Pumped Storage Hydropower One New Reservoir - National Class 5/Advanced,3459.038511093646,3424.0987281533057,3389.158945212967,3389.158945212967,3354.2191622726264,3354.2191622726264,3319.279379332286,3284.339596391947,3284.339596391947,3249.3998134516078,3249.3998134516078,3214.4600305112667,3214.4600305112667,3179.520247570927,3179.520247570927,3179.520247570927,3144.580464630588,3144.580464630588,3144.580464630588,3144.580464630588,3109.6406816902477,3109.6406816902477,3109.6406816902477,3109.6406816902477,3109.6406816902477,3074.700898749907,3074.700898749907,3074.700898749907,3074.700898749907
Pumped Storage Hydropower One New Reservoir - National Class 5/Moderate,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646
Pumped Storage Hydropower One New Reservoir - National Class 5/Conservative,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646,3459.038511093646
