tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,6986.325389473952,6719.467931843242,6474.660263485232,6248.91008128084,6039.767018563636,5845.202486576426,5663.5205669756515,5493.290895298865,5333.297395000927,5182.498618829992,5039.99671338151,4905.0128743942,4776.867746636812,4654.965633048715,4631.690804883472,4608.5323508590545,4585.489689104759,4562.562240659235,4539.749429455938,4517.050682308659,4494.465428897116,4471.99310175263,4449.633136243867,4427.384970562647,4405.2480457098345,4383.221805481286,4361.305696453879,4339.4991679716095,4317.801672131752
Geothermal - Hydro / Flash/Moderate,6986.325389473952,6791.394896997563,6623.116611800689,6475.344862984073,6343.803367216527,6225.403103179208,6117.843876620795,6019.369264445558,5928.609366142342,5844.476254748821,5766.09233757029,5692.73997633424,5623.825248445702,5558.851357883422,5531.057101094005,5503.401815588535,5475.884806510592,5448.50538247804,5421.262855565649,5394.156541287821,5367.185758581381,5340.349829788474,5313.648080639532,5287.079840236334,5260.644441035152,5234.341218829977,5208.169512735827,5182.1286651721475,5156.218021846287
Geothermal - Hydro / Flash/Conservative,6986.325389473952,6951.393762526582,6916.6367937139485,6882.053609745379,6847.643341696651,6813.405124988169,6779.338099363227,6745.441408866412,6711.714201822079,6678.155630812969,6644.7648526589055,6611.541028395611,6578.483323253633,6545.590906637365,6512.8629521041785,6480.298637343658,6447.897144156939,6415.657658436155,6383.579370143973,6351.661473293253,6319.903165926788,6288.303650097153,6256.862131846668,6225.577821187434,6194.4499320814975,6163.477682421089,6132.660294008984,6101.9969925389405,6071.487007576246
Geothermal - Hydro / Binary/Advanced,9285.075000835326,8856.0903098185,8471.428953170838,8123.726522671845,7807.231066951777,7517.37542354977,7250.48052910096,7003.544790955079,6774.091488389603,6560.056205527433,6359.702446525957,6171.557455030376,5994.3627574883,5827.0355977193385,5797.900419730742,5768.910917632089,5740.0663630439285,5711.366031228708,5682.809201072565,5654.395155067202,5626.123179291865,5597.992563395405,5570.002600578429,5542.152587575536,5514.441824637659,5486.869615514471,5459.435267436898,5432.138091099714,5404.977400644216
Geothermal - Hydro / Binary/Moderate,9285.075000835326,8975.668426302555,8716.258813476694,8493.525908777227,8298.762367601043,8125.980081645856,7970.89383126748,7830.337068856577,7701.90723616782,7583.74060441029,7474.363923069799,7372.593549886007,7277.464987567784,7188.182494077632,7152.241581607245,7116.480373699208,7080.897971830712,7045.493481971558,7010.266014561701,6975.214684488893,6940.338611066448,6905.636918011116,6871.10873342106,6836.753189753955,6802.569423805186,6768.556576686159,6734.713793802728,6701.040224833714,6667.535023709545
Geothermal - Hydro / Binary/Conservative,9285.075000835326,9238.649625831149,9192.456377701994,9146.494095813483,9100.761625334415,9055.257817207743,9009.981528121705,8964.931620481095,8920.10696237869,8875.506427566796,8831.128895428961,8786.973250951816,8743.038384697058,8699.323192773572,8655.826576809704,8612.547443925656,8569.484706706027,8526.637283172497,8484.004096756633,8441.584076272851,8399.376155891487,8357.379275112029,8315.592378736468,8274.014416842785,8232.644344758572,8191.481123034779,8150.523717419605,8109.771098832508,8069.222243338345
Geothermal - NF EGS / Flash/Advanced,14501.1475788714,11138.081300868462,9329.64704729341,8156.360347227348,7315.233310429164,6673.396878007418,6162.201827472432,5742.133711372019,5388.627074097043,5085.499968858572,4821.600367356582,4588.95878596228,4381.70784190659,4195.41880378795,4174.441709769011,4153.569501220166,4132.801653714065,4112.137645445495,4091.5769572182676,4071.119072432176,4050.763477070015,4030.509659684665,4010.3571113862417,3990.3053258293107,3970.353799200164,3950.502030204163,3930.749520053142,3911.095772452876,3891.5402935906122
Geothermal - NF EGS / Flash/Moderate,14501.1475788714,12975.256437917862,11955.793506836333,11201.630329721344,10608.594754139207,10122.83279782902,9713.131739137812,9359.898134767474,9050.083366816254,8774.591652725276,8526.847914181235,8301.956168547327,8096.179694123797,7906.60646728269,7867.073434946277,7827.7380677715455,7788.599377432687,7749.656380545524,7710.908098642797,7672.3535581495835,7633.991790358836,7595.821831407042,7557.842722250007,7520.053508638757,7482.453241095563,7445.040974890085,7407.815770015635,7370.776691165557,7333.92280770973
Geothermal - NF EGS / Flash/Conservative,14501.1475788714,14428.641840977043,14356.498631772156,14284.716138613298,14213.292557920231,14142.22609513063,14071.514964654978,14001.157389831704,13931.151602882544,13861.495844868134,13792.188365643791,13723.227423815573,13654.611286696496,13586.338230263013,13518.406539111696,13450.814506416138,13383.560433884057,13316.642631714638,13250.059418556064,13183.809121463282,13117.890075855967,13052.300625476686,12987.039122349302,12922.103926737555,12857.493407103868,12793.205940068348,12729.239910368007,12665.593710816167,12602.265742262087
Geothermal - NF EGS / Binary/Advanced,29225.344390280527,18069.81469910223,14088.100238327122,11879.013430658251,10423.8303270985,9371.113246462415,8562.953794263056,7916.503269371959,7383.562878907709,6933.931669286643,6547.594632130238,6210.691616515071,5913.278975824701,5648.012023904859,5619.771963785335,5591.673103966408,5563.714738446576,5535.896164754344,5508.216683930571,5480.675600510918,5453.2722225083635,5426.005861395821,5398.875832088842,5371.881452928398,5345.022045663755,5318.296935435436,5291.70545075826,5265.246923504468,5238.920688886946
