tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,73.26080294010856,71.54443550104146,69.91971532591047,68.3778104140989,66.91104476749068,65.51271044291688,64.17691568316627,62.898461214189524,61.672738733469366,60.495647031184554,59.363522233392295,58.273079439261615,57.221363615058834,56.2057080533962,56.00080037959044,55.79691724415371,55.59405352439416,55.39220412323341,55.19136396907846,54.99152801569429,54.79269124207704,54.594848652327876,54.39799527552746,54.202126165611034,54.00723640124419,53.8133210856992,53.620375346731926,53.42839433645948,53.2373732312384
Geothermal - Hydro / Flash/Moderate,73.26080294010856,72.2386145409356,71.29164511009898,70.40903611668165,69.5820748213699,68.80366960797969,68.06797548130919,67.37012114454433,66.7060064240998,66.07214943696485,65.46556958963517,64.88369682147294,64.32430036162661,63.785432198012664,63.54360410318106,63.30298514882362,63.06356928923796,62.82535050895024,62.588322822563946,62.3524802746096,62.117816939395,61.88432692085649,61.65200435241067,61.42084339680707,61.190838245981496,60.96198312091005,60.734272271463965,60.50769997626511,60.28226054254224
Geothermal - Hydro / Flash/Conservative,73.26080294010856,72.9772676463542,72.6951500290686,72.41444299986945,72.13513950581628,71.85723252923339,71.58071508753339,71.30558023304191,71.03182105282286,70.75943066850495,70.48840223610861,70.21872894587425,69.95040402209105,69.6834207229268,69.41777234025832,69.15345219950322,68.8904536594519,68.62877011210081,68.3683949824865,68.10932172852024,67.85154384082382,67.59505484256587,67.33984828929924,67.08591776879892,66.83325690090112,66.58185933734279,66.33171876160225,66.08282888874042,65.8351834652429
Geothermal - Hydro / Binary/Advanced,109.4393298971443,105.89114323292976,102.59328544965375,99.5129582657655,96.62310990868835,93.90120045263964,91.328276792694,88.88826945980374,86.56745100911068,84.35401385110508,82.23773758431415,80.20972422857024,78.26218555920933,76.38827083612674,76.1020724132103,75.81730498240843,75.53396138876059,75.25203451308097,74.97151727177975,74.69240261668503,74.4146835348658,74.13835304845567,73.86340421447757,73.58983012466939,73.31762390531023,73.04677871704787,72.77728775472681,72.50914424721738,72.24234145724547
Geothermal - Hydro / Binary/Moderate,109.4393298971443,107.23305070266677,105.23548153991891,103.40688456440259,101.71767307722139,100.14525698083585,98.67201889143175,97.28396871505353,95.96982184394714,94.72035097140785,93.52791988772955,92.38614144189755,91.28962214924549,90.23376848517715,89.88433500096218,89.53664868416826,89.1907007989583,88.8464826531744,88.50398559811944,88.16320102833973,87.8241203814089,87.48673513771277,87.15103682023509,86.81701699434483,86.48466726758399,86.15397928945696,85.82494475122057,85.49755538567537,85.17180296695788
Geothermal - Hydro / Binary/Conservative,109.4393298971443,109.01382429853399,108.5904462279167,108.16918504765249,107.7500301732896,107.3329710732985,106.9179972688074,106.50509833333874,106.09426389254743,105.68548362396007,105.27874725671565,104.87404457130744,104.47136539932627,104.07069962320504,103.67203717596439,103.27536804095995,102.88068225163052,102.48796989124773,102.09722109266687,101.70842603807893,101.32157495876392,100.93665813484544,100.55366589504663,100.17258861644676,99.79341672423992,99.41614069149409,99.04075103891199,98.66723833459281,98.29559319379521
Geothermal - NF EGS / Flash/Advanced,96.88949985489752,89.8862278178777,84.09156801665696,79.17988007162022,74.93565275929429,71.20999900551314,67.89641823701544,64.91650627247853,62.211129686883396,59.734759386627175,57.45171069858381,55.333576832337044,53.35743326356009,51.50455401930267,51.323461277986674,51.143274000377254,50.96398765915589,50.78559774964063,50.60809978967294,50.43148931950509,50.25576190168809,50.08091312096016,49.90693858413589,49.733833919995725,49.56159477917626,49.390216834060894,49.21969577867111,49.050027328558265,48.88120722069599
Geothermal - NF EGS / Flash/Moderate,96.88949985489752,94.61089867188463,92.52856306238681,90.61050802414736,88.83178427531644,87.17258269536974,85.61693190808926,84.15178051627178,82.76633597234175,81.45157898619148,80.19990066522469,79.00482715936538,77.8608077961438,76.76305001198936,76.47331896792757,76.18503657908609,75.8981956021888,75.61278883017602,75.32880909202329,75.04624925256134,74.7651022122967,74.48536090723336,74.20701830869534,73.93006742315004,73.65450129203244,73.38031299157042,73.10749563261074,72.83604236044583,72.56594635464177
Geothermal - NF EGS / Flash/Conservative,96.88949985489752,96.50871689682276,96.12983785353838,95.7528532054704,95.3777534806428,95.00452925443932,94.63317114936686,94.26366983481975,93.89601602684539,93.53020048791089,93.16621402667107,92.80404749773746,92.4436918014485,92.08513788364098,91.72837673542251,91.37339939294515,91.02019693718016,90.66876049369398,90.31908123242526,89.97115036746287,89.6249591568253,89.2804989022409,88.93776094892942,88.59673668538453,88.25741754315733,87.91979499664127,87.5838605628578,87.24960580124325,86.91702231343675
Geothermal - NF EGS / Binary/Advanced,149.6666158442083,137.4737608567867,127.54221391115871,119.21525736687872,112.07380682469221,105.83657063486278,100.30700241136834,95.34319511775645,90.8398617196857,86.7170661789507,82.91291136850388,79.37864305331175,76.07528150701583,72.97124866708481,72.69858300744193,72.42728067609728,72.15733485640935,71.88873876581987,71.62148565568332,71.35556881109746,71.09098155073453,70.8277172266734,70.5657692242326,70.30513096180398,70.04579589068751,69.78775749492664,69.53100929114456,69.27554482838138,69.02135768793204
