tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Geothermal - Hydro / Flash/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Hydro / Flash/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Hydro / Flash/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Hydro / Binary/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Hydro / Binary/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Hydro / Binary/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Flash/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Flash/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Flash/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Binary/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Binary/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - NF EGS / Binary/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Flash/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Flash/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Flash/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Binary/Advanced,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Binary/Moderate,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Geothermal - Deep EGS / Binary/Conservative,100,100,100,100.0,100,100,100,100.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
