tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 1 - Technology 1/Advanced,18.287720981068354,19.955387324159073,16.72084696565438,13.548265474977129,11.946471005621966,10.381067625002732,8.851039376761562,7.355395726497218,5.9080581848856575,4.4909211944869085,3.103151914075177,1.7439363034217656,0.41247803792839477,-0.01218501666335925,-0.43651939362255376,-0.860533017837529,-1.2842340901316973,-1.7076311016828285,-2.130732849345822,-2.553548451943449,-2.976087367598744,-3.398359412187542,-3.8203747789977385,-4.242144059683792,-4.663678266624341,-5.084988856787273,-5.506087757225565,-5.926987392335398,-5.991126574889989,-6.055265757444598,-6.119404939999207,-6.183544122553798,-6.2476833051084135,-6.3118224876630045,-6.3759616702176345,-6.440100852772229,-6.504240035326838,-6.568379217881432
Land-Based Wind - Class 1 - Technology 1/Moderate,18.287720981068354,20.227125708680543,17.231438613093957,14.264495750612056,12.873778149682039,11.506536557824962,10.162274101076676,8.840499353043622,7.556918592684077,6.292815866197813,5.047774933499284,3.821382836792484,2.6132294504814872,2.2856124720796203,1.9583717560242953,1.6315010420549108,1.304993874909222,0.9788435940427433,0.6530433227064947,0.3275859563420269,0.0024641502360296386,-0.3223296936163713,-0.646803440502346,-0.9709652378987919,-1.2948235313723693,-1.6183870815434709,-1.9416649822032035,-2.264666679676285,-2.3408059797460226,-2.4169452798157245,-2.493084579885462,-2.5692238799551816,-2.645363180024919,-2.7215024800946352,-2.797641780164355,-2.873781080234078,-2.9499203803038156,-3.026059680373532
Land-Based Wind - Class 1 - Technology 1/Conservative,18.287720981068354,21.12822159753421,18.958077285911394,16.735626977527424,16.13198021043,15.534233815934822,14.942328206011304,14.356203666469813,13.79663900018415,13.241705118073881,12.691354373404351,12.145538919492495,11.604210668620471,11.302458690778575,11.001403907433932,10.701042885436102,10.401372174459858,10.102388305542036,9.804087789537412,9.50646711549879,9.20952274896715,8.91325113016861,8.617648672113933,8.322711758594377,8.028436742059668,7.734819941381744,7.441857639488223,7.149546080856805,7.0425597664749695,6.93557345209312,6.828587137711477,6.721600823329634,6.614614508947799,6.5076281945661485,6.400641880184306,6.293655565802474,6.186669251420632,6.0796829370389815
Land-Based Wind - Class 2 - Technology 1/Advanced,21.42295922069951,23.20187338324737,19.728740651829348,16.32102216823266,14.595476697458977,12.909730780674852,11.262665310241594,9.653189820424725,8.096799613409686,6.573450080465999,5.082224757423074,3.6222284540552288,2.1925860610161685,1.7390426690270786,1.2858586845191162,0.8330258780941051,0.38053573517176886,-0.07162055892479557,-0.5234521348187648,-0.974968455930501,-1.4261793364067152,-1.8770949602083498,-2.3277259014481864,-2.7780831460676154,-3.2281781149668944,-3.6780226886947354,-4.127629233825932,-4.5770106311635566,-4.645573205618465,-4.714135780073391,-4.782698354528318,-4.85126092898323,-4.91982350343816,-4.988386077893068,-5.056948652348016,-5.125511226802928,-5.194073801257858,-5.262636375712766
Land-Based Wind - Class 2 - Technology 1/Moderate,21.42295922069951,23.480867741598598,20.253007713116105,17.056504613292958,15.547869580220379,14.065868114084449,12.609922699202905,11.179463203911627,9.791828088437242,8.426350553455102,7.082548055661746,5.759942846013153,4.458061468502898,4.109256769111987,3.760860811037567,3.412867152859441,3.0652691546558124,2.718059967521551,2.371232522433349,2.024779518418228,1.6786934099666198,1.3329663936387703,0.9875903938003177,0.6425570474224607,0.29785768786995703,-0.046516672395700454,-0.3905753602898301,-0.734328061848327,-0.8154817352328863,-0.8966354086174029,-0.9777890820019586,-1.058942755386493,-1.1400964287710487,-1.221250102155583,-1.302403775540121,-1.3835574489246625,-1.4647111223092146,-1.545864795693749
Land-Based Wind - Class 2 - Technology 1/Conservative,21.42295922069951,24.446124961258217,22.101725700329943,19.701124473002423,19.0332066507943,18.372363532935037,17.718517369905506,17.071590617855552,16.45436841433517,15.842777405125844,15.236755374323216,14.63624017755361,14.041169699275041,13.71993341469231,13.399447939489825,13.07970984554482,12.760715695771289,12.44246204303635,12.124945429020968,11.808162383030709,11.492109420745923,11.176783042907068,10.862179733937321,10.54829596049574,10.235128169950976,9.92267278878115,9.610926220889159,9.299884845825655,9.185852638988859,9.071820432152055,8.957788225315465,8.843756018478675,8.729723811641879,8.615691604805281,8.501659397968485,8.387627191131696,8.273594984294899,8.159562777458301
Land-Based Wind - Class 3 - Technology 1/Advanced,22.660883481314045,24.526473601732175,20.995634854176807,17.525452752164327,15.781122513455074,14.074922328612057,12.405815152464506,10.77278895990975,9.19225014583791,7.643344165837355,6.125219913127715,4.637044668941741,3.17800300236825,2.7084722807485733,2.2393179777761034,1.7705316954848342,1.3021047456076218,0.8340281343876832,0.3662925464372293,-0.10111167242340358,-0.5681945334254088,-1.0349664242913583,-1.501438129947541,-1.9676208546015204,-2.433526245299383,-2.8991664170720775,-3.364553979801201,-3.8297020669434296,-3.9007133047717275,-3.971724542600043,-4.042735780428359,-4.11374701825666,-4.184758256084983,-4.255769493913281,-4.326780731741621,-4.397791969569919,-4.468803207398238,-4.53981444522654
Land-Based Wind - Class 3 - Technology 1/Moderate,22.660883481314045,24.759824490945068,21.435332439745096,18.14401756972446,16.58465484451422,15.053545568089593,13.550066694619673,12.073603796703527,10.64210243081947,9.23413421789062,7.8491792950147286,6.486723568666594,5.146258182952433,4.789549609480332,4.433261893289863,4.077388525381085,3.721922796946526,3.3668577888150892,3.0121863602374397,2.6579011369699295,2.3039944985979304,1.9504585650462936,1.5972851822125307,1.2444659066583483,0.8919919892810988,0.5398543578924659,0.1880435986126514,-0.16345006401632034,-0.2464743007944925,-0.3294985375726256,-0.41252277435079776,-0.49554701112894506,-0.5785712479071172,-0.6615954846852681,-0.7446197214634189,-0.8276439582415769,-0.9106681950197455,-0.9936924317978963
Land-Based Wind - Class 3 - Technology 1/Conservative,22.660883481314045,25.750301769924402,23.33181944604904,20.85621283668968,20.158055557379335,19.467632618398856,18.784854087755583,18.10963047361064,17.465505166915634,16.827576816190273,16.19577331235795,15.570022805709321,14.950253660178486,14.621748943699881,14.294015037114235,13.967048514174401,13.64084594273308,13.315403883800954,12.990718890558412,12.666787507326983,12.34360626849092,12.021171697365048,11.69948030501222,11.378528589004578,11.058313032119251,10.738830100975889,10.420076244606033,10.102047892947969,9.985387284180543,9.868726675413097,9.752066066645884,9.635405457878452,9.518744849111027,9.4020842403438,9.28542363157636,9.168763022808943,9.052102414041503,8.935441805274277
Land-Based Wind - Class 4 - Technology 1/Advanced,24.031215104476807,25.90632843887717,22.2378227438654,18.637082636489147,16.81115314869463,15.027600895110307,13.28523151165971,11.582881533240748,9.937380314659336,8.327066401900218,6.750962221039501,5.208113196589036,3.697586480535737,3.2196260760199067,2.742051059675248,2.264852944654482,1.7880229511101575,1.3115519908615383,0.8354306510995073,0.3596491770621846,-0.11580254639890697,-0.5909350144441987,-1.065759123156294,-1.540286191828482,-2.0145279867474173,-2.488496746580129,-2.9622052094972275,-3.4356666421728157,-3.507968993416174,-3.5802713446595504,-3.6525736959029267,-3.7248760471462887,-3.797178398389672,-3.869480749633027,-3.941783100876428,-4.01408545211979,-4.08638780336317,-4.1586901546065285
