tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Residential PV - Class 1/Advanced,169.060421354389,143.3265107565128,137.01317638129117,130.73345349162238,124.48707438443675,118.27377419201176,112.0932908445335,105.94536503324966,99.82974017420317,93.74616237253609,87.69438038735325,81.6741455971352,75.68521196569074,69.7273360086393,68.79255965756403,67.85778330648877,66.92300695541351,65.98823060433826,65.053454253263,64.11867790218774,63.18390155111249,62.249125200037234,61.31434884896198,60.37957249788673,59.44479614681146,58.5100197957362,57.575243444660956,56.6404670935857,55.70569074251042
Residential PV - Class 1/Moderate,169.8902958279229,144.26358820608843,140.06610063348577,135.87748600155135,131.69771620563276,127.52676325964629,123.36459929545201,119.2111965622332,115.06652742587963,110.93056436837458,106.80327998718602,102.68464699466115,98.57463821742532,94.47322659578431,92.78380650938375,91.10018347784253,89.42232771435388,87.75020963583214,86.083799861174,84.42306920953787,82.76798869864021,81.11852954306981,79.47466315261887,77.83636113063119,76.20359527236695,74.57633756338417,72.9545601779366,71.33823547738741,69.7273360086393
Residential PV - Class 1/Conservative,170.43242263834964,144.8773894716149,143.65277559170107,142.42816171178723,141.2035478318734,139.97893395195956,138.75432007204577,137.52970619213193,136.3050923122181,135.08047843230426,133.85586455239044,132.63125067247663,131.4066367925628,130.18202291264896,127.7636654203264,125.35078320254263,122.94335768590652,120.54137038093891,118.1448028815995,115.75363686481646,113.36785409001958,110.98743639867655,108.61236571383206,106.24262403965034,103.87819346096066,101.51905614280577,99.16519432999351,96.81659034665148,94.47322659578431
Residential PV - Class 2/Advanced,171.7169700983442,145.57868698484216,139.16614736471283,132.787747387756,126.44321514432166,120.13228160466038,113.85468058089668,107.61014868960278,101.3984253149626,95.2192525725146,89.0723752734633,82.95754088954884,76.8744995184644,70.82300384981188,69.87353879205155,68.92407373429123,67.9746086765309,67.02514361877058,66.07567856101028,65.12621350324996,64.17674844548964,63.22728338772931,62.27781832996899,61.32835327220867,60.378888214448345,59.42942315668802,58.47995809892771,57.53049304116739,56.58102798340705
Residential PV - Class 2/Moderate,172.55988489185748,146.53048929965655,142.26704406381475,138.01261119452923,133.76716214552226,129.53066849094776,125.30310192475689,121.08443426006757,116.87463742853801,112.67368347974431,108.48154458056179,104.2981930145503,100.12360118134347,95.9577415960417,94.2417746291082,92.5316958096664,90.82747488285138,89.12908180072053,87.43648672048752,85.74966000277449,84.06857220988175,82.39319410407549,80.72349664589268,79.05945099246327,77.40102849584927,75.74820070140086,74.10093934612892,72.45921635709408,70.82300384981188
Residential PV - Class 2/Conservative,173.1105304690409,147.1539355960419,145.91007861689494,144.66622163774798,143.42236465860105,142.1785076794541,140.93465070030717,139.69079372116022,138.44693674201326,137.20307976286634,135.95922278371938,134.71536580457246,133.4715088254255,132.22765184627855,129.77129323869082,127.32049594194525,124.87524109079577,122.43550990522685,120.00128368997292,117.57254383404063,115.14927181023465,112.7314491746867,110.31905756638724,107.9120787067211,105.51049439900564,103.11428652803208,100.72343705961023,98.33792804011595,95.9577415960417
Residential PV - Class 3/Advanced,184.06557548731354,156.04762175343572,149.17394005011707,142.33685305880553,135.53606931613444,128.7713004457388,122.04226111749388,115.34866900739773,108.69024475808607,102.06671193996783,95.47779701297023,88.92322928888201,82.40274089428397,75.91606673405627,74.89832322180084,73.88057970954542,72.86283619728998,71.84509268503454,70.82734917277914,69.8096056605237,68.79186214826828,67.77411863601286,66.75637512375742,65.73863161150202,64.72088809924658,63.70314458699114,62.68540107473573,61.66765756248031,60.64991405022485
Residential PV - Class 3/Moderate,184.96910643399823,157.0678706008626,152.49783014158575,147.9374501511358,143.38670003039934,138.84554930935522,134.31396764639445,129.7919248276442,125.2793907662968,120.77633550194194,116.28272919990398,111.79854215058285,107.32374476879943,102.85830759314479,101.01894106399547,99.18588611404526,97.35911031272477,95.53858145126718,93.72426754081525,91.91613681054784,90.11415770582519,88.31829888635349,86.52852922436777,84.74481780283367,82.96713391366688,81.19544705597112,79.42972693429363,77.66994345689831,75.91606673405627
Residential PV - Class 3/Conservative,185.55935033939534,157.7361505109022,156.4028446031665,155.06953869543082,153.73623278769517,152.40292687995947,151.06962097222382,149.7363150644881,148.40300915675243,147.06970324901675,145.73639734128105,144.4030914335454,143.06978552580972,141.73647961807401,139.1034779965691,136.47643761395656,133.8553382483423,131.240159769192,128.6308821368158,126.0274854018564,123.42994970478055,120.83825527537438,118.25238243224129,115.67231158230429,113.09802322031082,110.52949792834126,107.96671637532077,105.40965931653436,102.85830759314479
Residential PV - Class 4/Advanced,194.78364255363647,165.13421424127867,157.86028071850012,150.62507280361476,143.42828206145703,136.26960332361813,129.1487346453108,122.065377262916,115.01923555219845,108.01001698717923,101.03743209965322,94.10119443933961,87.20102053465389,80.33662985409033,79.2596235318728,78.18261720965528,77.10561088743775,76.02860456522022,74.9515982430027,73.87459192078518,72.79758559856766,71.72057927635014,70.64357295413261,69.5665666319151,68.48956030969757,67.41255398748004,66.33554766526252,65.25854134304501,64.18153502082745
Residential PV - Class 4/Moderate,195.73978575689026,166.213871783363,161.37771964074363,156.55179049230392,151.73605195715595,146.930471791021,142.13501788551,137.34965826740807,132.57436109796433,127.8090946721854,123.0538274181341,118.30852789623187,113.57316479856603,108.8477069482012,106.90123481950249,104.96144179081155,103.02829354313953,101.10175599221557,99.18179528648375,97.26837780512028,95.36147015607098,93.46103917410889,91.56705191891137,89.67947567315711,87.79827794064202,85.9234264444144,84.05488912492906,82.19263413821977,80.33662985409033
Residential PV - Class 4/Conservative,196.3643993359582,166.92106537335562,165.51012157976754,164.0991777861795,162.68823399259145,161.27729019900337,159.86634640541536,158.45540261182728,157.04445881823924,155.63351502465116,154.2225712310631,152.81162743747507,151.400683643887,149.98973985029895,147.2034195656474,144.42340764051673,141.6496826754998,138.88222336786907,136.1210085110313,133.36601699398585,130.6172278007866,127.87462001000772,125.13817279421258,122.40786541942687,119.68367724461477,116.96558772115874,114.25357639234294,111.54762289284005,108.8477069482012
Residential PV - Class 5/Advanced,205.64993685047182,174.34647121983008,166.666750530748,159.02791581501208,151.4296414309439,143.8716051858624,136.35348829054274,128.8749753143944,121.4357541413458,114.03551592642262,106.67395505300674,99.35076909076369,92.06565875422635,84.81832786202284,83.68123914529137,82.54415042855992,81.40706171182846,80.269972995097,79.13288427836557,77.99579556163411,76.85870684490266,75.7216181281712,74.58452941143975,73.4474406947083,72.31035197797685,71.17326326124538,70.03617454451395,68.8990858277825,67.76199711105102
Residential PV - Class 5/Moderate,206.65941991994973,175.48635905865936,170.38041499841782,165.28526423724344,160.2008725878324,155.12720600711123,150.0642305954766,145.01191259604056,139.9702183938802,134.93911451529215,129.91856762705186,124.90854453567728,119.90901218669742,114.9199376639254,112.8648787015802,110.81687144273953,108.7758796538788,106.74186734928566,104.71479878894485,102.69463847644515,100.6813511569071,98.67490181493235,96.67525567257358,94.6823781873252,92.69623505013415,90.71679218343115,88.74401573918173,86.77787209695683,84.81832786202284
Residential PV - Class 5/Conservative,207.31887849361254,176.23300449159393,174.7433491065374,173.2536937214809,171.7640383364244,170.27438295136784,168.78472756631135,167.29507218125482,165.8054167961983,164.31576141114178,162.82610602608526,161.33645064102876,159.84679525597224,158.35713987091572,155.41538057803263,152.4802815658594,149.55182024119122,146.62997411289635,143.7147207913403,140.806037987814,137.9039035139655,135.00829528123631,132.11919130030032,129.23656968050776,126.36040862933199,123.49068645182038,120.62738155004888,117.7704724225802,114.9199376639254
Residential PV - Class 6/Advanced,208.23394188304863,176.53714614024892,168.7609292537291,161.0261120755097,153.332364872203,145.6793614027557,138.06677887233525,130.49429788694502,122.96160240875435,115.46837971213142,108.0143203403651,100.59911806306386,93.22246983421888,85.88407575092,84.7326994393975,83.58132312787502,82.42994681635254,81.27857050483004,80.12719419330757,78.97581788178509,77.82444157026261,76.67306525874012,75.52168894721764,74.37031263569517,73.21893632417267,72.06756001265018,70.91618370112772,69.76480738960524,68.61343107808273
Residential PV - Class 6/Moderate,209.25610917393604,177.6913567450233,172.52125616059422,167.36208449374757,162.21380712761385,157.07638959136608,151.94979755945025,146.8339968508208,141.72895342818111,136.63463339722858,131.55100300590448,126.47802864364837,121.41567684065775,116.36391426715154,114.28303335327904,112.20929274803112,110.1426557626066,108.08308595913019,106.03054714851106,103.98500338832322,101.94641898070732,99.91475847029423,97.88998664214941,95.87206851973839,93.8609693629126,91.85665466591588,89.85909015541095,87.86824178852584,85.88407575092
Residential PV - Class 6/Conservative,209.92385388811127,178.4473838271127,176.93901082380285,175.430637820493,173.92226481718313,172.41389181387325,170.90551881056342,169.39714580725354,167.88877280394368,166.38039980063382,164.87202679732394,163.3636537940141,161.85528079070423,160.34690778739437,157.36818509479497,154.39620636977224,151.43094873523623,148.47238941745266,145.52050574545987,142.57527515048952,139.63667516539175,136.70468342406375,133.77927766088212,130.86043571013963,127.94813550548508,125.04235507936735,122.14307256248306,119.25026618322791,116.36391426715154
Residential PV - Class 7/Advanced,217.8376810964214,184.67903068449021,176.54417505555682,168.45262848744548,160.4040460394808,152.39808642438803,144.43441196005276,136.5126885220428,128.63258549687822,120.7937757360364,112.9959355106778,105.23874446708021,97.52188558276774,89.84504512332241,88.64056739263489,87.43608966194739,86.23161193125988,85.02713420057236,83.82265646988486,82.61817873919736,81.41370100850986,80.20922327782235,79.00474554713485,77.80026781644735,76.59579008575983,75.39131235507232,74.18683462438483,72.98235689369731,71.77787916300979
Residential PV - Class 7/Moderate,218.9069906927626,185.88647342589562,180.4779280554208,175.0808156436727,169.6950999772535,164.32074499554332,158.95771478989536,153.6059736028358,148.2654858272697,142.93621600569077,137.61812882939702,132.31118913771064,127.01536191720345,121.73061230092657,119.55376126109766,117.38437984057782,115.22242965848012,113.06787259641631,110.9206707962564,108.7807866579115,106.64818283713872,104.52282224336903,102.40466803755685,100.29368363005163,98.18983267849089,96.09307908571465,94.003386997701,91.92072080152238,89.84504512332241
Residential PV - Class 7/Conservative,219.60553176049126,186.67736844002812,185.09942934759135,183.5214902551546,181.94355116271785,180.3656120702811,178.78767297784438,177.20973388540762,175.63179479297085,174.0538557005341,172.47591660809735,170.8979775156606,169.32003842322385,167.74209933078708,164.62599809331655,161.51695185487736,158.41493668328943,155.3199287544949,152.2319043519484,149.1508398660112,146.07671179334955,143.00949673633707,139.9491714024609,136.89571260373248,133.84909725610157,130.80930237887466,127.77630509413719,124.75008262617949,121.73061230092657
