tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,53.380009659549,46.28615280612616,41.55728932219202,36.81479182629446,32.92416209588187,29.121833223327812,25.40499703745381,21.77099369793459,20.370757898093178,18.99841331123177,17.653207763781396,16.334416462016218,15.041340737938885,14.236858485969982,13.443057962712352,12.659715984490276,11.886616092439528,11.123548279408482,10.551304955567545,9.986153993135417,9.427963633038484,8.87660538973767,8.33195394993615,7.836342219355064,7.34670621866918,6.862938115460629,6.384932690755026,5.912587261059766,5.68605979831873,5.459742224063145,5.233630402214946,5.007720311359776,4.7820080411831185,4.556489789063779,4.331161856818223,4.1060206475907925,3.881062662884503,3.6562844997278745
PV+Storage - Class 1/Moderate,57.392079138074195,50.43858816544417,47.565426589371974,44.61279792364003,41.93042419803608,39.2894497118273,36.688856518747436,34.12768454070435,32.753628284091434,31.396458663931558,30.05591427481658,28.73173912353511,27.42368249347932,26.41167708992757,25.40707667853639,24.409799230728776,23.419763986834692,22.436891434445158,21.85064489776689,21.2687021658292,20.691014634685157,20.11753446516792,19.548214567296174,19.05457500776009,18.56451386486388,18.07799127626531,17.594968004416064,17.115405424350783,16.85295618026619,16.590680726433654,16.328576197557197,16.06663979485541,15.804868784363013,15.543260495299489,15.28181231850116,15.020521704916973,14.759386164165047,14.498403263149854
PV+Storage - Class 1/Conservative,62.445518134789005,55.92694626753354,55.64819729017313,55.246945899666336,54.15386962911475,53.06868427907389,51.991091175603174,50.92081806396304,50.57237195912194,50.224684160509526,49.87775361223283,49.53157919983273,49.18615974222212,48.63067803711692,48.08080468557081,47.536454840211036,46.997545288370006,46.46399440555088,45.99067212519753,45.522008103664945,45.05793404014982,44.59838295083267,44.143289136669935,43.7116341427241,43.28412465783804,42.86070115704399,42.441305225389854,42.025879530534084,41.931260721065144,41.83667326075725,41.74211678851273,41.64759094039925,41.55309534933296,41.45862964474328,41.36419345221513,41.269786393109314,41.17540808415702,41.08105813702852
PV+Storage - Class 2/Advanced,55.805832135306886,48.49105513771934,43.61543804074286,38.72365826539813,34.710521059608126,30.787720246730892,26.952403245049243,23.201867966956037,21.75870955313808,20.344043142017888,18.957107253674312,17.597167906732373,16.26351736711087,15.429268522771995,14.606217229668783,13.794127471509778,12.99277037915678,12.20192393980685,11.608359667637622,11.02223355569948,10.443405971563415,9.871740785275392,9.307105259994895,8.793213519947347,8.285584328822537,7.78410352491472,7.288659738538588,6.799144307958663,6.5652600423505625,6.331592427952362,6.0981371927469645,5.864890183028358,5.6318473597178595,5.399004794842437,5.166358668168549,4.933905263986233,4.701640968037928,4.469562264587431
PV+Storage - Class 2/Moderate,59.94319753198973,52.772169607009495,49.81158327272907,46.76745604014853,44.001798015615535,41.27844034099314,38.59634769630125,35.95454390377135,34.53876791131664,33.140197380264894,31.758569392302192,30.39362640422483,29.04511611494736,28.00059789932262,26.963676581274523,25.934268471324632,24.912291167914223,23.89766353548467,23.292839956112132,22.692431086674684,22.09638732031783,21.504659827603792,20.917200540689805,20.407921663719886,19.902313830340766,19.40033634184697,18.90194913481129,18.407112768679294,18.13585802254312,17.864782842657768,17.593884265908795,17.32315939784957,17.052605410941457,16.782219542863068,16.51199909488482,16.24194143030882,15.972043972971353,15.702304205807536
PV+Storage - Class 2/Conservative,65.14687106659711,58.420279280054174,58.13297853214034,57.71824919427819,56.58932537688314,55.46854476302313,54.355599036282136,53.25020714477911,52.89009603858246,52.53076692053625,52.17221869200033,51.81445019305095,51.45746019405267,50.889259658210094,50.32671628973106,49.769745649095874,49.21826489767032,48.67219275224035,48.18819320059366,47.70889248805118,47.234222641117206,46.76411697880536,46.298510081411294,45.85701000352693,45.41969381455797,44.98650221301955,44.55737698751527,44.13226099006413,44.03449733301918,43.93676601348895,43.839066656690264,43.74139888483417,43.64376231679405,43.54615656775478,43.44858124883798,43.3510359667047,43.25352032313066,43.15603391455451
PV+Storage - Class 3/Advanced,59.42654258090245,51.74128042714359,46.612248325383035,41.469552469624595,37.24955493869026,33.127640119967396,29.10062007015948,25.165475951049473,23.641781777714364,22.149204346448837,20.686881206126518,19.25398206331075,17.8497072779752,16.996401040614153,16.153862192841377,15.321874573328177,14.500228390385555,13.688719964114672,13.082492889154917,12.483398932780453,11.891311878008938,11.306108507037877,10.727668512122126,10.2017617991573,9.681884492183713,9.167932807442522,8.659805370868035,8.157403149040444,7.912247817942255,7.667319498955525,7.422613711796341,7.178126100079915,6.933852427453061,6.689788573896216,6.445930532187866,6.202274404526079,5.958816399301121,5.715552828014417
PV+Storage - Class 3/Moderate,63.78009588866047,56.25114987911546,53.131095533255035,49.924228860883474,47.01050078824022,44.14284334325338,41.32010785552775,38.5412100613853,37.045223647987726,35.56817755560009,34.10976761445383,32.669696175034524,31.247671938121403,30.15218736489023,29.064894064976198,27.985699407586193,26.914512216680457,25.851242745317272,25.215659508022576,24.5848397146745,23.95872856912372,23.337272149422088,22.720417389799138,22.185214349612053,21.653969882434193,21.126639084998423,20.603177766401796,20.083542433965334,19.800859553645527,19.518363735899662,19.236051890660626,18.953920999323568,18.67196811290662,18.390190350282996,18.108584896480828,17.8271490010507,17.545879976497748,17.26477519677831
PV+Storage - Class 3/Conservative,69.28259657602003,62.23752982216158,61.937136458613494,61.50177261200729,60.317966808558126,59.14269044967416,57.97562045647311,56.81646230879945,56.43849228342737,56.0613405028261,55.68500580291034,55.30948695415083,54.934782652585326,54.318436383654614,53.70856162512376,53.10505662461456,52.50782167478839,51.91675905395276,51.39113115287011,50.87087804674127,50.355917870186516,49.84617039853964,49.341557006249815,48.862550211626626,48.38831858244285,47.91879097133416,47.45389760990976,46.993570073635,46.891534454882965,46.789532516225464,46.68756386428902,46.58562810246181,46.48372483054152,46.38185364436318,46.2800141354016,46.17820589034956,46.07642849066727,45.974681512102826
PV+Storage - Class 4/Advanced,63.24611958860754,55.175446850200515,49.78368950216327,44.38009354594061,39.94514462220767,35.61583461205031,31.388651859698445,27.260272031232592,25.65392669994141,24.081242764159178,22.541260887119805,21.0330584025813,19.55574756124451,18.678866552342075,17.812482444630124,16.956392753535987,16.110400848991087,15.274315718052275,14.652189199462317,14.036997975870555,13.428625329454704,12.826957194440517,12.231882081339041,11.69133978445338,11.156678062338361,10.627800504258435,10.104612843697652,9.587022899318594,9.330004337631415,9.073223693303675,8.816676266842599,8.56035748853623,8.304262914392364,8.048388222255031,7.7927292080906945,7.537281782438601,7.282041967019033,7.027005891494365
PV+Storage - Class 4/Moderate,67.82437728948054,59.92243542010807,56.63819589214484,53.263314193371514,50.196724481638554,47.179854320053224,44.21144549508871,41.290309429354465,39.71228235853387,38.15485625970658,36.61768780610328,35.10044129665607,33.60278844938079,32.45371331715012,31.313422193964755,30.181813638715923,29.058787829969628,27.944246536581918,27.276516099539524,26.61389675528423,25.95632858741687,25.303752649576694,24.656110945216337,24.093823660380984,23.535781669722965,22.981935920806993,22.43223814986252,21.88664086590986,21.591666356985936,21.296886973371212,21.002299488453417,20.70790075008833,20.413687678674744,20.11965726530368,19.825806569977896,19.532132719901522,19.23863290783656,18.945304390526207
PV+Storage - Class 4/Conservative,73.63180746226195,66.25182612287594,65.93766430532477,65.48060080049476,64.23908001314223,63.006494849074755,61.782506704908,60.56680689698226,60.170056078369086,59.77416163270708,59.37912232708749,58.984936858782504,58.59160384566643,57.92850154640928,57.27264341135155,56.62391101767611,55.9821884268588,55.3473621109924,54.78144643879867,54.221545758149766,53.667564860641875,53.119410522034244,52.576991450077045,52.06170167751221,51.5517461718279,51.0470424391622,50.54750964829625,50.053068586968145,49.946465107803235,49.83989674430687,49.73336308322759,49.62686370782694,49.520398197505656,49.41396612740864,49.30756706800297,49.20120058463014,49.094866237027674,48.988563578819964
PV+Storage - Class 5/Advanced,67.45216218049546,58.96714747681844,53.29457395901888,47.61062275564931,42.94490594485273,38.391986070910306,33.948061318044836,29.609533478752198,27.916245315340365,26.258993885799406,24.63673462370469,23.048463503301214,21.493215074044638,20.584247122622912,19.685769226721046,18.797584369747124,17.91950117050484,17.05133365369071,16.407084133724393,15.769751113186619,15.139222144628263,14.515387259648715,13.898138899853777,13.337809673504982,12.78335713929518,12.234688134051105,11.691711507173252,11.154338066630977,10.884313654100001,10.614539114527538,10.345009508098645,10.07572003122728,9.806666012283262,9.537842907505247,9.269246297091488,9.000871881462576,8.732715477689489,8.464773016081509
PV+Storage - Class 5/Moderate,72.27356510191849,63.97014162055093,60.51333888879522,56.96085567427661,53.732666016305586,50.55751275777355,47.43404262190633,44.360976737104764,42.69771524007253,41.05651892511963,39.43701277718521,37.83883026842639,36.261613123444036,35.053080983619054,33.85395152849679,32.66411433248891,31.48346075674715,30.31188391599481,29.60871229459046,28.91101434560114,28.21872492231699,27.53177994544099,26.850116380620488,26.25797630856661,25.67038075991452,25.087276440707573,24.508610923207215,23.934332628251365,23.62539911066077,23.316669874838166,23.008141539103622,22.699810799658678,22.391674428564027,22.083729271794663,21.775972247368077,21.468400343545404,21.161010617102153,20.85380019166827
PV+Storage - Class 5/Conservative,78.39544570298527,70.64863645648583,70.31939421728572,69.83856333845864,68.53382802516657,67.23847321781368,65.9521433092158,64.67451410259777,64.2571929076073,63.84076984690414,63.42524361219811,63.010612820587895,62.59687600433628,61.89070283739015,61.19240785295853,60.50185957410816,59.81892934417688,59.143491242036426,58.540616010777185,57.944280920523454,57.3543803226063,56.77081081586525,56.19347118638859,55.6447917259784,55.10190633966795,54.56472363739738,54.033154109081146,53.50711007435085,53.395349678356,53.2836260187306,53.171938659781944,53.060287162049384,52.94867108190637,52.83708997113959,52.72554337649929,52.614030839222295,52.5025518945221,52.39110607104644
PV+Storage - Class 6/Advanced,72.02366691357444,63.08660011947999,57.107388044228784,51.117575585905286,46.20007501627303,41.40335481380364,36.72328328213116,32.15595104810299,30.367539369824698,28.617821647054864,26.905655931811015,25.229945324231746,23.589635755969976,22.646884371449826,21.714575099756782,20.79251742757468,19.88052623912168,18.97842159465114,18.311001831066996,17.650449707865285,16.996657792739267,16.349520945362116,15.708936255222284,15.127838152391156,14.55258807345168,13.983096723484778,13.419276676462651,12.86104232644255,12.576855388402663,12.292931342190933,12.009264986297204,11.725851262461795,11.442685251171575,11.159762167351339,10.877077356241816,10.594626289458041,10.31240456122121,10.03040788475808
PV+Storage - Class 6/Moderate,77.11126696131603,68.37031609378624,64.72499029241395,60.9786037540383,57.57398928941333,54.22609954324148,50.933474140000705,47.69473246728923,45.93826682489512,44.205501362704624,42.49602489333499,40.809435721071296,39.14534137358645,37.87185885917395,36.60847439340732,35.35506721277967,34.11151853671831,32.8777115298916,32.13573069520116,31.39963139842237,30.66934247940312,29.94479395943359,29.22591701611136,28.601091346971998,27.981146553186555,27.366024470577855,26.75566789184896,26.150020546846033,25.82598279949435,25.502159241581076,25.17854632363663,24.855140577766303,24.53193861552279,24.20893712585951,23.886132873159937,23.563522695343124,23.241103502041497,22.91887227285092
PV+Storage - Class 6/Conservative,83.57742605551877,75.43157412119041,75.08592709960682,74.5792415989843,73.20574026802677,71.84210339520136,70.48795687625245,69.14295963892963,68.70326157969276,68.26450708355472,67.8266947602238,67.3898231395844,66.95389066076936,66.19993808227534,65.45458421019698,64.71768239075192,63.98908919033751,63.2686642973991,62.62479818578305,61.98806849718416,61.35835746020926,60.73554986358002,60.1195329860695,59.53386115666589,58.954504637912024,58.381361733711614,57.8143328852839,57.25332061297493,57.13596708897458,57.01865205913587,56.9013750634264,56.78413563774143,56.666933313479305,56.54976761709263,56.43263806960873,56.31554418612077,56.198485475243814,56.08146143853619
PV+Storage - Class 7/Advanced,76.7812832940582,67.37407409199807,61.076017176467026,54.76812992611016,49.58880907106625,44.538545026374365,39.61286258896344,34.80752850362899,32.920291926156395,31.07450346542364,29.26891973110096,27.50234711893501,25.773639327280325,24.795617114520315,23.828000573808648,22.870604963470498,21.92325074069449,20.98576334603768,20.29418575006564,19.609433693377362,18.93140432474649,18.25999692033696,17.595112827342803,16.99239607074394,16.395503404712827,15.804349085467802,15.218849110990597,14.638921176636643,14.339981094094473,14.041317465175318,13.742924815760297,13.444797822295463,13.146931307047293,12.849320233563219,12.55195970232802,12.254844946609325,11.957971328485044,11.661334335046412
PV+Storage - Class 7/Moderate,82.14001278353064,72.94192124733362,69.0985148799523,65.14868263162784,61.55897602923913,58.03001878050415,54.56023097169566,51.148118387148756,49.2934991747444,47.464379466033606,45.66030672258751,43.88083908282505,42.12554505307573,40.78654862374778,39.45828899283816,38.14063637258689,36.83346312465028,35.536643718626664,34.755858722631885,33.981329262953,33.212978915403184,32.45073253462382,31.694516226696102,31.03701211369741,30.38469775856737,29.73751072451013,29.095389609202336,28.458274023278918,28.118501031553567,27.778952550853223,27.439624856908793,27.10051431087387,26.761617357087548,26.42293052092169,26.08445040670738,25.74617369574064,25.408097144363616,25.070217582120677
PV+Storage - Class 7/Conservative,88.96963034756534,80.4085472568763,80.04582993939027,79.51224093988696,78.06718387340426,76.63249485034623,75.20778051899174,73.79268224700647,73.32969953301927,72.86770765391027,72.40670513405976,71.94669041259958,71.4876618317546,70.68181267877041,69.8853799618453,69.0981991928523,68.32010958941676,67.55095396016712,66.86256546478725,66.18198929190535,65.50909344864249,64.84374888038099,64.18582938851559,63.56005145673454,62.94117818311894,62.3290958211289,61.72369307182056,61.12486101585361,61.00172724516705,60.87863378524139,60.75558015089035,60.63256585254058,60.50959039577975,60.386653280878875,60.26375400228176,60.140892048063264,60.01806689935022,59.895278029705196
PV+Storage - Class 8/Advanced,80.49440814132222,70.73556376497834,64.20150049307607,57.65580934735634,52.28102005591037,47.03995981716846,41.927996994596,36.94075023740225,34.98235311452506,33.066894840444135,31.19308916258028,29.35970125975048,27.56554517961158,26.55101572024334,25.547253787298704,24.55406851437658,23.571274403553886,22.598691102586184,21.881350999901663,21.1710726409851,20.4677498538135,19.771278658246683,19.081557208025604,18.45635060721409,17.83717031651962,17.22392780504064,16.616536336681463,16.01491092444557,15.7045526422995,15.39448130993069,15.08469124223473,14.775176910333062,14.465932936642456,14.156954090156777,13.84823528193186,13.539771560766347,13.231558109070747,12.923590238918688
PV+Storage - Class 8/Moderate,86.04638460329002,76.50138314600729,72.51154854640427,68.41034020408557,64.6828816489896,61.01864207911129,57.41597470487837,53.873321965696995,51.947015195655695,50.04726308546884,48.17359272703546,46.32554240586611,44.50266127592036,43.11602915507521,41.74041097458789,40.375674776587246,39.021690770732846,37.67833129267661,36.87032390476024,36.068731876132745,35.27347746560859,34.48448422392933,33.70167696622559,33.021245226861865,32.34613698464561,31.676288694081364,31.011637855392365,30.3521229928584,29.99943973081506,29.646989448332086,29.29476827772291,28.94277243988062,28.590998241950896,28.23944207509208,27.888100412317304,27.536969806418405,27.18604688796767,26.835328363396997
PV+Storage - Class 8/Conservative,93.13881552162171,84.2566808744368,83.88076501684756,83.32637456721571,81.82599149757874,80.33636583724015,78.85708935257838,77.38778983402094,76.90680371509757,76.4268449810033,75.94791209014373,75.47000341148205,74.99311721231501,74.15474016601154,73.3261957316172,72.50731151659943,71.69791902660563,70.89785354435867,70.18165011394274,69.47360384394572,68.77357641978413,68.08143261685869,67.39704021375088,66.74603983014933,66.10224740156762,65.46554376841816,64.8358123440462,64.21293904300995,64.08519474242425,63.95749220158348,63.829830915237764,63.70221037349903,63.57463006136751,63.447089458230806,63.31958803732875,63.192125265185496,63.064700601002215,62.93731349601115
PV+Storage - Class 9/Advanced,85.3597422543341,75.12812037211486,68.27472308486684,61.40923272913628,55.77135333073671,50.274732350860305,44.91444447453827,39.68583119065674,37.629514926854654,35.61860976003605,33.6517444197481,31.72760286901049,29.844921533568908,28.789836799605936,27.74568022198553,26.71226113988555,25.68939424017482,24.676899333804002,23.931427495417708,23.19311052179965,22.46184323312203,21.737522582032817,21.020047597941165,20.36996087146136,19.725987158899024,19.088038602613565,18.45602909513664,17.82987423518527,17.504455075304616,17.17933670987914,16.854513175509453,16.529978672488987,16.20572755962792,15.881754349299353,15.558053702697833,15.234620425302953,14.911449462539707,14.588535895629274
PV+Storage - Class 9/Moderate,91.18151699345606,81.17496268991295,76.98763357034663,72.68295504971371,68.77036495990139,64.92468469803688,61.14416157516595,57.427137535571646,55.403541976441716,53.408120110730565,51.44036409529926,49.49977824799976,47.58587868992516,46.133310306159984,44.69232403414863,43.26278058627049,41.84454296887799,40.437476438026216,39.590810322448206,38.75089126158782,37.91763721827199,37.09096752221904,36.2708028408276,35.55781400992824,34.85042331753192,34.14856371535093,33.45216926086856,32.761175094345674,32.39206944892338,32.02320755537917,31.654585363593732,31.286198916043187,30.918044345357586,30.550117871970308,30.182415801852787,29.814934524334348,29.447670510002943,29.080620308686434
PV+Storage - Class 9/Conservative,98.6325903817184,89.32740305247768,88.93409535336984,88.35229463554434,86.77900796663093,85.21699177812197,83.6658182263744,82.12509721096018,81.62038783454042,81.11675400516677,80.61419409430943,80.11270637846971,79.61228902621087,78.72590216700817,77.85004636309489,76.98453460006984,76.12918414997414,75.28381643688662,74.52649952777296,73.77791729309985,73.03791975715404,72.3063603373021,71.58309574750979,70.89496693267543,70.21455092480473,69.54171865966029,68.87634389475217,68.21830312981102,68.08457878250474,67.95089807433524,67.81726047402927,67.68366544534983,67.55011244659428,67.41660093006365,67.28313034149538,67.14970011946136,67.0163096947244,66.88295848955329
PV+Storage - Class 10/Advanced,94.30127569477844,83.19475365761578,75.74943846467633,68.29213230936928,62.167284343764805,56.198241924530265,50.37949317016641,44.70582645014407,42.46725675543786,40.278903807420306,38.13922482345351,36.046740154537204,34.00003007131766,32.87435348619161,31.759739610566083,30.656001643295465,29.56295800879136,28.48043213450892,27.68635918497898,26.899500850868197,26.119756040035462,25.347025635410823,24.581212444613453,23.887967348758654,23.200901368961173,22.519929758967116,21.844969401175103,21.17593876672852,20.82275338782659,20.469894327414096,20.117355109027294,19.7651294336614,19.413211174141743,19.061594369735626,18.710273220993578,18.35924208481243,18.008495469710947,17.65802803131096
PV+Storage - Class 10/Moderate,100.63567445724114,89.78039703204524,85.2304050785481,80.55196801291612,76.29930592611032,72.12026891534154,68.01291200102594,63.97539469421446,61.773276568973074,59.602271427637056,57.46180829469801,55.35133010536596,53.27029328862382,51.69177132479508,50.12610076623956,48.57312394268858,47.032685823657836,45.50463396619661,44.58315612163577,43.66916915449252,42.76258031596862,41.8632984257967,40.971233838304435,40.19524757461962,39.42547330482139,38.66183529776313,37.904259088465274,37.15267145140524,36.75362920281091,36.354850343110456,35.95633048962518,35.55806535959225,35.160050767514704,34.76228262260888,34.36475692634342,33.96746977006943,33.57041733273712,33.17359587869858
PV+Storage - Class 10/Conservative,108.7446014902653,98.660730372666,98.23541071472971,97.60315781356566,95.89568253581596,94.20042211294106,92.51691260648875,90.8447309855717,90.29635585119067,89.74914491271487,89.20309638159856,88.6582083641547,88.11447884721483,87.14067034233618,86.17865586166914,85.22822194634,84.28916012895012,83.3612667748363,82.52911775299546,81.70674740403173,80.893984673694,80.09066245082724,79.2966174532139,78.54090305612371,77.79381400999773,77.05520335491697,76.32492740377576,75.60284564851116,75.45809610890905,75.31339367340935,75.16873776276054,75.02412779214696,74.879563170635,74.73504330058708,74.5905675770355,74.44613538701768,74.30174610886554,74.15739911144915
