tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,48.430434554889764,49.666132482666576,48.311130713992114,46.9768389583826,45.66146632779027,44.363422637138264,43.08129105485913,41.81380510702115,41.28087404975803,40.751042611991615,40.224194797746236,39.700220327572765,39.17901429068144,38.8057500482909,38.43505925550991,38.06685126105323,37.70103962188313,37.337541861815,37.05844162516568,36.780241761529666,36.502922814351045,36.22646588365845,35.95085260630391,35.821338363157025,35.69263258261699,35.56471840159665,35.437579422749266,35.31119969849962,35.20151816863429,35.092565286887634,34.984326365559006,34.876787109068836,34.76993360095968,34.66375229141102,34.55822998524418,34.453353830395116,34.34911130683393,34.24549021591104
PV+Storage - Class 1/Moderate,58.13733309729163,59.21133513211137,57.97956522125436,56.76509432888564,55.5665501306335,54.38270171726471,53.21244183650471,52.05477174527357,51.37470966297066,50.69536033391125,50.01671093331911,49.338748942263464,48.66146213859585,48.2109597608051,47.761108981788226,47.31189841850308,46.863316951512445,46.41535371739742,46.074523752540046,45.73435274044988,45.394828936664055,45.05594087416553,44.71767735523847,44.60614861620654,44.495222802053576,44.3848894768939,44.27513844430331,44.16595974048993,44.06314835353274,43.96089003950199,43.859175493806106,43.75799561940333,43.65734152104675,43.557204499719774,43.457576047254705,43.3584478411275,43.25981173942192,43.16165977595672
PV+Storage - Class 1/Conservative,69.9919286515925,71.4038969681637,70.80698379187092,70.22424140549384,69.65464849084039,69.0972795718948,68.55129403004105,68.01592659623097,67.83853820814876,67.66131912378125,67.48426786233793,67.30738296024677,67.13066297090474,67.01124449615459,66.89198809087767,66.77289235792333,66.65395591615412,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 2/Advanced,48.430434554889764,49.666132482666576,48.311130713992114,46.9768389583826,45.66146632779027,44.363422637138264,43.08129105485913,41.81380510702115,41.28087404975803,40.751042611991615,40.224194797746236,39.700220327572765,39.17901429068144,38.8057500482909,38.43505925550991,38.06685126105323,37.70103962188313,37.337541861815,37.05844162516568,36.780241761529666,36.502922814351045,36.22646588365845,35.95085260630391,35.821338363157025,35.69263258261699,35.56471840159665,35.437579422749266,35.31119969849962,35.20151816863429,35.092565286887634,34.984326365559006,34.876787109068836,34.76993360095968,34.66375229141102,34.55822998524418,34.453353830395116,34.34911130683393,34.24549021591104
PV+Storage - Class 2/Moderate,58.13733309729163,59.21133513211137,57.97956522125436,56.76509432888564,55.5665501306335,54.38270171726471,53.21244183650471,52.05477174527357,51.37470966297066,50.69536033391125,50.01671093331911,49.338748942263464,48.66146213859585,48.2109597608051,47.761108981788226,47.31189841850308,46.863316951512445,46.41535371739742,46.074523752540046,45.73435274044988,45.394828936664055,45.05594087416553,44.71767735523847,44.60614861620654,44.495222802053576,44.3848894768939,44.27513844430331,44.16595974048993,44.06314835353274,43.96089003950199,43.859175493806106,43.75799561940333,43.65734152104675,43.557204499719774,43.457576047254705,43.3584478411275,43.25981173942192,43.16165977595672
PV+Storage - Class 2/Conservative,69.9919286515925,71.4038969681637,70.80698379187092,70.22424140549384,69.65464849084039,69.0972795718948,68.55129403004105,68.01592659623097,67.83853820814876,67.66131912378125,67.48426786233793,67.30738296024677,67.13066297090474,67.01124449615459,66.89198809087767,66.77289235792333,66.65395591615412,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 3/Advanced,48.430434554889764,49.666132482666576,48.311130713992114,46.9768389583826,45.66146632779027,44.363422637138264,43.08129105485913,41.81380510702115,41.28087404975803,40.751042611991615,40.224194797746236,39.700220327572765,39.17901429068144,38.8057500482909,38.43505925550991,38.06685126105323,37.70103962188313,37.337541861815,37.05844162516568,36.780241761529666,36.502922814351045,36.22646588365845,35.95085260630391,35.821338363157025,35.69263258261699,35.56471840159665,35.437579422749266,35.31119969849962,35.20151816863429,35.092565286887634,34.984326365559006,34.876787109068836,34.76993360095968,34.66375229141102,34.55822998524418,34.453353830395116,34.34911130683393,34.24549021591104
PV+Storage - Class 3/Moderate,58.13733309729163,59.21133513211137,57.97956522125436,56.76509432888564,55.5665501306335,54.38270171726471,53.21244183650471,52.05477174527357,51.37470966297066,50.69536033391125,50.01671093331911,49.338748942263464,48.66146213859585,48.2109597608051,47.761108981788226,47.31189841850308,46.863316951512445,46.41535371739742,46.074523752540046,45.73435274044988,45.394828936664055,45.05594087416553,44.71767735523847,44.60614861620654,44.495222802053576,44.3848894768939,44.27513844430331,44.16595974048993,44.06314835353274,43.96089003950199,43.859175493806106,43.75799561940333,43.65734152104675,43.557204499719774,43.457576047254705,43.3584478411275,43.25981173942192,43.16165977595672
PV+Storage - Class 3/Conservative,69.9919286515925,71.4038969681637,70.80698379187092,70.22424140549384,69.65464849084039,69.0972795718948,68.55129403004105,68.01592659623097,67.83853820814876,67.66131912378125,67.48426786233793,67.30738296024677,67.13066297090474,67.01124449615459,66.89198809087767,66.77289235792333,66.65395591615412,66.53517740021704,66.43409796331703,66.3331327205876,66.23228083917016,66.13154149428554,66.03091386913631,65.98753518653261,65.94426661363079,65.90110735700627,65.85805663083914,65.81511365682337,65.77323544934612,65.73146345959242,65.6897969312652,65.64823511523042,65.60677726943246,65.56542265881069,65.52417055521738,65.4830202373364,65.44197099060352,65.40102210712737
PV+Storage - Class 4/Advanced,48.430434554889764,49.666132482666576,48.311130713992114,46.9768389583826,45.66146632779027,44.363422637138264,43.08129105485913,41.81380510702115,41.28087404975803,40.751042611991615,40.224194797746236,39.700220327572765,39.17901429068144,38.8057500482909,38.43505925550991,38.06685126105323,37.70103962188313,37.337541861815,37.05844162516568,36.780241761529666,36.502922814351045,36.22646588365845,35.95085260630391,35.821338363157025,35.69263258261699,35.56471840159665,35.437579422749266,35.31119969849962,35.20151816863429,35.092565286887634,34.984326365559006,34.876787109068836,34.76993360095968,34.66375229141102,34.55822998524418,34.453353830395116,34.34911130683393,34.24549021591104
