tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.521945504511,1660.6835639053538,1512.911655950981,1365.2062498641476,1217.5673738996081,1172.7077630925571,1127.861594515676,1083.0288719775465,1038.2095992896327,993.4037802662849,972.9303383486637,952.4568964310425,931.9834545134214,911.5100125958,891.0365706781788,876.5744048288446,862.1122389795102,847.6500731301754,833.1879072808409,818.7257414315064,804.2635755821719,789.8014097328374,775.3392438835031,760.8770780341687,746.4149121848345,736.9053897171443,727.3958672494542,717.8863447817639,708.3768223140737,698.8672998463837,689.3577773786934,679.8482549110033,670.3387324433131,660.8292099756229,651.3196875079328
PV+Storage - Class 1/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.2992483715475,1945.2780876165257,1868.291379243239,1791.339137849641,1714.421378050217,1666.8289086422503,1619.2506690787152,1571.6866633878972,1524.1368956011297,1476.6013697527985,1436.701364490584,1396.8013592283694,1356.9013539661555,1317.001348703941,1277.1013434417264,1257.6108413776826,1238.1203393136384,1218.6298372495944,1199.1393351855502,1179.6488331215064,1160.1583310574624,1140.6678289934184,1121.177326929374,1101.6868248653302,1082.196322801287,1072.8530397281281,1063.5097566549696,1054.1664735818108,1044.823190508652,1035.4799074354933,1026.136624362335,1016.7933412891762,1007.4500582160172,998.1067751428586,988.7634920697001
PV+Storage - Class 1/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2324.477675882147,2338.134311509612,2351.784393224261,2365.4279181754077,2379.064883509097,2339.421982653683,2299.790864371939,2260.171531991582,2220.563988842839,2180.968238258461,2146.194559054191,2111.4208798499208,2076.64720064565,2041.8735214413796,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 2/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.521945504511,1660.6835639053538,1512.911655950981,1365.2062498641476,1217.5673738996081,1172.7077630925571,1127.861594515676,1083.0288719775465,1038.2095992896327,993.4037802662849,972.9303383486637,952.4568964310425,931.9834545134214,911.5100125958,891.0365706781788,876.5744048288446,862.1122389795102,847.6500731301754,833.1879072808409,818.7257414315064,804.2635755821719,789.8014097328374,775.3392438835031,760.8770780341687,746.4149121848345,736.9053897171443,727.3958672494542,717.8863447817639,708.3768223140737,698.8672998463837,689.3577773786934,679.8482549110033,670.3387324433131,660.8292099756229,651.3196875079328
PV+Storage - Class 2/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.2992483715475,1945.2780876165257,1868.291379243239,1791.339137849641,1714.421378050217,1666.8289086422503,1619.2506690787152,1571.6866633878972,1524.1368956011297,1476.6013697527985,1436.701364490584,1396.8013592283694,1356.9013539661555,1317.001348703941,1277.1013434417264,1257.6108413776826,1238.1203393136384,1218.6298372495944,1199.1393351855502,1179.6488331215064,1160.1583310574624,1140.6678289934184,1121.177326929374,1101.6868248653302,1082.196322801287,1072.8530397281281,1063.5097566549696,1054.1664735818108,1044.823190508652,1035.4799074354933,1026.136624362335,1016.7933412891762,1007.4500582160172,998.1067751428586,988.7634920697001
PV+Storage - Class 2/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2324.477675882147,2338.134311509612,2351.784393224261,2365.4279181754077,2379.064883509097,2339.421982653683,2299.790864371939,2260.171531991582,2220.563988842839,2180.968238258461,2146.194559054191,2111.4208798499208,2076.64720064565,2041.8735214413796,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 3/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.521945504511,1660.6835639053538,1512.911655950981,1365.2062498641476,1217.5673738996081,1172.7077630925571,1127.861594515676,1083.0288719775465,1038.2095992896327,993.4037802662849,972.9303383486637,952.4568964310425,931.9834545134214,911.5100125958,891.0365706781788,876.5744048288446,862.1122389795102,847.6500731301754,833.1879072808409,818.7257414315064,804.2635755821719,789.8014097328374,775.3392438835031,760.8770780341687,746.4149121848345,736.9053897171443,727.3958672494542,717.8863447817639,708.3768223140737,698.8672998463837,689.3577773786934,679.8482549110033,670.3387324433131,660.8292099756229,651.3196875079328
PV+Storage - Class 3/Moderate,2574.8525018908504,2207.4875486223405,2115.121569061447,2022.2992483715475,1945.2780876165257,1868.291379243239,1791.339137849641,1714.421378050217,1666.8289086422503,1619.2506690787152,1571.6866633878972,1524.1368956011297,1476.6013697527985,1436.701364490584,1396.8013592283694,1356.9013539661555,1317.001348703941,1277.1013434417264,1257.6108413776826,1238.1203393136384,1218.6298372495944,1199.1393351855502,1179.6488331215064,1160.1583310574624,1140.6678289934184,1121.177326929374,1101.6868248653302,1082.196322801287,1072.8530397281281,1063.5097566549696,1054.1664735818108,1044.823190508652,1035.4799074354933,1026.136624362335,1016.7933412891762,1007.4500582160172,998.1067751428586,988.7634920697001
PV+Storage - Class 3/Conservative,2574.8525018908504,2207.4875486223405,2266.244876792918,2324.477675882147,2338.134311509612,2351.784393224261,2365.4279181754077,2379.064883509097,2339.421982653683,2299.790864371939,2260.171531991582,2220.563988842839,2180.968238258461,2146.194559054191,2111.4208798499208,2076.64720064565,2041.8735214413796,2007.0998422371079,2002.0024478133741,1996.90505338964,1991.8076589659063,1986.7102645421721,1981.6128701184384,1976.5154756947045,1971.4180812709706,1966.3206868472366,1961.223292423503,1956.12589799977,1952.3759282240003,1948.6259584482307,1944.8759886724615,1941.1260188966917,1937.3760491209218,1933.626079345153,1929.8761095693835,1926.126139793614,1922.3761700178445,1918.6262002420747
PV+Storage - Class 4/Advanced,2574.8525018908504,2207.4875486223405,2008.20879771199,1808.521945504511,1660.6835639053538,1512.911655950981,1365.2062498641476,1217.5673738996081,1172.7077630925571,1127.861594515676,1083.0288719775465,1038.2095992896327,993.4037802662849,972.9303383486637,952.4568964310425,931.9834545134214,911.5100125958,891.0365706781788,876.5744048288446,862.1122389795102,847.6500731301754,833.1879072808409,818.7257414315064,804.2635755821719,789.8014097328374,775.3392438835031,760.8770780341687,746.4149121848345,736.9053897171443,727.3958672494542,717.8863447817639,708.3768223140737,698.8672998463837,689.3577773786934,679.8482549110033,670.3387324433131,660.8292099756229,651.3196875079328
