tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential DW - Class 1/Advanced,191.05252847235474,203.45668785913628,189.53480791968207,176.1165131094887,171.17848354054075,166.26056814499023,161.3626442754375,156.48459027959544,151.62628549021372,146.78761021513296,141.9684457274515,137.1686742558172,132.38817897483204,129.1014777563938,125.82530240254596,122.55960242952601,119.30432767589296,116.05942829996076,112.82485477725369,109.60055789798629,106.38648876456928,103.18259878913601,99.98883969109534,96.80516349470618,93.63152252667422,90.467869413774,87.31415708048986,84.17033874668272,83.89454259569129,83.61874644469985,83.3429502937084,83.06715414271702,82.79135799172558,82.51556184073415,82.2397656897427,81.96396953875127,81.68817338776003,81.41237723676865
Residential DW - Class 1/Moderate,191.05252847235474,204.50435265690945,191.5363317708401,178.9786657650078,174.98689891074187,171.01139179926358,167.05204528579904,163.108761029996,159.18144148777859,155.26998990330821,151.37431030103278,147.49430747784137,143.6298869953053,141.18012399931104,138.73820652131835,136.30409693294348,133.87775784604793,131.45915211082377,129.04824281389782,126.64499327645353,124.24936705237174,121.8613279263868,119.48083991226265,117.10786725098501,114.74237440897062,112.38432607629386,110.0336871649295,107.69042280701252,107.33755973730098,106.98469666758946,106.63183359787793,106.27897052816641,105.9261074584549,105.57324438874339,105.22038131903186,104.86751824932034,104.51465517960882,104.16179210989729
Residential DW - Class 1/Conservative,191.05252847235474,205.5398153412569,193.51350140380868,181.80436179943368,178.7468046545085,175.70170191750614,172.66897764691373,169.648556517379,166.64036381346966,163.6443254235157,160.66036783352087,157.6884181211523,154.72840394979707,153.29272271712918,151.86163934269243,150.43513177440886,149.013178100996,147.59575655084518,146.18284549090964,144.7744234256045,143.37046899571675,141.97096097732506,140.57587828073042,139.18519994939754,137.79890515890418,136.41697321590254,135.03938355708942,133.6661157481861,133.22813960611222,132.79016346403833,132.35218732196446,131.9142111798906,131.4762350378167,131.03825889574284,130.60028275366898,130.16230661159508,129.7243304695212,129.28635432744736
Commercial DW - Class 1/Advanced,128.1883906463813,136.30679105796793,127.12716781612035,118.27856779678882,115.00225901794376,111.73929569237322,108.4895964453619,105.25308056243564,102.02966798267929,98.8192792921341,95.6218357172764,92.43725911857523,89.26547198412592,87.08361357567509,84.90874270416043,82.7408258562162,80.57982973244731,78.42572124572635,76.27846751950388,74.13803588613696,72.00439388523114,69.87750926200043,67.75734996564154,65.64388414772391,63.53708016059592,61.43690655580352,59.343332082526544,57.256325686028376,57.068717147447565,56.88110860886677,56.69350007028597,56.505891531705004,56.31828299312421,56.1306744545434,55.943065915962606,55.7554573773818,55.56784883880099,55.380240300220024
Commercial DW - Class 1/Moderate,128.1883906463813,137.00848563867436,128.46886515165846,120.1989545387437,117.55754913172865,114.92690301354072,112.30695057876004,109.69762675426247,107.0988669938315,104.51060727283682,101.93278408297513,99.36533442707672,96.80819581397287,95.1826926653837,93.56239529148961,91.94727872454641,90.33731815622096,88.73248893632045,87.13276657153475,85.53812672419082,83.94854521101786,82.36399800192463,80.78446121878878,79.20991113425801,77.6403241705612,76.0756768983314,74.51594603544108,72.96110844584591,72.72204094081897,72.48297343579225,72.2439059307655,72.00483842573855,71.76577092071182,71.52670341568489,71.28763591065812,71.04856840563122,70.80950090060448,70.57043339557752
Commercial DW - Class 1/Conservative,128.1883906463813,137.69950226443794,129.78925033942184,122.08743843372272,120.07038892668051,118.06155550724317,116.06088807731588,114.0683369452788,112.08385282187344,110.10738681613843,108.13889043139427,106.17831556127666,104.22561448581834,103.27398434864766,102.32540186603941,101.37985242094551,100.43732148964298,99.49779464099005,98.56125753568978,97.62769592556128,96.69709565281639,95.76944264934389,94.8447229360009,93.9229226219104,93.00402790376702,92.08802506514567,91.17490047582085,90.26464059108966,89.96887558863945,89.67311058618922,89.37734558373897,89.08158058128897,88.78581557883872,88.4900505763885,88.19428557393832,87.89852057148808,87.60275556903785,87.30699056658764
Midsize DW - Class 1/Advanced,90.6953444733644,96.14553856552538,89.88284030276495,83.84448087756365,81.57950148466638,79.32374807707606,77.07716439878506,74.83969465022327,72.61128348363943,70.39187599853692,68.1814177371645,65.97985468006338,63.78713324166531,62.277052272464836,60.77180743126819,59.27137552321708,57.775733501544195,56.28485846639478,54.79872766365613,53.317318483801515,51.840608460742786,50.36857527069426,48.90119673104913,47.4384507992642,45.98031557175575,44.52676928280755,43.0777903034868,41.63335714057198,41.49693949246467,41.36052184435718,41.22410419624986,41.08768654814258,40.951268900035274,40.81485125192778,40.67843360382046,40.542015955713154,40.40559830760584,40.26918065949855
Midsize DW - Class 1/Moderate,90.6953444733644,96.64020814397851,90.83032577490694,85.20318532970202,83.38741026587904,81.57903143449504,79.77800373657213,77.9842824390463,76.19782317106531,74.41858192032865,72.64651502947385,70.88157919250615,69.12373145126888,67.9998103874211,66.87948875051903,65.7627492771244,64.64957481401996,63.539948317331806,62.43385285165934,61.33127158921379,60.232187808964724,59.13658489579473,58.04444633966253,56.95575573477288,55.8704967787562,54.78865327185366,53.71020911611185,52.63514831458411,52.46268172447439,52.29021513436447,52.117748544254745,51.94528195414501,51.77281536403528,51.600348773925376,51.427882183815655,51.255415593705926,51.08294900359619,50.91048241348627
Midsize DW - Class 1/Conservative,90.6953444733644,97.12374169137763,91.7555848244119,86.52861832709578,85.1510476420029,83.77908824279616,82.41270591431827,81.05186671901842,79.69653699414506,78.34668334896836,77.00227266203797,75.66327207847567,74.32964900729698,73.67310943044409,73.01867246232393,72.36632801848228,71.71606607885087,71.0678766872342,70.42174995080167,69.77767603958418,69.13564518597562,68.49564768423899,67.85767389001806,67.22171421985132,66.5877591506938,65.95579921944076,65.32582502245717,64.69782721511118,64.48583553265962,64.27384385020784,64.06185216775626,63.84986048530451,63.637868802852935,63.425877120401154,63.21388543794959,63.00189375549782,62.78990207304624,62.5779103905945
Large DW - Class 1/Advanced,67.71540463772396,71.63598891015262,67.07755183738983,62.68161809023836,61.017386619437154,59.35993409556372,57.709219183575904,56.065200883807265,54.427838528571996,52.79709177881237,51.172920620785696,49.55528536279144,47.94414663193745,46.833699649042444,45.726808941512985,44.62345745287271,43.52362823554464,42.427304449985066,41.334469363822635,40.245106351007834,39.15919889096958,38.07673056778018,36.99768506932817,35.92204618649879,34.84979781236229,33.78092394137024,32.715408668558794,31.653236188760232,31.549519834076698,31.445803479393156,31.34208712470963,31.238370770026116,31.134654415342574,31.03093806065904,30.927221705975498,30.823505351291967,30.71978899660843,30.616072641924916
