tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 1 - Technology 1/Advanced,15.791925807329193,17.33326819081896,14.664533108314245,12.020897448038944,10.681259670702314,9.373694448904661,8.096958607043714,6.849849100749513,5.631199666939281,5.237041568833789,4.843112408541398,4.449399373181393,4.0558892167225515,3.662568238987319,3.2694222634336896,2.87643661363499,2.483596088365932,2.0908849351965593,1.6982868224909033,1.3057848096994853,0.9133613158104374,0.5209980858448695,0.1286761552360396,-0.26362418805506493,-0.6559234438628181,-1.048242942759309,-1.4406048918192944,-1.8330324234255642,-2.225549647352249
Land-Based Wind - Class 1 - Technology 1/Moderate,16.072700494619532,18.17277010591695,15.97839966604635,13.753286940309685,12.85151839125238,11.961211103798558,11.082013168632276,10.213575061115876,9.355548790816908,9.037584490126214,8.719815842149831,8.402233501760566,8.084827820807412,7.767588833569935,7.450506241382726,7.133569396370003,6.816767284232782,6.500088506019765,6.1835212588153325,5.867053315271335,5.550672001885101,5.234364175958454,4.918116201122373,4.601913921333221,4.2857426332216555,3.9695870566781686,3.6534313035348553,3.3372588442062217,3.0210524721263177
Land-Based Wind - Class 1 - Technology 1/Conservative,16.31676448613773,19.18006053749345,17.663540337304525,16.050264499915095,15.811276213170483,15.574403794805736,15.339732489700989,15.107355191101263,14.877373276443617,14.616584141213075,14.3563893439493,14.096786003452536,13.837771241597508,13.579342183581446,13.321495958235595,13.064229698400847,12.807540541382735,12.551425629484598,12.29588211063821,12.040907139141382,11.786497876500487,11.532651492413596,11.279365165891623,11.026636086544205,10.774461456038033,10.522838489762012,10.271764418709381,10.021236491612147,9.77125197734993
Land-Based Wind - Class 2 - Technology 1/Advanced,18.314519881691666,19.953577238262337,17.10839695223629,14.288772513806826,12.855895095748526,11.45792595769252,10.093514162005928,8.761353369011026,7.460178218732345,7.0448738692261905,6.629742997762364,6.214772550127787,5.799949023165681,5.385258443012944,4.970686342068362,4.556217734608616,4.14183709095737,3.727528310105015,3.3132746906713457,2.899058900096623,2.4848629419191433,2.0706681210217326,1.6564550066790638,1.2422033932535612,0.8278922583560799,0.41349971828530485,-0.0009970194677464406,-0.4156217068751751,-0.8303991094361187
Land-Based Wind - Class 2 - Technology 1/Moderate,18.623501159496172,20.86855036785315,18.537028423001352,16.17019093186577,15.210958750812896,14.264013472788353,13.328983982165251,12.405502006320802,11.493201238178866,11.155134281555014,10.817291059148818,10.479662026650836,10.142237332077919,9.80500680097807,9.46795992078983,9.131085824296076,8.794373272112345,8.457810634140664,8.12138586991908,7.785086507795313,7.448899622821106,7.112811813303971,6.776809175896837,6.440877279130323,6.105001135265958,5.7691651703522595,5.433353192339968,5.097548357116917,4.761733132295777
Land-Based Wind - Class 2 - Technology 1/Conservative,18.8836386894506,21.942178817453705,20.333148895832814,18.61844257685246,18.36563996481574,18.115163394745775,17.8671076952628,17.621576148332956,17.378681409167402,17.101555053510758,16.825077373891762,16.549245715629354,16.274057442625427,15.999509938338718,15.725600606863445,15.452326874120995,15.17968618917864,14.907676025701974,14.636293883560441,14.365537290603157,14.095403804603617,13.825891015418268,13.556996547358072,13.288718061807632,13.021053260104992,12.753999886724191,12.48755573277736,12.221718639880674,11.956486504414602
Land-Based Wind - Class 3 - Technology 1/Advanced,19.255242900158606,20.930424375280683,18.019173496996082,15.13369279281605,13.665822076864654,12.233939284586445,10.836652108341763,9.472614569308256,8.140523295564165,7.7174487923202975,7.294524880134013,6.8717384064791425,6.449075763958373,6.0265228682506695,5.604065134772178,5.181687453966205,4.7593741651259975,4.33710902864642,3.9148751965954247,3.4926551814893436,3.0704308231270474,2.64818325336503,2.225892858661865,1.8035392402376154,1.3811011716624861,0.9585565536846801,0.5358823660820526,0.11305461630743707,-0.3099517153226756
Land-Based Wind - Class 3 - Technology 1/Moderate,19.575052639324902,21.874185082027306,19.49150009675347,17.07179355469563,16.09112512234552,15.123051590559644,14.167194678982906,13.223179121238367,12.290631777403316,11.945065719707053,11.599733871761192,11.254626614953338,10.90973402126275,10.56504583837205,10.220551473928097,9.876239978890535,9.532100029909039,9.188119910658394,8.844287492062342,8.50059021133351,8.157015049724023,7.8135485089263454,7.4701765859995675,7.1268847467296155,6.783657897296834,6.4404803541347135,6.097335811834043,5.75420730895166,5.411077191555577
Land-Based Wind - Class 3 - Technology 1/Conservative,19.84118624709747,22.972560286671825,21.329020509561587,19.576476531924996,19.318520619649785,19.062969152562157,18.809920534403627,18.559481922552166,18.311770179283425,18.028549381796466,17.745997530638302,17.4641120556281,17.18289041095401,16.90233007641654,16.62242855879427,16.343183393339086,16.064592145418374,15.786652412308825,15.509361825167154,15.232718051191824,14.95671879598024,14.68136180612478,14.406644872051228,14.132565831135285,13.859122571112593,13.586313033827214,13.314135219338255,13.042587190431544,12.771667077570708
Land-Based Wind - Class 4 - Technology 1/Advanced,20.39582926502021,22.114579796963834,19.12302407833127,16.157530665569574,14.647070496221449,13.17392350915149,11.736646355645231,10.333844163473309,8.96416668653745,8.531754994091322,8.099464573150826,7.667282145037554,7.235193968983204,6.803185819722181,6.371242963777647,5.939350134352857,5.5074915047305275,5.075650660075684,4.643810567528515,4.21195354447206,3.780061224824486,3.3481145232385003,2.916093597031292,2.4839778056887347,2.051745667755174,1.6193748149141705,1.186841943042534,0.754122760001831,0.3211919299136454
Land-Based Wind - Class 4 - Technology 1/Moderate,20.728993799184416,23.09371267782058,20.648982559458204,18.165162014915985,17.158497960458757,16.16480231345574,15.183688104926116,14.214771587206023,13.257671334218092,12.903011158575609,12.548597896303587,12.194421838682779,11.840472965482107,11.48674092995735,11.133215042992298,10.77988425632007,10.42673714476534,10.073761887435737,9.72094624779303,9.368277552530373,9.015742669150217,8.663327982179908,8.311019367902212,7.9588021675047,7.606661158523703,7.254580524463449,6.9025438224437075,6.550533948734312,6.198533102007126
Land-Based Wind - Class 4 - Technology 1/Conservative,21.00239881700538,24.22209813395816,22.536708448026104,20.738278953271795,20.47407366260742,20.212367896277986,19.95326439355502,19.696875011506556,19.443321714291717,19.152710221268542,18.862792256242887,18.573565351507106,18.285027070738778,17.997175010571347,17.71000680230835,17.42352011378632,17.137712651408798,16.852582162355283,16.568126436993516,16.284343311510483,16.001230670768553,15.71878645143293,15.437008645375965,15.155895303396793,14.875444539274305,14.595654534202179,14.316523541628278,14.03804989254969,13.760232001301329
Land-Based Wind - Class 5 - Technology 1/Advanced,21.849239087566957,23.62314318455412,20.528945116331897,17.461233008911883,15.896246594255718,14.370287999253133,12.88184741129108,11.42946631088327,10.01173345313273,9.567556165523797,9.12346033914022,8.679432522461124,8.235458792618061,7.791524732533649,7.34761540672352,6.903715335675482,6.459808468705003,6.015878155179092,5.57190711399527,5.127877401194777,4.683770375559082,4.2395666620678725,3.795246113038811,3.350787766789445,2.906169803627037,2.4613694989696064,2.016363173372767,1.5711261392238889,1.1256326438420174
Land-Based Wind - Class 5 - Technology 1/Moderate,22.199779819886743,24.64809361347581,22.124282240736214,19.558743509976544,18.51894605242688,17.492593065350537,16.47928650545038,15.478631815015696,14.490237006632949,14.12398568404884,13.757997466567868,13.392262530622766,13.026770738453315,12.66151162296108,12.296474371697947,11.931647809925256,11.567020382683957,11.202580135802883,10.838314695775196,10.474211248428844,10.110256516283268,9.746436734530295,9.382737625513723,9.019144371611258,8.655641586392608,8.292213283933378,7.928842846136021,7.565512987914985,7.20220572007425
Land-Based Wind - Class 5 - Technology 1/Conservative,22.482452804413505,25.81472942405873,24.07599883739116,22.219084751327465,21.946914151258557,21.67736426114981,21.4105433462362,21.14656925369931,20.885570450437886,20.58553895225679,20.286232313284774,19.98764819642419,19.689784304905125,19.39263838427395,19.096208224550224,18.800491662559946,18.50548658446796,18.2111909285164,17.91760268799952,17.624719914493113,17.33254072134638,17.04106328748689,16.750285861545994,16.460206766347238,16.17082440377891,15.88213726010402,15.594143911733724,15.30684303152081,15.020233395615808
Land-Based Wind - Class 6 - Technology 1/Advanced,24.31594792648788,26.182522287544746,22.913320175183678,19.671455436688476,18.013273560196456,16.39709644392857,14.821297733704089,13.284307361428162,11.784607228934423,11.320799048297296,10.856998641382742,10.393192228581881,9.92936554305151,9.4655038070686,9.001591707001047,8.53761336680429,8.073552319939747,7.609391479603264,7.145113107145523,6.680698778560178,6.216129348881434,5.751384914366227,5.286444772273303,4.821287378074953,4.3558902998984586,3.8902301699934476,3.4242826329917655,2.9580222907117957,2.4914226432353317
Land-Based Wind - Class 6 - Technology 1/Moderate,24.696899624419217,27.287141961486956,24.629065397419005,21.924784457852724,20.828732673780404,19.746933626221686,18.67897046976,17.624430293245283,16.582903178088788,16.19697225413659,15.811331925823733,15.425972174592452,15.04088266314001,14.656052720029045,14.271471323416868,13.88712708383942,13.503008225989134,13.119102569412377,12.735397508055065,12.351879988582496,11.968536487360051,11.58535298603572,11.202314945593695,10.819407278782226,10.43661432078634,10.053919798023468,9.67130679490986,9.288757718452349,8.906254260490403
Land-Based Wind - Class 6 - Technology 1/Conservative,24.99530788442661,28.51871972574052,26.68942625790369,24.73321626532264,24.44752205843169,24.164654312045545,23.88473067345237,23.607879159927172,23.334239278805338,23.018214372264772,22.702967519475177,22.388496605090573,22.07479956927503,21.76187441040109,21.449719187958742,21.138332025686392,20.827711114949985,20.517854718380256,20.20876117380282,19.900428898483355,19.592856393699055,19.286042249693683,18.979985151027375,18.674683882370307,18.37013733476671,18.066344512430252,17.763304540103462,17.46101667104617,17.15948029570426
Land-Based Wind - Class 7 - Technology 1/Advanced,28.245470030883965,30.25723992778553,26.707175947825995,23.186152001925045,21.37781659195328,19.616403841575366,17.900091667422647,16.22712281013831,14.595800009941097,14.10158783270446,13.607250766779455,13.112774405354465,12.618143828486922,12.123343578178435,11.62835763198985,11.133169375097875,10.637761570686237,10.142116328549832,9.646215071789094,9.150038501463108,8.653566559031415,8.156778386455919,7.659652283761275,7.162165663880792,6.664295004572793,6.1660157971918,5.667302492066177,5.168128440220624,4.668465831153725
Land-Based Wind - Class 7 - Technology 1/Moderate,28.677260926147994,31.7168738688931,29.04952358811623,26.30781258060364,25.322536254623554,24.35128049502355,23.39371771126657,22.4495285557198,21.518401545283606,21.022006426910586,20.525889031631653,20.030033750531523,19.534424451913992,19.039044455686614,18.54387650624875,18.04890274377424,17.554104673781637,17.05946313486902,16.564958264482904,16.07056946258775,15.576275353063163,15.082053742690956,14.58788157753089,14.09373489650105,13.599588781946743,13.105417306970875,12.611193479272721,12.116889181225485,11.622475105893582
Land-Based Wind - Class 7 - Technology 1/Conservative,29.000750914906057,32.828828651042656,30.855179679347074,28.74069390720414,28.433443329186627,28.129347174114432,27.828538044089715,27.531160167321964,27.237370649391966,26.895852555219022,26.555197305881958,26.21540313950191,25.876468373911443,25.538391410483072,25.2011707382378,24.864804938246724,24.5292926883606,24.19463276827934,23.860824065004998,23.527865578705985,23.19575642900936,22.864495861788843,22.534083256466868,22.20451813388831,21.875800164802605,21.54792917902694,21.22090517533352,20.89472833213988,20.569399019067237
Land-Based Wind - Class 8 - Technology 2/Advanced,36.777155435999695,39.01408610683568,34.58063460916787,30.20376916145078,27.866111098026845,25.590643907780827,23.37487622162283,21.216404576966085,19.112906594643537,18.54684013545304,17.98098687975641,17.41533078021186,16.849855232278756,16.284543047007155,15.719376422227057,15.15433691203582,14.589405394457494,14.024562037149813,13.45978626101629,12.895056701585027,12.330351167962963,11.765646599227242,11.200919018030259,10.636143481230729,10.071294027310834,9.506343620345636,8.941264090249874,8.376026069014195,7.810598922613664
Land-Based Wind - Class 8 - Technology 2/Moderate,37.311999129047116,40.779559677349326,37.38978454864967,33.9237500360447,32.55026722653518,31.195317009371703,29.858401097282854,28.539028471909646,27.236714422311298,26.752118889598457,26.26795721487151,25.784218545874367,25.300891694418937,24.817965120045393,24.335426912744985,23.853264774673857,23.371466000793028,22.890017458356184,22.408905565168865,21.928116266538083,21.447635010791476,20.967446723304118,20.48753577888849,20.007885972452133,19.528480487771816,19.049301864262393,18.570331961576983,18.091551921873265,17.6129421295679
Land-Based Wind - Class 8 - Technology 2/Conservative,37.68989979689195,42.27124025834662,39.86763028873935,37.29256306226461,36.88205576162785,36.4752577695057,36.072315884627415,35.67338979705983,35.27865347025703,34.886470878645916,34.4953397593779,34.105259567795336,33.71622990764726,33.32825053818886,32.94132138174718,32.55544253180008,32.17061426159694,31.786837033370773,31.40411150818271,31.02243855646619,30.64181926928268,30.26225497040821,29.88374722926721,29.506297874813537,29.129909010419134,28.754583029871238,28.38032263456312,28.00713085198208,27.635011055614353
Land-Based Wind - Class 9 - Technology 3/Advanced,40.59287813613056,43.29293185702612,39.3109946875004,35.32039509954385,33.397900203195576,31.528469885619334,29.710142817393166,27.94103855263446,26.21935273645278,25.555331506312207,24.891641648006708,24.228266478729225,23.565188744203986,22.902390590715044,22.239853535492927,21.57755843534453,20.915485453406454,20.2536140238849,19.591922814643524,18.93038968748909,18.268991655962896,17.607704840493543,16.946504420681205,16.28536458451833,15.624258474303346,14.963158129000877,14.30203442277017,13.640856999361699,12.979594202055512
Land-Based Wind - Class 9 - Technology 3/Moderate,41.173696945920376,44.82569660825233,41.64939282017737,38.376457423789084,37.1982711917412,36.03717953974932,34.89280202395834,33.76476913789228,32.65272195739314,32.11248009569799,31.57276474944661,31.03356492319581,30.494869289130413,29.95666617086149,29.418943526290548,28.881688929475356,28.344889551433205,27.80853213979755,27.272602997260165,26.737087958714092,26.20197236697734,25.667241047038186,25.13287827867929,24.59886776737942,24.065192613354803,23.53183527860696,22.99877755182328,22.466000510963926,21.933484483357926
Land-Based Wind - Class 9 - Technology 3/Conservative,41.57593160000843,46.28008427211151,44.0343631463153,41.60274956253552,41.33658035606119,41.07492161282363,40.817989417751264,40.56601835174255,40.31926346303047,39.88568159580389,39.45322278767233,39.02188537550776,38.5916678161284,38.16256869187852,37.734586716592744,37.307720741970144,36.88196976439067,36.45733293220889,36.0338095535613,35.611399104744066,35.19010123916779,34.769915796987874,34.350842815430624,33.932882539887345,33.51603543583502,33.10030220166503,32.685683782485434,32.272181384994425,31.85979649351083
Land-Based Wind - Class 10 - Technology 4/Advanced,75.24399676733105,78.72690736749122,70.7925655572264,62.99935728137578,58.66726898380614,54.46169533680877,50.377304041569204,46.4089675541977,42.55174773141759,41.667688580051085,40.78403481425126,39.90076307398897,39.017849186995875,38.135268128694726,37.252993979753576,36.37099988110208,35.48925798623743,34.60773941061243,33.72641417790802,32.84525116297564,31.964218031158065,31.083281173786002,30.202405639513554,29.32155506120321,28.44069157800309,27.559775752263807,26.678766480876362,25.79762090059256,24.91629428685714
Land-Based Wind - Class 10 - Technology 4/Moderate,76.28835825953398,81.75725037953741,75.4593728974875,69.07104957584987,66.21163458763216,63.3878395150448,60.598505563646825,57.842476767820216,55.118596726527684,54.36903597702065,53.620281534932374,52.872319982550735,52.125137507238044,51.37871988191209,50.63305244439334,49.88812007553756,49.143907176071316,48.400397642032175,47.657574838722766,46.91542157308832,46.173920064346405,45.433051912819565,44.69279806678125,43.953138787192344,43.21405361015547,42.47552130692729,41.73751984129438,41.000026324104496,40.26301696473533
Land-Based Wind - Class 10 - Technology 4/Conservative,76.91186338217342,84.79455422925344,80.64158619154982,76.17846140035398,75.41378543036544,74.65564301651472,73.90428171339532,73.15997061345286,72.42300262864612,71.78853390263379,71.15595861463558,70.52528050243716,69.89650371914755,69.26963285286878,68.64467294758968,68.02162952539582,67.40050861009277,66.78131675234579,66.16406105644452,65.54874920884328,64.93538950854557,64.32399089956255,63.714563005541876,63.107116166769586,62.501661479710556,61.89821083932269,61.29677698434366,60.69737354580688,60.100015099061224
