tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 1/Advanced,3224.2384570830204,3191.6703918599596,3159.1023266368993,3159.1023266368993,3126.534261413838,3126.534261413838,3093.9661961907773,3061.3981309677165,3061.3981309677165,3028.830065744656,3028.830065744656,2996.262000521595,2996.262000521595,2963.693935298534,2963.693935298534,2963.693935298534,2931.1258700754734,2931.1258700754734,2931.1258700754734,2931.1258700754734,2898.5578048524126,2898.5578048524126,2898.5578048524126,2898.5578048524126,2898.5578048524126,2865.9897396293513,2865.9897396293513,2865.9897396293513,2865.9897396293513
Pumped Storage Hydropower - National Class 1/Moderate,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204
Pumped Storage Hydropower - National Class 1/Conservative,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204,3224.2384570830204
Pumped Storage Hydropower - National Class 2/Advanced,3595.107226740458,3558.793012328938,3522.478797917419,3522.478797917419,3486.164583505899,3486.164583505899,3449.8503690943785,3413.536154682859,3413.536154682859,3377.22194027134,3377.22194027134,3340.9077258598195,3340.9077258598195,3304.5935114482995,3304.5935114482995,3304.5935114482995,3268.27929703678,3268.27929703678,3268.27929703678,3268.27929703678,3231.9650826252605,3231.9650826252605,3231.9650826252605,3231.9650826252605,3231.9650826252605,3195.65086821374,3195.65086821374,3195.65086821374,3195.65086821374
Pumped Storage Hydropower - National Class 2/Moderate,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458
Pumped Storage Hydropower - National Class 2/Conservative,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458,3595.107226740458
Pumped Storage Hydropower - National Class 3/Advanced,3794.0060072760057,3755.6827142732177,3717.359421270431,3717.359421270431,3679.036128267642,3679.036128267642,3640.7128352648538,3602.3895422620662,3602.3895422620662,3564.0662492592787,3564.0662492592787,3525.7429562564903,3525.7429562564903,3487.4196632537023,3487.4196632537023,3487.4196632537023,3449.096370250915,3449.096370250915,3449.096370250915,3449.096370250915,3410.773077248127,3410.773077248127,3410.773077248127,3410.773077248127,3410.773077248127,3372.4497842453384,3372.4497842453384,3372.4497842453384,3372.4497842453384
Pumped Storage Hydropower - National Class 3/Moderate,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057
Pumped Storage Hydropower - National Class 3/Conservative,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057,3794.0060072760057
Pumped Storage Hydropower - National Class 4/Advanced,3945.609466995887,3905.7548259151204,3865.900184834355,3865.900184834355,3826.0455437535875,3826.0455437535875,3786.190902672821,3746.3362615920546,3746.3362615920546,3706.4816205112884,3706.4816205112884,3666.6269794305213,3666.6269794305213,3626.772338349755,3626.772338349755,3626.772338349755,3586.9176972689884,3586.9176972689884,3586.9176972689884,3586.9176972689884,3547.063056188222,3547.063056188222,3547.063056188222,3547.063056188222,3547.063056188222,3507.208415107455,3507.208415107455,3507.208415107455,3507.208415107455
