tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 1/Advanced,2088.1795605204925,2088.1795605204925,2067.086837686952,2045.9941148534122,2045.9941148534122,2024.9013920198715,2024.9013920198715,2003.8086691863311,1982.7159463527908,1982.7159463527908,1961.6232235192508,1961.6232235192508,1940.5305006857102,1940.5305006857102,1919.43777785217,1919.43777785217,1919.43777785217,1898.3450550186296,1898.3450550186296,1898.3450550186296,1898.3450550186296,1877.2523321850895,1877.2523321850895,1877.2523321850895,1877.2523321850895,1877.2523321850895,1856.1596093515489,1856.1596093515489,1856.1596093515489,1856.1596093515489
Pumped Storage Hydropower - National Class 1/Moderate,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033
Pumped Storage Hydropower - National Class 1/Conservative,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033,2109.272283354033
Pumped Storage Hydropower - National Class 2/Advanced,2367.344869887674,2367.344869887674,2343.432295444364,2319.5197210010547,2319.5197210010547,2295.6071465577447,2295.6071465577447,2271.694572114435,2247.781997671125,2247.781997671125,2223.869423227816,2223.869423227816,2199.9568487845054,2199.9568487845054,2176.0442743411954,2176.0442743411954,2176.0442743411954,2152.131699897886,2152.131699897886,2152.131699897886,2152.131699897886,2128.219125454576,2128.219125454576,2128.219125454576,2128.219125454576,2128.219125454576,2104.306551011266,2104.306551011266,2104.306551011266,2104.306551011266
Pumped Storage Hydropower - National Class 2/Moderate,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984
Pumped Storage Hydropower - National Class 2/Conservative,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984,2391.257444330984
Pumped Storage Hydropower - National Class 3/Advanced,2541.0046660770095,2541.0046660770095,2515.337952278252,2489.6712384794946,2489.6712384794946,2464.0045246807367,2464.0045246807367,2438.337810881979,2412.671097083221,2412.671097083221,2387.004383284464,2387.004383284464,2361.3376694857056,2361.3376694857056,2335.670955686948,2335.670955686948,2335.670955686948,2310.004241888191,2310.004241888191,2310.004241888191,2310.004241888191,2284.3375280894334,2284.3375280894334,2284.3375280894334,2284.3375280894334,2284.3375280894334,2258.6708142906755,2258.6708142906755,2258.6708142906755,2258.6708142906755
Pumped Storage Hydropower - National Class 3/Moderate,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673
Pumped Storage Hydropower - National Class 3/Conservative,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673,2566.6713798757673
Pumped Storage Hydropower - National Class 4/Advanced,2678.6826187210286,2678.6826187210286,2651.625218531927,2624.5678183428263,2624.5678183428263,2597.5104181537245,2597.5104181537245,2570.4530179646235,2543.395617775522,2543.395617775522,2516.3382175864213,2516.3382175864213,2489.2808173973194,2489.2808173973194,2462.2234172082185,2462.2234172082185,2462.2234172082185,2435.166017019117,2435.166017019117,2435.166017019117,2435.166017019117,2408.108616830016,2408.108616830016,2408.108616830016,2408.108616830016,2408.108616830016,2381.0512166409144,2381.0512166409144,2381.0512166409144,2381.0512166409144
Pumped Storage Hydropower - National Class 4/Moderate,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013
Pumped Storage Hydropower - National Class 4/Conservative,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013,2705.74001891013
