tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 1/Advanced,53.380009659549,46.28615280612616,40.86553280969781,35.446264450582056,30.89397697672473,26.44452369447525,22.094711540343766,17.841509531569972,16.530638469844124,15.245982806158462,13.986833432977676,12.752507164587367,11.542345544774523,10.807164459864843,10.081814069274536,9.366086801192566,8.65978143191504,7.962702824369039,7.4355467378869236,6.9149457459765955,6.400777644200012,5.892923276902515,5.391266442524337,4.938159212629444,4.490536042860011,4.04829760106583,3.611346974838632,3.179589599123478,2.97259279210132,2.7658060154090123,2.5592251366885357,2.3528461384340993,2.146665114438477,1.9406782663970645,1.7348819006638578,1.5292724251539624,1.3238463463876649,1.118600266671411
PV+Storage - Class 1/Moderate,57.392079138074195,50.43858816544417,47.58197988767159,44.64567254658574,41.97937896754971,39.354251445660154,36.76927562909403,34.22349495447108,32.62040760298552,31.0371627283557,29.47345399947266,27.928981425264954,26.403451198392503,25.173283742251304,23.952074244980544,22.739724426652796,21.53613752692915,20.341218281528228,19.705295495851708,19.074023887170103,18.447351258398722,17.82522622875888,17.207598217419747,16.665992311030987,16.128295332488218,15.594464100318945,15.064456107347514,14.53822950798019,14.339952097761454,14.141848063159678,13.943914522911413,13.746148661603474,13.548547727935759,13.351109033048072,13.153829948908019,12.956707906759078,12.75974039562649,12.562924960879968
PV+Storage - Class 1/Conservative,62.445518134789005,55.92694626753354,57.04937273651558,58.044414245275384,58.3416486362039,58.641154591224705,58.942630209024415,59.2457995319357,58.05474444092776,56.866692905025445,55.68164436133967,54.4995982399332,53.32055396342025,51.921534278046366,50.53657683074138,49.16547118621976,47.80801109781274,46.46399440555088,45.99067212519753,45.522008103664945,45.05793404014982,44.59838295083267,44.143289136669935,43.7116341427241,43.28412465783804,42.86070115704399,42.441305225389854,42.025879530534084,41.931260721065144,41.83667326075725,41.74211678851273,41.64759094039925,41.55309534933296,41.45862964474328,41.36419345221513,41.269786393109314,41.17540808415702,41.08105813702852
PV+Storage - Class 2/Advanced,55.805832135306886,48.49105513771934,42.901127068678676,37.31037180090611,32.613734469192536,28.022318014494154,23.53287979492652,19.142341460231457,17.791148806869987,16.466739111941884,15.168394374765843,13.895422636003836,12.647156787578218,11.884801192372922,11.132749628689592,10.390782667232411,9.658687620763402,8.936258265916681,8.38950490560056,7.84962537186199,7.316490184779909,6.789973125319037,6.269951133147238,5.800158383447048,5.336112271512306,4.877707655318822,4.4248419769849825,3.9774151847454355,3.763695671125582,3.5501929551652545,3.3369027686881694,3.1238209620237924,2.91094350033406,2.698266460102694,2.485786025781003,2.2734984865846712,2.061400233436302,1.8494877560489797
PV+Storage - Class 2/Moderate,59.94319753198973,52.772169607009495,49.82867439703638,46.801401265123516,44.05235072177496,41.3453620751188,38.679403629951395,36.053502753756675,34.401159878712335,32.76904320905409,31.156844530834576,29.564261928993854,27.99099963415163,26.72104495759195,25.46028197712692,24.208610420505412,22.965931558023517,21.732148178761935,21.075945064010085,20.42451375188254,19.777800964674867,19.135754254451403,18.498321986455437,17.939421592624807,17.38453211402706,16.833609460032637,16.28661022565302,15.74349167863289,15.538561256337516,15.333809971749922,15.129234845252608,14.924832965209294,14.72060148616507,14.516537627112434,14.312638669820167,14.108901957223942,13.905324891876464,13.701904934455683
PV+Storage - Class 2/Conservative,65.14687106659711,58.420279280054174,59.57924364339739,60.605739749912374,60.91186663138316,61.22033652972648,61.53083779729703,61.84308556012617,60.613250407375766,59.38651474350364,58.16287797873839,56.942339515200835,55.72489874638386,54.28625772239434,52.86187496335436,51.45154006196173,50.05504674060431,48.67219275224035,48.18819320059366,47.70889248805118,47.234222641117206,46.76411697880536,46.298510081411294,45.85701000352693,45.41969381455797,44.98650221301955,44.55737698751527,44.13226099006413,44.03449733301918,43.93676601348895,43.839066656690264,43.74139888483417,43.64376231679405,43.54615656775478,43.44858124883798,43.3510359667047,43.25352032313066,43.15603391455451
PV+Storage - Class 3/Advanced,59.42654258090245,51.74128042714359,45.86509646296213,39.99188029435226,35.05810462426637,30.23850208545839,25.529444902827294,20.92749059344652,19.501317886475213,18.10438259520006,16.735872049373985,15.395003999176147,14.081025186724375,13.301092160925883,12.531075009704328,11.770772342496304,11.019988801735419,10.278534814889941,9.719863127277183,9.167788143673526,8.62219268093332,8.082962353870514,7.549985491743836,7.0690515438793895,6.593653813309103,6.12369660422916,5.6590864558355705,5.199732078060762,4.9757129726613805,4.751921032878556,4.52835178245423,4.30500086923351,4.081864061308142,3.8589372433300184,3.6362164129881656,3.4136976776436114,3.1913772511163536,2.969251450619627
PV+Storage - Class 3/Moderate,63.78009588866047,56.25114987911546,53.14898149081675,49.95974261655108,47.063374522297124,44.21281815119168,41.406928983138215,38.64462680976209,36.90145547969193,35.180511988062264,33.48144026597673,31.80389187536847,30.147525812871297,28.816899393162565,27.49617601146772,26.18524470697535,24.883996261131195,23.592323169533366,22.903375946692826,22.21957363623919,21.54085740713326,20.867169361558123,20.198452515989956,19.611762184897174,19.02939294377037,18.451296166260285,17.877423994822617,17.30772932596129,17.09416435741382,16.88078600484699,16.667591160995478,16.454576789340788,16.24173992223013,16.02907765906355,15.816587164546114,15.604265667004157,15.392110456762754,15.1801188845836
PV+Storage - Class 3/Conservative,69.28259657602003,62.23752982216158,63.45243308189656,64.52708564393909,64.8468267775666,65.16902032106098,65.49333970530814,65.81948640563334,64.53027963626934,63.24431922876201,61.9616045521836,60.68213496587623,59.405909818748526,57.87658827398457,56.363258823969325,54.8656725080005,53.38358551524941,51.91675905395276,51.39113115287011,50.87087804674127,50.355917870186516,49.84617039853964,49.341557006249815,48.862550211626626,48.38831858244285,47.91879097133416,47.45389760990976,46.993570073635,46.891534454882965,46.789532516225464,46.68756386428902,46.58562810246181,46.48372483054152,46.38185364436318,46.2800141354016,46.17820589034956,46.07642849066727,45.974681512102826
PV+Storage - Class 4/Advanced,63.24611958860754,55.175446850200515,49.001783036658765,42.83417502102178,37.65319365675176,32.59511996023541,27.655954845103185,22.831905037212227,21.328708246105013,19.857129173401198,18.416264302987955,17.005244780520382,15.623234750090766,14.821614951457452,14.029668582991878,13.247206635864067,12.474045666431532,11.710007566946071,11.136463989038855,10.569338202993016,10.008521724821705,9.453908549349599,8.905395079019588,8.410940455584242,7.921888406922452,7.438149940395835,6.959638056114862,6.486267691839998,6.251407869353084,6.0167861251568695,5.782397763979212,5.548238220542647,5.314303055514948,5.080587951637597,4.847088710025162,4.613801246629613,4.380721588863636,4.147845872377747
PV+Storage - Class 4/Moderate,67.82437728948054,59.92243542010807,56.65692159957735,53.3004870667922,50.25205618999165,47.253066179019115,44.302263467641936,41.39846401589965,39.56195933937285,37.74960007191247,35.96098474957631,34.19572082376271,32.45342442258136,31.05880634280096,29.674801041652955,28.301287031152413,26.93814476292567,25.585256595782244,24.861996024368086,24.144252504629065,23.431961727549783,22.725060419728166,22.02348632210902,21.407664936607198,20.796474154811364,20.189860875897896,19.58777285012706,18.990158662240766,18.767306732760726,18.54464946258241,18.322183607147778,18.09990599562018,17.877813528915834,17.65590317780609,17.434171981087143,17.21261704381622,16.991235535611068,16.770024689011937
PV+Storage - Class 4/Conservative,73.63180746226195,66.25182612287594,67.52555583436578,68.65085067915797,68.98490883009073,69.32153443073057,69.66038522025119,70.00114831862493,68.64950518090875,67.30126285958337,65.95642068044008,64.61497795783414,63.276933993788475,61.65630809737439,60.053320670857616,58.46768594675315,56.89912430516982,55.3473621109924,54.78144643879867,54.221545758149766,53.667564860641875,53.119410522034244,52.576991450077045,52.06170167751221,51.5517461718279,51.0470424391622,50.54750964829625,50.053068586968145,49.946465107803235,49.83989674430687,49.73336308322759,49.62686370782694,49.520398197505656,49.41396612740864,49.30756706800297,49.20120058463014,49.094866237027674,48.988563578819964
PV+Storage - Class 5/Advanced,67.45216218049546,58.96714747681844,52.474193062185265,45.98895480125736,40.54111378646231,35.22446753409048,30.03468475804081,24.967658237804045,23.383301423029582,21.832786485201517,20.315129929428956,18.829386562676284,17.374647630697606,16.54359650861433,15.722217271902675,14.91032575913361,14.107743179615394,13.314295891044058,12.720200702855802,12.132508747666495,11.55111542620891,10.97591845960758,10.406817824364332,9.894165710913935,9.386914744469156,8.884978862244559,8.388273874658793,7.896717414832025,7.6499727395284545,7.403478106256081,7.157228579634104,6.911219360735323,6.66544578282528,6.419903307287836,6.174587519729787,5.929494126258284,5.684618949924673,5.439957927329328
PV+Storage - Class 5/Moderate,72.27356510191849,63.97014162055093,60.532992471252015,56.99986577439346,53.79072548461572,50.634324752794356,47.529315356453694,44.474423356721815,42.54005489937855,40.631530079389265,38.74841064247246,36.89026825137388,35.05668421464436,33.590839679379215,32.13634943269801,30.69308125337537,29.260905059696356,27.839692872659324,27.07849488775689,26.32320242856077,25.57374559030718,24.830055607841945,24.09206483197472,23.444020765989222,22.800930695503578,22.162736945658455,21.529382776288173,20.900812363439908,20.667413681180367,20.434218792633654,20.201224297325016,19.96842687187919,19.735823267952508,19.50341031023896,19.271184894546156,19.039143985940505,18.807284616958245,18.57560388588132
PV+Storage - Class 5/Conservative,78.39544570298527,70.64863645648583,71.98679807125083,73.16756079769183,73.51730020504378,73.86973306385266,74.22449992634897,74.58127218926008,73.16124325014829,71.74478429961606,70.33189461604965,68.92257346453071,67.51682009572883,65.80471265203171,64.11163753402707,62.437279813041705,60.78133147678429,59.143491242036426,58.540616010777185,57.944280920523454,57.3543803226063,56.77081081586525,56.19347118638859,55.6447917259784,55.10190633966795,54.56472363739738,54.033154109081146,53.50711007435085,53.395349678356,53.2836260187306,53.171938659781944,53.060287162049384,52.94867108190637,52.83708997113959,52.72554337649929,52.614030839222295,52.5025518945221,52.39110607104644
PV+Storage - Class 6/Advanced,72.02366691357444,63.08660011947999,56.245223985489744,49.413676622648694,43.67491920491369,38.07659401762211,32.6139920585924,27.28264939365273,25.60951836908565,23.97271664870524,22.371169385253527,20.803844271030552,19.269749438205135,18.40769828281331,17.555280288889517,16.71231708306928,15.878635451200338,15.054067123055919,14.43842570795291,13.829145494874545,13.226126455162213,12.629270709082945,12.03848246714361,11.506715970896337,10.980326716417942,10.459232137644882,9.943351411118243,9.432605410230188,9.172918903345796,8.913495466227737,8.654329902032494,8.395417157403514,8.136752317980097,7.878330604102054,7.620147366702231,7.362198083380427,7.104478354651789,6.846983900364023
PV+Storage - Class 6/Moderate,77.11126696131603,68.37031609378624,64.74565232440456,61.01961018443808,57.63501210078323,54.30682176536205,51.03358431898011,47.81392453042376,45.772642155453696,43.759097969367176,41.77281175504328,39.813314379366915,37.88014748323195,36.33659959683239,34.805238641751856,33.28592005308215,31.778501640052113,30.28284354399072,29.48015107114411,28.683800754392177,27.893716258836726,27.109822510937782,26.332045672038767,25.648770958342666,24.970813381959864,24.298110019348897,23.630598979357718,22.968219382514047,22.723408673726052,22.478811642464812,22.234424719547143,21.990244416544638,21.746267323608294,21.502490107370225,21.258909508918407,21.015522341843408,20.772325490353552,20.52931590745763
PV+Storage - Class 6/Conservative,83.57742605551877,75.43157412119041,76.83982604088115,78.08092783136853,78.44772562110826,78.8173539295126,79.18943461251368,79.56362196278047,78.06920158978633,76.57853523424083,75.09162212296215,73.60846146743116,72.12905246245418,70.31645998744942,68.5244695911727,66.752732726039,65.00090866753709,63.2686642973991,62.62479818578305,61.98806849718416,61.35835746020926,60.73554986358002,60.1195329860695,59.53386115666589,58.954504637912024,58.381361733711614,57.8143328852839,57.25332061297493,57.13596708897458,57.01865205913587,56.9013750634264,56.78413563774143,56.666933313479305,56.54976761709263,56.43263806960873,56.31554418612077,56.198485475243814,56.08146143853619
