Tax Credit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10 year CRF/Advanced,0.12270115873433778,0.1230306210843856,0.12310965539514658,0.12300278957365796,0.12287588617753185,0.12274881182386609,0.12262156126760027,0.12249412837902597,0.12240918148479418,0.12232416159526417,0.1222390672437547,0.12215389681193202,0.12206864851035806,0.12206817861974935,0.12206768746009661,0.12206717360817278,0.12206663550959682,0.1220660714634069,0.1220658043852584,0.12206552916230162,0.12206524546050024,0.12206495292631284,0.12206465118527925,0.12206409279066624,0.12206351694776081,0.12206292286984081,0.12206230972116301,0.12206167661311676,0.12206126824858245,0.1220608502948033,0.12206042244482082,0.12205998437769544,0.12205953575772185,0.1220590762335932,0.12205860543750387,0.12205812298419146,0.12205762846990838,0.12205712147132156
10 year CRF/Moderate,0.12270115873433778,0.1230306210843856,0.12310965539514658,0.12300278957365796,0.12287588617753185,0.12274881182386609,0.12262156126760027,0.12249412837902597,0.12240918148479418,0.12232416159526417,0.1222390672437547,0.12215389681193202,0.12206864851035806,0.12206817861974935,0.12206768746009661,0.12206717360817278,0.12206663550959682,0.1220660714634069,0.1220658043852584,0.12206552916230162,0.12206524546050024,0.12206495292631284,0.12206465118527925,0.12206409279066624,0.12206351694776081,0.12206292286984081,0.12206230972116301,0.12206167661311676,0.12206126824858245,0.1220608502948033,0.12206042244482082,0.12205998437769544,0.12205953575772185,0.1220590762335932,0.12205860543750387,0.12205812298419146,0.12205762846990838,0.12205712147132156
10 year CRF/Conservative,0.12270115873433778,0.1230306210843856,0.12310965539514658,0.12300278957365796,0.12287588617753185,0.12274881182386609,0.12262156126760027,0.12249412837902597,0.12240918148479418,0.12232416159526417,0.1222390672437547,0.12215389681193202,0.12206864851035806,0.12206817861974935,0.12206768746009661,0.12206717360817278,0.12206663550959682,0.1220660714634069,0.1220658043852584,0.12206552916230162,0.12206524546050024,0.12206495292631284,0.12206465118527925,0.12206409279066624,0.12206351694776081,0.12206292286984081,0.12206230972116301,0.12206167661311676,0.12206126824858245,0.1220608502948033,0.12206042244482082,0.12205998437769544,0.12205953575772185,0.1220590762335932,0.12205860543750387,0.12205812298419146,0.12205762846990838,0.12205712147132156
ITC Schedule - PV/*,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITC Schedule - Battery/*,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
PTC/Advanced,25.893987155398765,25.94827493875635,25.96127497021228,25.94369492923294,25.922797464477327,25.901848853133625,25.88084812620184,25.859794164495618,25.845746702088665,25.831676856580792,25.81758435548403,25.803468900430673,25.789330163851716,25.789252202036323,25.789170711034053,25.78908545466321,25.78899617497501,25.788902589693095,25.788858276525612,25.78881261187835,25.788765540318476,25.788717003176284,25.7886669383102,25.788574289144275,25.788478744480738,25.78838017374139,25.78827843821041,25.788173390395357,25.788105632617377,25.788036283499746,25.787965292092768,25.787892605125837,25.78781816687701,25.787741919034307,25.787663800546675,25.787583747464986,25.787501692771148,25.78741756619561
PTC/Moderate,25.893987155398765,25.94827493875635,25.96127497021228,25.94369492923294,25.922797464477327,25.901848853133625,25.88084812620184,25.859794164495618,25.845746702088665,25.831676856580792,25.81758435548403,25.803468900430673,25.789330163851716,25.789252202036323,25.789170711034053,25.78908545466321,25.78899617497501,25.788902589693095,25.788858276525612,25.78881261187835,25.788765540318476,25.788717003176284,25.7886669383102,25.788574289144275,25.788478744480738,25.78838017374139,25.78827843821041,25.788173390395357,25.788105632617377,25.788036283499746,25.787965292092768,25.787892605125837,25.78781816687701,25.787741919034307,25.787663800546675,25.787583747464986,25.787501692771148,25.78741756619561
PTC/Conservative,25.893987155398765,25.94827493875635,25.96127497021228,25.94369492923294,25.922797464477327,25.901848853133625,25.88084812620184,25.859794164495618,25.845746702088665,25.831676856580792,25.81758435548403,25.803468900430673,25.789330163851716,25.789252202036323,25.789170711034053,25.78908545466321,25.78899617497501,25.788902589693095,25.788858276525612,25.78881261187835,25.788765540318476,25.788717003176284,25.7886669383102,25.788574289144275,25.788478744480738,25.78838017374139,25.78827843821041,25.788173390395357,25.788105632617377,25.788036283499746,25.787965292092768,25.787892605125837,25.78781816687701,25.787741919034307,25.787663800546675,25.787583747464986,25.787501692771148,25.78741756619561
PVD/Advanced,0.8404196108067602,0.840437672336282,0.8404391102295214,0.8408850904280265,0.8413315860283844,0.8417793106957577,0.8422282870423088,0.8426785409342581,0.8429790339705828,0.8432800687821533,0.8435816517724178,0.8438837899069359,0.8441864907851763,0.8441881600746237,0.8441899049318144,0.8441917304140782,0.8441936420448554,0.8441956458685272,0.8441965946915128,0.8441975724527269,0.8441985803391452,0.844199619607059,0.8442006915871008,0.8442026753767657,0.8442047211672927,0.8442068317548794,0.8442090101099929,0.8442112593910541,0.8442127102207159,0.844214195125685,0.8442157151970066,0.8442172715754289,0.8442188654541956,0.8442204980820174,0.8442221707662632,0.8442238848763652,0.844225641847479,0.8442274431843937
PVD/Moderate,0.8404196108067602,0.840437672336282,0.8404391102295214,0.8408850904280265,0.8413315860283844,0.8417793106957577,0.8422282870423088,0.8426785409342581,0.8429790339705828,0.8432800687821533,0.8435816517724178,0.8438837899069359,0.8441864907851763,0.8441881600746237,0.8441899049318144,0.8441917304140782,0.8441936420448554,0.8441956458685272,0.8441965946915128,0.8441975724527269,0.8441985803391452,0.844199619607059,0.8442006915871008,0.8442026753767657,0.8442047211672927,0.8442068317548794,0.8442090101099929,0.8442112593910541,0.8442127102207159,0.844214195125685,0.8442157151970066,0.8442172715754289,0.8442188654541956,0.8442204980820174,0.8442221707662632,0.8442238848763652,0.844225641847479,0.8442274431843937
