tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 1/Advanced,2372.4993569048343,2308.5831928589323,2065.182693289406,1821.7888180672037,1738.9721425644443,1656.155888992431,1573.3389038626985,1490.5217059961972,1407.7144850196503,1345.2950090930397,1282.8755329484225,1220.4463671598114,1158.0268999937668,1095.6177881496615,1078.912979163243,1062.2179296618194,1045.522880797192,1028.8278326096647,1012.122904335154,995.4278647163255,978.7433989100572,962.0483706065073,945.3433820887576,928.6483634877605,911.9533472316242,895.2583335030652,878.553172711064,861.858166468191,845.1740689506786
PV+Storage - Class 1/Moderate,2372.4993569048343,2322.5486208168095,2205.292345809214,2041.1541692785336,1973.7548726182104,1906.3534645484779,1838.9496898331824,1771.5432503701898,1704.1337957980015,1654.0152855397748,1603.8971336165,1553.7793539884976,1503.6619613507987,1453.5449711821257,1429.9399367235333,1406.3353382586283,1382.7311939527274,1359.12752299448,1335.5243456689657,1311.9216834371355,1288.3195590222695,1264.7179965041742,1241.1170214219433,1217.5166608862016,1193.9169437018754,1170.317900502649,1146.7195638984365,1123.1219686373552,1099.5251517838967
PV+Storage - Class 1/Conservative,2372.4993569048343,2341.8721737462615,2383.040897632508,2347.369997472646,2285.4585077991455,2223.547579000397,2161.6372703014954,2099.7276495701763,2037.81879495301,2012.1944238078581,1986.5700526627058,1960.9456815175536,1935.3213103724015,1909.6969392272485,1886.6168437696397,1863.5367483120308,1840.4566528544212,1817.3765573968124,1794.2964619392033,1771.216366481594,1748.1362710239846,1725.056175566376,1701.9760801087668,1678.8959846511575,1655.8158891935482,1632.7357937359393,1609.65569827833,1586.575602820721,1563.4955073631118
PV+Storage - Class 2/Advanced,2372.4993569048343,2308.5831928589323,2065.182693289406,1821.7888180672037,1738.9721425644443,1656.155888992431,1573.3389038626985,1490.5217059961972,1407.7144850196503,1345.2950090930397,1282.8755329484225,1220.4463671598114,1158.0268999937668,1095.6177881496615,1078.912979163243,1062.2179296618194,1045.522880797192,1028.8278326096647,1012.122904335154,995.4278647163255,978.7433989100572,962.0483706065073,945.3433820887576,928.6483634877605,911.9533472316242,895.2583335030652,878.553172711064,861.858166468191,845.1740689506786
PV+Storage - Class 2/Moderate,2372.4993569048343,2322.5486208168095,2205.292345809214,2041.1541692785336,1973.7548726182104,1906.3534645484779,1838.9496898331824,1771.5432503701898,1704.1337957980015,1654.0152855397748,1603.8971336165,1553.7793539884976,1503.6619613507987,1453.5449711821257,1429.9399367235333,1406.3353382586283,1382.7311939527274,1359.12752299448,1335.5243456689657,1311.9216834371355,1288.3195590222695,1264.7179965041742,1241.1170214219433,1217.5166608862016,1193.9169437018754,1170.317900502649,1146.7195638984365,1123.1219686373552,1099.5251517838967
PV+Storage - Class 2/Conservative,2372.4993569048343,2341.8721737462615,2383.040897632508,2347.369997472646,2285.4585077991455,2223.547579000397,2161.6372703014954,2099.7276495701763,2037.81879495301,2012.1944238078581,1986.5700526627058,1960.9456815175536,1935.3213103724015,1909.6969392272485,1886.6168437696397,1863.5367483120308,1840.4566528544212,1817.3765573968124,1794.2964619392033,1771.216366481594,1748.1362710239846,1725.056175566376,1701.9760801087668,1678.8959846511575,1655.8158891935482,1632.7357937359393,1609.65569827833,1586.575602820721,1563.4955073631118
PV+Storage - Class 3/Advanced,2372.4993569048343,2308.5831928589323,2065.182693289406,1821.7888180672037,1738.9721425644443,1656.155888992431,1573.3389038626985,1490.5217059961972,1407.7144850196503,1345.2950090930397,1282.8755329484225,1220.4463671598114,1158.0268999937668,1095.6177881496615,1078.912979163243,1062.2179296618194,1045.522880797192,1028.8278326096647,1012.122904335154,995.4278647163255,978.7433989100572,962.0483706065073,945.3433820887576,928.6483634877605,911.9533472316242,895.2583335030652,878.553172711064,861.858166468191,845.1740689506786
PV+Storage - Class 3/Moderate,2372.4993569048343,2322.5486208168095,2205.292345809214,2041.1541692785336,1973.7548726182104,1906.3534645484779,1838.9496898331824,1771.5432503701898,1704.1337957980015,1654.0152855397748,1603.8971336165,1553.7793539884976,1503.6619613507987,1453.5449711821257,1429.9399367235333,1406.3353382586283,1382.7311939527274,1359.12752299448,1335.5243456689657,1311.9216834371355,1288.3195590222695,1264.7179965041742,1241.1170214219433,1217.5166608862016,1193.9169437018754,1170.317900502649,1146.7195638984365,1123.1219686373552,1099.5251517838967
PV+Storage - Class 3/Conservative,2372.4993569048343,2341.8721737462615,2383.040897632508,2347.369997472646,2285.4585077991455,2223.547579000397,2161.6372703014954,2099.7276495701763,2037.81879495301,2012.1944238078581,1986.5700526627058,1960.9456815175536,1935.3213103724015,1909.6969392272485,1886.6168437696397,1863.5367483120308,1840.4566528544212,1817.3765573968124,1794.2964619392033,1771.216366481594,1748.1362710239846,1725.056175566376,1701.9760801087668,1678.8959846511575,1655.8158891935482,1632.7357937359393,1609.65569827833,1586.575602820721,1563.4955073631118
PV+Storage - Class 4/Advanced,2372.4993569048343,2308.5831928589323,2065.182693289406,1821.7888180672037,1738.9721425644443,1656.155888992431,1573.3389038626985,1490.5217059961972,1407.7144850196503,1345.2950090930397,1282.8755329484225,1220.4463671598114,1158.0268999937668,1095.6177881496615,1078.912979163243,1062.2179296618194,1045.522880797192,1028.8278326096647,1012.122904335154,995.4278647163255,978.7433989100572,962.0483706065073,945.3433820887576,928.6483634877605,911.9533472316242,895.2583335030652,878.553172711064,861.858166468191,845.1740689506786
