tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,3045,3045,3045,3045,3015,2984,2954,2923,2893,2867,2841,2814,2788,2762,2736,2710,2683,2657,2631,2631,2631,2631,2631,2631,2631,2631.0,2631.0,2631.0,2631
Hydropower - NPD 1/Moderate,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045.0,3045.0,3045.0,3045
Hydropower - NPD 1/Conservative,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,2923,2923,2923,2923,2923,2923,2923,2923.0,2923.0,2923.0,2923
Hydropower - NPD 2/Advanced,5868,5868,5868,5868,5283,4698,4113,3528,2896,2870,2844,2818,2791,2765,2739,2713,2687,2660,2634,2634,2634,2634,2634,2634,2634,2634.0,2634.0,2634.0,2634
Hydropower - NPD 2/Moderate,5868,5868,5868,5868,5591,5314,5037,4760,8492,7967,7442,6918,6393,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868.0,5868.0,5868.0,5868
Hydropower - NPD 2/Conservative,5868,5868,5868,5868,5868,5868,5868,5868,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,2927,2927,2927,2927,2927,2927,2927,2927.0,2927.0,2927.0,2927
Hydropower - NPD 3/Advanced,6018,6018,6018,6018,5466,4915,4363,3811,3229,3199,3170,3141,3112,3082,3053,3024,2995,2966,2936,2936,2936,2936,2936,2936,2936,2936.0,2936.0,2936.0,2936
Hydropower - NPD 3/Moderate,6018,6018,6018,6018,5759,5501,5242,4983,8287,7833,7379,6926,6472,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018.0,6018.0,6018.0,6018
Hydropower - NPD 3/Conservative,6018,6018,6018,6018,6018,6018,6018,6018,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3263,3263,3263,3263,3263,3263,3263,3263.0,3263.0,3263.0,3263
Hydropower - NPD 4/Advanced,13248,13248,13248,13248,12172,11097,10021,8946,7824,7754,7683,7612,7541,7470,7399,7329,7258,7187,7116,7116,7116,7116,7116,7116,7116,7116.0,7116.0,7116.0,7116
Hydropower - NPD 4/Moderate,13248,13248,13248,13248,12751,12255,11759,11262,17216,16422,15628,14835,14041,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248.0,13248.0,13248.0,13248
Hydropower - NPD 4/Conservative,13248,13248,13248,13248,13248,13248,13248,13248,8236,8236,8236,8236,8236,8236,8236,8236,8236,8236,7907,7907,7907,7907,7907,7907,7907,7907.0,7907.0,7907.0,7907
Hydropower - NPD 5/Advanced,4835,4835,4835,4835,4918,5002,5085,5169,5255,5208,5160,5112,5065,5017,4970,4922,4875,4827,4779,4779,4779,4779,4779,4779,4779,4779.0,4779.0,4779.0,4779
Hydropower - NPD 5/Moderate,4835,4835,4835,4835,4904,4974,5043,5112,4532,4592,4653,4714,4774,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835.0,4835.0,4835.0,4835
Hydropower - NPD 5/Conservative,4835,4835,4835,4835,4835,4835,4835,4835,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5310,5310,5310,5310,5310,5310,5310,5310.0,5310.0,5310.0,5310
Hydropower - NPD 6/Advanced,7314,7314,7314,7314,7441,7567,7693,7819,7948,7876,7804,7733,7661,7589,7517,7445,7373,7301,7229,7229,7229,7229,7229,7229,7229,7229.0,7229.0,7229.0,7229
Hydropower - NPD 6/Moderate,7314,7314,7314,7314,7419,7524,7629,7734,6856,6947,7039,7131,7223,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314.0,7314.0,7314.0,7314
Hydropower - NPD 6/Conservative,7314,7314,7314,7314,7314,7314,7314,7314,8367,8367,8367,8367,8367,8367,8367,8367,8367,8367,8032,8032,8032,8032,8032,8032,8032,8032.0,8032.0,8032.0,8032
Hydropower - NPD 7/Advanced,14751,14751,14751,14751,14255,13760,13264,12768,12272,12161,12049,11938,11827,11716,11605,11494,11383,11272,11161,11161,11161,11161,11161,11161,11161,11161.0,11161.0,11161.0,11161
Hydropower - NPD 7/Moderate,14751,14751,14751,14751,14568,14385,14201,14018,15798,15589,15379,15170,14961,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751.0,14751.0,14751.0,14751
Hydropower - NPD 7/Conservative,14751,14751,14751,14751,14751,14751,14751,14751,12918,12918,12918,12918,12918,12918,12918,12918,12918,12918,12401,12401,12401,12401,12401,12401,12401,12401.0,12401.0,12401.0,12401
Hydropower - NPD 8/Advanced,20043,20043,20043,20043,19751,19460,19169,18878,18584,18416,18248,18079,17911,17743,17575,17406,17238,17070,16902,16902,16902,16902,16902,16902,16902,16902.0,16902.0,16902.0,16902
