tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3209.4020948371854,3176.4032673280803,3144.46891812572,3111.4700906166145,3079.5357414142545,3051.8593054388757,3024.1828694634974,2995.441955181373,2967.765519205994,2940.089083230616,2912.412647255237,2884.7362112798583,2855.9952969977344,2828.3188610223556,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768,2800.6424250469768
Hydropower - NPD 1/Moderate,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145,3111.4700906166145
Hydropower - NPD 1/Conservative,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458,3241.3364440395458
Hydropower - NPD 2/Advanced,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,5723.699855369668,5089.270784549448,4455.906192035973,3822.5415995224985,3188.1125287022787,3159.371614420155,3130.6307001380305,3101.8897858559067,3073.148871573783,3044.4079572916585,3015.6670430095346,2986.9261287274103,2957.120736138541,2928.379821856417,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293,2899.638907574293
Hydropower - NPD 2/Moderate,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6056.881565380957,5756.698682878772,5456.515800376588,5156.332917874403,4856.1500353722195,4555.967152870035,4256.848748674595,3956.665866172411,3656.482983670226,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3356.3001011680417,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297,3222.1758345181297
Hydropower - NPD 2/Conservative,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142,6357.064447883142
Hydropower - NPD 3/Advanced,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,5892.951906142175,5298.973010978279,4703.9296375076365,4108.886264036993,3514.907368873097,3482.9730196707364,3451.0386704683765,3419.1043212660165,3387.1699720636566,3355.2356228612966,3323.301273658936,3291.3669244565763,3259.4325752542163,3228.5627043586014,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496,3195.563876849496
Hydropower - NPD 3/Moderate,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6209.10196324554,5930.208646878262,5651.3153305109845,5372.422014143706,5093.528697776429,4814.635381409151,4535.7420650418735,4256.848748674595,3977.9554323073176,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3699.06211594004,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438,3551.099631302438
Hydropower - NPD 3/Conservative,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818,6487.995279612818
Hydropower - NPD 4/Advanced,14239.526309332348,14239.526309332348,14239.526309332348,14239.526309332348,13083.502868206915,11927.47942708148,10771.455985956047,9615.432544830612,8458.344625398433,8381.702187312769,8306.12422753385,8229.481789448186,8152.839351362522,8076.196913276858,7999.554475191194,7922.91203710553,7846.269599019865,7769.627160934201,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537,7692.984722848537
