tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 1/Advanced,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.1722306652532,97.49005453233208,96.82988408111815,96.14770794819705,95.48753749698312,93.18576475530143,92.613617030916,92.01946362482346,91.44731590043804,90.87516817605261,90.30302045166718,89.73087272728175,89.13671932118919,88.56457159680377,87.99242387241834,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434,85.22502384474434
Hydropower - NPD 1/Moderate,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,96.14770794819705,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005,94.76400793436005
Hydropower - NPD 1/Conservative,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714,98.83240111646714
Hydropower - NPD 2/Advanced,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,121.13058544906342,110.57429891696911,100.03572427502932,89.49714963308952,85.17303650370535,83.45542695481915,82.93945162847562,82.42347630213207,81.90750097578855,81.391525649445,80.87555032310148,80.35957499675793,79.82448947314242,79.30851414679887,78.79253882045535,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003,76.38927037537003
Hydropower - NPD 2/Moderate,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,126.6744070674284,121.67965404385357,116.68490102027876,111.69014799670393,115.11871562890242,109.72963999820328,104.35967456477611,98.97059893407695,93.58152330337781,88.19244767267864,88.19244767267864,88.19244767267864,88.19244767267864,88.19244767267864,85.78456281640881,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181,84.88333714950181
Hydropower - NPD 2/Conservative,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325,131.66916009100325
Hydropower - NPD 3/Advanced,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,160.91297932157656,148.633808928997,136.3326328547104,124.03145678042374,115.24454533746436,112.42333360074588,111.7425328229315,111.06173204511708,110.38093126730271,109.70013048948832,109.01932971167392,108.33852893385955,107.65772815604517,106.99962073749123,106.29612660041639,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287,102.72877500224287
Hydropower - NPD 3/Moderate,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,167.44866678859466,161.68317818132613,155.91768957405762,150.1522009667891,148.89879712075563,142.95313699450995,137.00747686826432,131.06181674201866,125.116156615773,119.17049648952732,119.17049648952732,119.17049648952732,119.17049648952732,119.17049648952732,116.01611955232069,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392,114.23244375323392
Hydropower - NPD 3/Conservative,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317,173.21415539586317
Hydropower - NPD 4/Advanced,312.1139173668192,312.1139173668192,312.1139173668192,312.1139173668192,291.3602431294458,270.6065688920724,249.8528946546991,229.09922041732574,208.32643598268044,204.2468247783767,202.89000077206592,201.51406656848312,200.13813236490037,198.76219816131763,197.38626395773485,196.0103297541521,194.6343955505693,193.25846134698656,191.88252714340382,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332,187.0759902532332
