Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
10 year CRF/Advanced,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508
10 year CRF/Moderate,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508
10 year CRF/Conservative,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508,0.12550663405744508
ITC Schedule/*,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PTC/Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PTC/Moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PTC/Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0
PVD/Advanced,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927
PVD/Moderate,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927
PVD/Conservative,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927,0.8322014246207927
PFF/Advanced,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641
PFF/Moderate,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641
PFF/Conservative,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641,1.05816233948641
Year/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045.0,2046.0,2047.0,2048.0,2049,2050
1/nan,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662,0.9348557021480662
2/nan,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539,0.8739551838387539
3/nan,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206,0.8170219870335206
4/nan,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302,0.7637976633586302
5/nan,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847,0.7140406008781847
6/nan,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023,0.6675249272962023
7/nan,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281,0.6240394846088281
8/nan,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034,0.5833868705521034
9/nan,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496,0.5453825424939496
10/nan,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788,0.5098539797024788
11/nan,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467,0.4766399001877467
12/nan,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002,0.4455895285618002
13/nan,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756,0.41656191159346756
14/nan,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518,0.3894252783508518
