tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 1/Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
Hydropower - NPD 1/Moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
Hydropower - NPD 1/Conservative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
Hydropower - NPD 2/Advanced,104,104,104,104,104,104,104,104,104,99,99,99,99,99,99,99,99,99,99,90,90,90,90,90,90,90.0,90.0,90.0,90
Hydropower - NPD 2/Moderate,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104.0,104.0,104.0,104
Hydropower - NPD 2/Conservative,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,100,100,100,100,100,100,100.0,100.0,100.0,100
Hydropower - NPD 3/Advanced,77,77,77,77,77,77,77,77,77,73,73,73,73,73,73,73,73,73,73,66,66,66,66,66,66,66.0,66.0,66.0,66
Hydropower - NPD 3/Moderate,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77.0,77.0,77.0,77
Hydropower - NPD 3/Conservative,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,73,73,73,73,73,73,73.0,73.0,73.0,73
Hydropower - NPD 4/Advanced,129,129,129,129,129,129,129,129,129,122,122,122,122,122,122,122,122,122,122,111,111,111,111,111,111,111.0,111.0,111.0,111
Hydropower - NPD 4/Moderate,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129.0,129.0,129.0,129
Hydropower - NPD 4/Conservative,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,124,124,124,124,124,124,124.0,124.0,124.0,124
Hydropower - NPD 5/Advanced,69,69,69,69,69,69,69,69,69,72,72,72,72,72,72,72,72,72,72,66,66,66,66,66,66,66.0,66.0,66.0,66
Hydropower - NPD 5/Moderate,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69.0,69.0,69.0,69
Hydropower - NPD 5/Conservative,69,69,69,69,69,69,69,69,69,76,76,76,76,76,76,76,76,76,76,73,73,73,73,73,73,73.0,73.0,73.0,73
Hydropower - NPD 6/Advanced,69,69,69,69,69,69,69,69,69,72,72,72,72,72,72,72,72,72,72,66,66,66,66,66,66,66.0,66.0,66.0,66
