tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 8/Advanced,60.15174590877278,53.69573475045863,49.98716061056787,47.41083489675525,45.47212759870967,43.912860413113165,40.95627837148216,39.13847293577154,37.6896861431472,36.547345245137436,35.61510322990558,34.82636058751736,34.150741472348,33.56329816753984,33.0338944704355,32.563086220266044,32.13522373404607,31.74946865291271,31.388053133056285,31.058831500338986,30.75221262886558,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167,30.75220476906167
Offshore Wind - Class 8/Moderate,85.84801902911124,75.12488839229991,67.3484684869969,64.43767912069345,62.19696596107083,60.37922482151378,56.92022619386433,54.80172762545831,53.06190308037996,51.67980641420835,50.54718614325513,49.57436747438054,48.74874797175177,48.01104670184256,47.36098954544211,46.7739863009303,46.23920244215269,45.748260817328614,45.29465970615839,44.88236738937023,44.4887822282189,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245,44.488769457274245
Offshore Wind - Class 8/Conservative,131.0263695387172,118.18913048497954,108.28113241541188,99.65916031972331,91.76087445204287,84.35547880978402,80.58115292964753,78.29608179506245,76.33194137433742,74.77461630853846,73.48003433941159,72.37394634263073,71.42461533362925,70.56977775929693,69.81766124522468,69.12209459962853,68.50064432704497,67.92911234899162,67.40020032846908,66.90810492405977,66.44804781578623,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599,66.44802695546599
Offshore Wind - Class 9/Advanced,63.079164506515106,56.2760179740443,52.36864199676705,49.654656890868814,47.612331879971784,45.96994933658747,42.8537304643706,40.93041188649083,39.40403331257254,38.20811746265067,37.22594132633524,36.39508981608832,35.68339573557121,35.05782751589318,34.507035338857314,34.00465448262589,33.55416630435056,33.14797403099949,32.76754282446865,32.42093424736791,32.09814701251197,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609,32.09813870402609
Offshore Wind - Class 9/Moderate,90.17863679171496,78.86392696073314,70.65591348048325,67.57405084459353,65.21309201623693,63.31090146016868,59.6640661551443,57.419523620729365,55.58591288327701,54.129485400105,52.93592111231418,51.9215882875041,51.04100696675126,50.263826763398235,49.578892169023135,48.96047345943336,48.397097781266744,47.87997474749817,47.402212990689236,46.96784971166965,46.553332648211935,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815,46.55331914802815
Offshore Wind - Class 9/Conservative,137.8545886284696,124.30335945475392,113.84108542432593,104.7349622468347,96.39215227084266,88.56899047410438,84.57062353646921,82.18002151424206,80.10908093663238,78.4670241868084,77.1021202326478,75.93600137300862,74.91912935887538,74.03393155435222,73.2254278049152,72.50784647807642,71.83746136510268,71.23511967085268,70.67771126837633,70.15910170461119,69.6743132757989,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862,69.6742912262862
Offshore Wind - Class 10/Advanced,64.27987401500215,57.32467386602481,53.31256482656179,50.54389187810964,48.44312995482426,46.76180420127572,43.57062631941253,41.60970651701899,40.038803378547726,38.814346640691156,37.808874608833804,36.95838771994223,36.22989081224824,35.589596452056746,35.02582078855463,34.511703009976046,34.050702387396434,33.63496587118881,33.24570134668235,32.890993922429544,32.5607167221895,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366,32.56070819022366
Offshore Wind - Class 10/Moderate,92.04664000763378,80.44632423309629,72.01388627439569,68.87225527541398,66.45417449013672,64.50588706635585,60.77024386856271,58.47176689966557,56.593695279890305,55.102058222983246,53.87964527891558,52.8300987996216,51.9390950569928,51.14326563084828,50.43165116665586,49.798547506800546,49.22181677413613,48.69245270172985,48.21314220829157,47.75873625801933,47.344038592779576,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724,47.34402472825724
Offshore Wind - Class 10/Conservative,140.9168051729514,127.04634345651102,116.28639494589471,106.9432380164638,98.38228199505267,90.35375437664541,86.25736218280956,83.80897706980669,81.68746361587668,80.00529969059859,78.60706898013956,77.4125529087033,76.37097814686759,75.46418979192165,74.63609903655262,73.90102892011575,73.21449938727143,72.59751512419868,72.02658360051765,71.49541757871026,70.99889211616987,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857,70.99886947349857
Offshore Wind - Class 11/Advanced,66.38811309024368,59.18663035312938,55.03239191428726,52.16566136734758,49.99047029158241,48.249627172340325,44.95493403884553,42.91641055847456,41.298231969051294,40.022713852892295,38.981875456539306,38.10883907573023,37.35455452120148,36.69163582325837,36.1009636058842,35.57564345953622,35.098341733239586,34.667915589284156,34.26487940963358,33.897667254492475,33.55572141410546,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778,33.55571257173778
