tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 1/Advanced,29.008330875529552,27.60353828186995,25.766395734992273,23.901816312384437,22.07917223381094,20.303470738068274,18.572924055993315,16.88586094261934,16.440126880456894,16.00418649934053,15.577739668542307,15.160498716340644,14.75218777204707,14.40281767675466,14.058730674087279,13.719797376664912,13.385892987570257,13.056897080407332,12.828623372167348,12.603452374389422,12.381320882362356,12.162167406461961,11.945932114073083,11.732556773868513,11.521984702333155,11.31416071242869,11.10903106429835,10.906543417918469,10.796597830347332,10.686867846731737,10.577349123071823,10.468037431459598,10.358928656236248,10.250018790301572,10.141303931568926,10.032780279558803,9.924444132124831,9.816291882306666
Utility PV - Class 1/Moderate,29.2554231418762,27.954265228826323,26.745918149515983,25.483788180532663,24.23869841571596,23.01703107363319,21.818011920766818,20.640921566060932,20.144620209298516,19.654963921170634,19.171842250362452,18.695147173477974,18.224773028245803,17.810197611344876,17.398909429439133,16.990868297151724,16.586034707935227,16.184369819095025,15.99324510613281,15.803727980762215,15.615797088397297,15.429431474132867,15.244610572869727,15.061314199745468,14.879522540858838,14.699216144277347,14.520375911316657,14.342983088082933,14.227724687522322,14.112645661425239,13.99774298916548,13.883013717367305,13.768454958033658,13.654063886735718,13.539837740861785,13.425773817922693,13.311869473911761,13.198122121717521
Utility PV - Class 1/Conservative,29.58652177768556,28.428824374874136,27.934474356877097,27.367584135384966,26.800032967560924,26.239047603765954,25.684315687785563,25.13555258631035,25.018711071320837,24.902175503848536,24.785945155124676,24.670019284999256,24.554397139896516,24.34344828922965,24.13476035918061,23.92829733171469,23.7240239145077,23.521905518878352,23.351212799152968,23.18229872356325,23.015135936295913,22.849697634936305,22.685957556491985,22.523889963831245,22.36346963252089,22.20467183805035,22.04747234342642,21.89184738712784,21.846031521825214,21.800251301883467,21.754506449691213,21.708796689132097,21.663121745506896,21.617481345452198,21.57187521685626,21.526303088770902,21.480764691319276,21.435259755600004
Utility PV - Class 2/Advanced,29.990680182986825,28.540960189366672,26.643850017347102,24.717978394348464,22.835096020395646,21.000403763100643,19.212074596450563,17.468400618918388,17.00867194643992,16.55897753441145,16.119011826314576,15.68848188780012,15.267106742366417,14.904245513332313,14.546930095681748,14.19502370249764,13.848394415253326,13.506914950544065,13.269690636628297,13.035727315355734,12.804957884633039,12.577317079478883,12.352741409328095,12.13116909789718,11.912540025489255,11.696795673623892,11.483879071882189,11.273734746865136,11.16008761382124,11.046663343485717,10.93345744560898,10.820465549941767,10.707683402263111,10.595106860565492,10.482731891390456,10.3705545663075,10.25857105852984,10.146777639661353
Utility PV - Class 2/Moderate,30.244689137957483,28.901563555000905,27.654190392222766,26.351010505103588,25.065253897534536,23.80352761855486,22.565038847410925,21.349051107943616,20.83707982552902,20.33190169496032,19.83340503692826,19.341480601331927,18.85602150109603,18.42742084944215,18.0022034465999,17.58032809308937,17.161754283318842,16.746442190304684,16.548969272693896,16.353150847126564,16.158964999284322,15.966390224299742,15.775405416646832,15.585989860344394,15.398123219459944,15.211785528903595,15.026957185500173,14.84361893933055,14.724337492300196,14.605241680724314,14.486328378543005,14.367594529294172,14.249037144176427,14.130653300175439,14.012440138251696,13.894394861586775,13.77651473388604,13.658797077735978
Utility PV - Class 2/Conservative,30.58261319126848,29.385939512329273,28.87494617911149,28.288970426500985,27.702311475434072,27.122439379760966,26.54903126714954,25.981792921521674,25.86101769540837,25.74055871716787,25.62041523349589,25.50058647932375,25.381071675705,25.16470891963333,24.95063698639997,24.738819815252857,24.52922206204211,24.32180907750066,24.14684993026537,23.973692293865682,23.8023087897279,23.632672586460146,23.464757386195096,23.29853741133315,23.133987391670793,22.97108255190198,22.809798599477357,22.650111712811178,22.602708930900057,22.55534302899233,22.50801371986103,22.46072071782601,22.41346373867333,22.366242499571136,22.319056718982594,22.27190611657474,22.224790413123046,22.17770933041223
Utility PV - Class 3/Advanced,31.46211399434845,29.927645400329304,27.925899743775528,25.896024416588194,23.913137727748186,21.982569899542103,20.10229296856684,18.27041106876077,17.782493378099385,17.30557321907743,16.83930520055467,16.383358549015043,15.937416325765257,15.565245868478716,15.198468992788008,14.836957166993676,14.480586370370524,14.129236876676057,13.88663463518755,13.64718381187324,13.410822724672252,13.17749130838396,12.947131061505193,12.719684995172647,12.495097584112811,12.27331471950761,12.054283663687686,11.83795300657152,11.718618158758169,11.599517327295914,11.480645797210977,11.3619989795356,11.243572407137185,11.125361730712557,11.007362714940175,10.889571234782796,10.771983271933873,10.654594911401698
Utility PV - Class 3/Moderate,31.737896726141376,30.318857864738195,29.001233765050166,27.62602154683213,26.270008983660414,24.94008601896877,23.6353841679327,22.355095783667956,21.81260777284801,21.277612144601925,20.749979598255333,20.22958378004868,19.71630119928222,19.265922999657082,18.81920148727635,18.376091032379072,17.936546788489288,17.500524674952636,17.292237109794346,17.085738181198877,16.88100375961234,16.678010171410065,16.476734187587134,16.27715301279892,16.079244274738006,15.88298601383562,15.688356673274482,15.49533508930302,15.370816533603985,15.24649176377235,15.122357516497066,14.998410601120616,14.874647897616867,14.751066354635153,14.62766298760847,14.504434876922753,14.381379166145047,14.258493060308728
Utility PV - Class 3/Conservative,32.11318572818657,30.856621945769874,30.32005485410706,29.70475268688848,29.088733129079937,28.479840089414516,27.87773453672104,27.282107530246073,27.1552878486419,27.028800242214295,26.90264391995825,26.776818078515582,26.651321899955786,26.416139495487794,26.183585014354524,25.953614843721077,25.726186291506558,25.501257557979475,25.31055113699444,25.12191437446518,24.93531411389559,24.750717897859445,24.568093949617616,24.387411155305127,24.208639046666068,24.031747784317588,23.85670814152139,23.68349148844667,23.633926020684065,23.584399115523606,23.534910472633992,23.485459793301317,23.436046780344775,23.38667113802871,23.337332571971555,23.288030789050552,23.238765497301934,23.189536405817247
Utility PV - Class 4/Advanced,33.021166251369465,31.399110695254905,29.288389706493895,27.149889794150507,25.062317982121048,23.031158269795323,21.05418458575716,19.12931593449182,18.612502639449122,18.107634812106266,17.614328026734288,17.132214452196134,16.660941949852127,16.27742776821064,15.899228423419224,15.52622063385556,15.158285409234638,14.795307843696195,14.545948730005712,14.299677116544762,14.056435023891902,13.816165940812057,13.578814777308535,13.344327819494758,13.11265268620244,12.883738287248317,12.657534783284136,12.433993547160492,12.308650193724397,12.183552639354899,12.058695931679452,11.934075250675917,11.809685904291722,11.685523324236426,11.561583061940182,11.43786078467026,11.314352271798516,11.191053411213534
