tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,1706.3931034696138,1227.575502489093,1158.6657859777124,1099.7121452038948,1060.08942013913,1020.4666950743654,980.8439700096003,941.221244944836,901.5985198800705,884.6438784454667,867.6892370108621,850.7345955762588,833.7799541416547,816.8253127070506,799.8706712724468,782.916029837843,765.9613884032393,749.0067469686355,732.0521055340317,715.0974640994276,698.1428226648237,681.1881812302198,664.2335397956159,647.2788983610117,630.324256926408,613.3696154918039,596.4149740572003,579.4603326225964,562.5056911879922
Commercial Battery Storage 1Hr/Moderate,1706.3931034696138,1588.519903346223,1485.3437887306102,1423.292961998653,1377.5137263438257,1332.919010674085,1291.246150804335,1253.4304376869973,1216.7095493429877,1201.500679976201,1186.2918106094132,1171.0829412426265,1155.8740718758393,1140.6652025090514,1125.456333142264,1110.2474637754772,1095.0385944086893,1079.8297250419025,1064.6208556751155,1049.4119863083274,1034.2031169415404,1018.9942475747533,1003.7853782079661,988.5765088411794,973.3676394743918,958.1587701076044,942.949900740817,927.741031374029,912.5321620072413
Commercial Battery Storage 1Hr/Conservative,1706.3931034696138,1769.592848042562,1782.232796957152,1756.952899127972,1691.2251647721066,1625.4974304162395,1559.769696060372,1494.0419617045065,1428.3142273486399,1424.235533619264,1420.156839889889,1416.0781461605136,1411.9994524311376,1407.9207587017622,1403.8420649723867,1399.7633712430106,1395.6846775136344,1391.6059837842597,1387.527290054884,1383.448596325508,1379.3699025961325,1375.2912088667574,1371.2125151373816,1367.133821408006,1363.055127678631,1358.9764339492544,1354.8977402198796,1350.819046490504,1346.7403527611266
Commercial Battery Storage 2Hr/Advanced,1991.491126672107,1432.6744028420267,1352.2514987088182,1283.4480956433981,1237.2053481659252,1190.9626006884516,1144.7198532109778,1098.477105733505,1052.2343582560309,1032.4469963027586,1012.6596343494856,992.8722723962137,973.0849104429412,953.2975484896687,933.5101865363966,913.7228245831244,893.9354626298522,874.1481006765799,854.3607387233078,834.5733767700353,814.7860148167629,794.9986528634906,775.2112909102183,755.4239289569458,735.6365670036736,715.8492050504012,696.0618430971292,676.2744811438566,656.487119190584
Commercial Battery Storage 2Hr/Moderate,1991.491126672107,1848.7433885035437,1721.7323159316693,1648.4144630389767,1590.3007274222998,1534.4541080751753,1482.4336471544484,1435.2680955002697,1389.9553914600137,1372.580949066764,1355.2065066735133,1337.8320642802641,1320.457621887014,1303.083179493763,1285.708737100513,1268.3342947072633,1250.959852314013,1233.5854099207631,1216.2109675275133,1198.8365251342623,1181.4620827410124,1164.0876403477625,1146.7131979545127,1129.3387555612628,1111.9643131680125,1094.5898707747624,1077.2154283815123,1059.8409859882615,1042.4665435950108
Commercial Battery Storage 2Hr/Conservative,1991.491126672107,2065.250057289592,2080.0018434130893,2050.498271166094,1973.788983323911,1897.0796954817254,1820.37040763954,1743.6611197973564,1666.9518319551714,1662.191684745276,1657.4315375353822,1652.6713903254872,1647.911243115592,1643.1510959056977,1638.390948695803,1633.6308014859073,1628.8706542760121,1624.110507066118,1619.350359856223,1614.5902126463282,1609.8300654364334,1605.069918226539,1600.3097710166435,1595.5496238067492,1590.7894765968547,1586.029329386959,1581.2691821770647,1576.50903496717,1571.7488877572732
Commercial Battery Storage 4Hr/Advanced,2561.6871730770936,1842.8722035478943,1739.4229241710298,1650.9199965224054,1591.4372042195148,1531.9544119166237,1472.4716196137329,1412.9888273108427,1353.5060350079514,1328.0532320173425,1302.6004290267324,1277.1476260361237,1251.6948230455146,1226.242020054905,1200.789217064296,1175.3364140736871,1149.883611083078,1124.4308080924686,1098.9780051018597,1073.5252021112503,1048.0723991206414,1022.6195961300324,997.1667931394231,971.7139901488138,946.2611871582048,920.8083841675956,895.3555811769864,869.9027781863774,844.4499751957676
Commercial Battery Storage 4Hr/Moderate,2561.6871730770936,2369.1903588181854,2194.509370333787,2098.6574651196247,2015.8747295792489,1937.5243028773561,1864.8086398546761,1798.9434111268147,1736.4470756940655,1714.7414872478903,1693.035898801714,1671.3303103555386,1649.6247219093634,1627.9191334631867,1606.2135450170108,1584.5079565708359,1562.8023681246596,1541.0967796784844,1519.3911912323085,1497.6856027861322,1475.9800143399568,1454.274425893781,1432.5688374476058,1410.86324900143,1389.157660555254,1367.4520721090782,1345.7464836629026,1324.0408952167263,1302.3353067705498
Commercial Battery Storage 4Hr/Conservative,2561.6871730770936,2656.564475783652,2675.539936324964,2637.58901524234,2538.9166204275193,2440.2442256126983,2341.5718307978764,2242.899435983056,2144.227041168234,2138.1039869973,2131.980932826368,2125.857878655435,2119.7348244845007,2113.6117703135674,2107.488716142635,2101.365661971701,2095.2426078007675,2089.1195536298346,2082.996499458901,2076.8734452879676,2070.7503911170347,2064.627336946102,2058.504282775168,2052.3812286042353,2046.2581744333022,2040.1351202623682,2034.0120660914354,2027.8890119205018,2021.7659577495667
Commercial Battery Storage 6Hr/Advanced,3131.8832194820807,2253.0700042537624,2126.5943496332416,2018.391897401413,1945.6690602731048,1872.9462231447967,1800.2233860164883,1727.5005488881802,1654.7777117598716,1623.659467731926,1592.541223703979,1561.4229796760337,1530.3047356480874,1499.1864916201412,1468.0682475921956,1436.9500035642495,1405.8317595363035,1374.7135155083577,1343.5952714804116,1312.477027452466,1281.35878342452,1250.2405393965737,1219.1222953686276,1188.0040513406818,1156.8858073127358,1125.76756328479,1094.649319256844,1063.5310752288979,1032.4128312009511
Commercial Battery Storage 6Hr/Moderate,3131.8832194820807,2889.637329132827,2667.2864247359057,2548.9004672002725,2441.4487317361977,2340.5944976795363,2247.183632554904,2162.61872675336,2082.9387599281176,2056.9020254290167,2030.8652909299144,2004.8285564308135,1978.7918219317125,1952.75508743261,1926.7183529335089,1900.681618434408,1874.6448839353066,1848.6081494362054,1822.571414937104,1796.534680438002,1770.4979459389006,1744.4612114397996,1718.4244769406987,1692.387742441597,1666.3510079424957,1640.314273443394,1614.277538944293,1588.2408044451909,1562.2040699460886
Commercial Battery Storage 6Hr/Conservative,3131.8832194820807,3247.8788942777123,3271.0780292368386,3224.679759318585,3104.044257531129,2983.408755743671,2862.773253956212,2742.137752168755,2621.502250381297,2614.016289249325,2606.5303281173537,2599.044366985382,2591.55840585341,2584.0724447214384,2576.586483589467,2569.100522457494,2561.614561325523,2554.1286001935514,2546.6426390615793,2539.1566779296077,2531.670716797636,2524.1847556656644,2516.6987945336923,2509.2128334017216,2501.7268722697495,2494.2409111377774,2486.7549500058058,2479.268988873834,2471.78302774186
Commercial Battery Storage 8Hr/Advanced,3702.0792658870673,2663.26780495963,2513.765775095453,2385.86379828042,2299.9009163266946,2213.9380343729686,2127.9751524192434,2042.0122704655175,1956.0493885117921,1919.2657034465099,1882.4820183812258,1845.6983333159433,1808.9146482506605,1772.1309631853776,1735.347278120095,1698.5635930548124,1661.7799079895294,1624.9962229242467,1588.2125378589637,1551.4288527936812,1514.6451677283983,1477.8614826631158,1441.0777975978324,1404.29411253255,1367.510427467267,1330.7267424019842,1293.9430573367015,1257.1593722714183,1220.375687206135
Commercial Battery Storage 8Hr/Moderate,3702.0792658870673,3410.084299447468,3140.063479138023,2999.1434692809203,2867.022733893147,2743.664692481717,2629.558625255131,2526.2940423799046,2429.4304441621694,2399.0625636101427,2368.694683058115,2338.3268025060884,2307.9589219540617,2277.5910414020336,2247.223160850007,2216.8552802979807,2186.4873997459536,2156.119519193927,2125.7516386418997,2095.383758089872,2065.015877537845,2034.6479969858178,2004.2801164337916,1973.9122358817642,1943.544355329737,1913.1764747777106,1882.8085942256835,1852.4407136736554,1822.0728331216271
