tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial Battery Storage 1Hr/Advanced,34.929480935955034,40.450981105990294,27.816081048641998,23.354205217573295,22.512751154819053,21.671297092064812,20.829843029310563,19.98838896655632,19.146934903802073,18.786875067070252,18.426815230338434,18.06675539360662,17.706695556874802,17.34663572014298,16.986575883411163,16.626516046679345,16.26645620994753,15.906396373215713,15.546336536483901,15.186276699752083,14.826216863020262,14.466157026288446,14.106097189556628,13.746037352824812,13.385977516092996,13.025917679361175,12.66585784262936,12.305798005897543,11.945738169165722
Commercial Battery Storage 1Hr/Moderate,34.929480935955034,40.450981105990294,31.415766254995575,30.088934182341433,29.074105377022438,28.091209957443898,27.173898427106042,26.341852464613194,25.537514841997783,25.218295906472818,24.899076970947846,24.579858035422884,24.260639099897908,23.94142016437293,23.622201228847956,23.302982293322994,22.98376335779801,22.664544422273046,22.34532548674808,22.02610655122311,21.706887615698136,21.38766868017316,21.06844974464819,20.74923080912322,20.430011873598254,20.110792938073285,19.79157400254831,19.47235506702333,19.153136131498343
Commercial Battery Storage 1Hr/Conservative,34.929480935955034,40.450981105990294,37.848659457980084,37.3117990401364,35.915961953742816,34.520124867349224,33.124287780955626,31.72845069456205,30.332613608168455,30.245995804781536,30.15937800139463,30.072760198007728,29.986142394620817,29.8995245912339,29.812906787846998,29.726288984460087,29.639671181073183,29.553053377686275,29.466435574299357,29.379817770912457,29.29319996752554,29.206582164138634,29.119964360751727,29.033346557364816,28.946728753977915,28.860110950590997,28.773493147204086,28.686875343817185,28.60025754043024
Commercial Battery Storage 2Hr/Advanced,41.80850348958215,48.91926471900621,34.115814978666606,27.953589465747214,26.94641918504685,25.93924890434649,24.93207862364612,23.924908342945756,22.917738062245384,22.4867679322265,22.055797802207618,21.624827672188736,21.19385754216986,20.76288741215097,20.331917282132093,19.900947152113215,19.469977022094334,19.039006892075452,18.608036762056575,18.17706663203769,17.746096502018812,17.315126371999934,16.88415624198105,16.453186111962168,16.022215981943287,15.591245851924407,15.160275721905528,14.729305591886646,14.29833546186776
Commercial Battery Storage 2Hr/Moderate,41.80850348958215,48.91926471900621,37.33318016259971,35.72430539485247,34.40071227477674,33.136152714827524,31.959814068857657,30.893717557267323,29.87430465035396,29.50087584222455,29.127447034095116,28.7540182259657,28.380589417836276,28.007160609706844,27.633731801577422,27.260302993448,26.886874185318575,26.513445377189157,26.14001656905974,25.76658776093031,25.39315895280089,25.01973014467146,24.646301336542038,24.272872528412616,23.899443720283195,23.526014912153773,23.15258610402435,22.77915729589492,22.405728487765476
Commercial Battery Storage 2Hr/Conservative,41.80850348958215,48.91926471900621,45.30258591378353,44.659996042666045,42.989262377760554,41.31852871285506,39.64779504794958,37.97706138304408,36.30632771813859,36.20265137832118,36.09897503850379,35.99529869868639,35.89162235886898,35.787946019051574,35.684269679234184,35.580593339416765,35.476916999599375,35.37324065978198,35.26956431996457,35.165887980147176,35.062211640329764,34.95853530051237,34.85485896069497,34.751182620877564,34.64750628106017,34.543829941242755,34.440153601425365,34.33647726160796,34.23280092179053
Commercial Battery Storage 4Hr/Advanced,55.566548596836384,65.85583194503802,46.715282838715815,37.152357962095046,35.81375524550245,34.47515252890983,33.136549812317234,31.797947095724613,30.459344379132006,29.886553662538997,29.313762945945985,28.740972229352977,28.168181512759965,27.595390796166953,27.022600079573948,26.449809362980943,25.87701864638794,25.30422792979493,24.73143721320192,24.15864649660892,23.58585578001591,23.013065063422903,22.44027434682989,21.867483630236887,21.294692913643875,20.721902197050873,20.14911148045786,19.576320763864857,19.003530047271838
Commercial Battery Storage 4Hr/Moderate,55.566548596836384,65.85583194503802,49.16800797780799,46.99504781987456,45.05392607028535,43.22603822959478,41.53164535236091,39.99744774257557,38.547884267066316,38.066035713728,37.58418716038966,37.10233860705133,36.62049005371301,36.138641500374675,35.65679294703635,35.174944393698034,34.693095840359696,34.211247287021365,33.729398733683034,33.24755018034472,32.76570162700639,32.283853073668055,31.80200452032973,31.32015596699141,30.838307413653077,30.356458860314753,29.87461030697643,29.392761753638094,28.910913200299742
Commercial Battery Storage 4Hr/Conservative,55.566548596836384,65.85583194503802,60.21043882539041,59.35639004772531,57.13586322579603,54.915336403866746,52.694809581937456,50.47428276000815,48.253755938078875,48.11596252540048,47.9781691127221,47.840375700043694,47.70258228736532,47.56478887468692,47.42699546200855,47.28920204933015,47.15140863665177,47.01361522397339,46.875821811295,46.73802839861661,46.60023498593822,46.46244157325983,46.324648160581454,46.18685474790306,46.049061335224685,45.91126792254628,45.7734745098679,45.63568109718952,45.49788768451109
Commercial Battery Storage 6Hr/Advanced,69.32459370409062,82.79239917106983,59.31475069876501,46.35112645844288,44.681091305958034,43.011056153473184,41.341021000988334,39.67098584850348,38.000950696018634,37.28633939285149,36.57172808968435,35.85711678651722,35.14250548335008,34.427894180182946,33.71328287701581,32.99867157384868,32.284060270681536,31.569448967514404,30.854837664347265,30.140226361180147,29.42561505801301,28.711003754845873,27.99639245167873,27.2817811485116,26.567169845344463,25.852558542177334,25.137947239010195,24.423335935843067,23.708724632675917
Commercial Battery Storage 6Hr/Moderate,69.32459370409062,82.79239917106983,61.00283579301626,58.26579024489666,55.70713986579395,53.31592374436204,51.10347663586416,49.101177927883825,47.22146388377867,46.631195585231445,46.0409272866842,45.45065898813697,44.86039068958974,44.270122391042506,43.679854092495276,43.08958579394806,42.49931749540082,41.90904919685358,41.31878089830636,40.72851259975912,40.1382443012119,39.547976002664655,38.95770770411744,38.367439405570195,37.77717110702296,37.18690280847573,36.596634509928506,36.00636621138127,35.416097912834
Commercial Battery Storage 6Hr/Conservative,69.32459370409062,82.79239917106983,75.11829173699729,74.05278405278459,71.2824640738315,68.51214409487842,65.74182411592533,62.971504136972214,60.20118415801914,60.02927367247976,59.8573631869404,59.68545270140102,59.513542215861655,59.34163173032226,59.16972124478291,58.997810759243535,58.82590027370417,58.65398978816481,58.48207930262543,58.31016881708604,58.13825833154667,57.966347846007295,57.794437360467946,57.62252687492857,57.45061638938919,57.27870590384981,57.10679541831045,56.93488493277107,56.76297444723166
Commercial Battery Storage 8Hr/Advanced,83.08263881134484,99.72896639710163,71.91421855881426,55.549894954790716,53.54842736641364,51.54695977803652,49.54549218965944,47.54402460128233,45.542557012905256,44.68612512316399,43.82969323342272,42.97326134368145,42.11682945394019,41.26039756419894,40.403965674457666,39.547533784716414,38.691101894975134,37.83467000523388,36.978238115492616,36.121806225751364,35.265374336010105,34.40894244626884,33.55251055652757,32.69607866678631,31.839646777045047,30.9832148873038,30.126782997562533,29.27035110782127,28.413919218079993
Commercial Battery Storage 8Hr/Moderate,83.08263881134484,99.72896639710163,72.83766360822453,69.53653266991874,66.36035366130254,63.405809259129285,60.67530791936741,58.204908113192076,55.89504350049101,55.1963554567349,54.49766741297876,53.79897936922262,53.10029132546647,52.40160328171034,51.7029152379542,51.00422719419808,50.30553915044194,49.606851106685795,48.90816306292966,48.20947501917353,47.510786975417396,46.812098931661254,46.11341088790513,45.41472284414898,44.71603480039285,44.017346756636705,43.31865871288059,42.61997066912445,41.92128262536826
Commercial Battery Storage 8Hr/Conservative,83.08263881134484,99.72896639710163,90.02614464860417,88.74917805784388,85.42906492186697,82.1089517858901,78.7888386499132,75.46872551393629,72.14861237795942,71.94258481955904,71.73655726115871,71.53052970275833,71.32450214435798,71.11847458595761,70.91244702755726,70.70641946915691,70.50039191075656,70.29436435235621,70.08833679395585,69.88230923555548,69.67628167715513,69.47025411875477,69.26422656035443,69.05819900195404,68.85217144355373,68.64614388515335,68.440116326753,68.23408876835263,68.02806120995224
