tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower One New Reservoir - National Class 1/Advanced,1729.53641025641,1712.066345506345,1694.5962807562807,1694.5962807562807,1677.1262160062158,1677.1262160062158,1659.656151256151,1642.1860865060862,1642.1860865060862,1624.7160217560217,1624.7160217560217,1607.2459570059566,1607.2459570059566,1589.775892255892,1589.775892255892,1589.775892255892,1572.3058275058274,1572.3058275058274,1572.3058275058274,1572.3058275058274,1554.8357627557627,1554.8357627557627,1554.8357627557627,1554.8357627557627,1554.8357627557627,1537.3656980056976,1537.3656980056976,1537.3656980056976,1537.3656980056976
Pumped Storage Hydropower One New Reservoir - National Class 1/Moderate,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641
Pumped Storage Hydropower One New Reservoir - National Class 1/Conservative,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641,1729.53641025641
Pumped Storage Hydropower One New Reservoir - National Class 2/Advanced,1935.79454545454,1916.2410651974233,1896.6875849403073,1896.6875849403073,1877.1341046831903,1877.1341046831903,1857.5806244260737,1838.0271441689572,1838.0271441689572,1818.473663911841,1818.473663911841,1798.920183654724,1798.920183654724,1779.3667033976076,1779.3667033976076,1779.3667033976076,1759.8132231404911,1759.8132231404911,1759.8132231404911,1759.8132231404911,1740.2597428833747,1740.2597428833747,1740.2597428833747,1740.2597428833747,1740.2597428833747,1720.7062626262577,1720.7062626262577,1720.7062626262577,1720.7062626262577
Pumped Storage Hydropower One New Reservoir - National Class 2/Moderate,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454
Pumped Storage Hydropower One New Reservoir - National Class 2/Conservative,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454,1935.79454545454
Pumped Storage Hydropower One New Reservoir - National Class 3/Advanced,2182.33807692307,2160.294257964251,2138.2504390054323,2138.2504390054323,2116.2066200466134,2116.2066200466134,2094.1628010877944,2072.1189821289754,2072.1189821289754,2050.075163170157,2050.075163170157,2028.0313442113377,2028.0313442113377,2005.9875252525187,2005.9875252525187,2005.9875252525187,1983.9437062937,1983.9437062937,1983.9437062937,1983.9437062937,1961.8998873348812,1961.8998873348812,1961.8998873348812,1961.8998873348812,1961.8998873348812,1939.856068376062,1939.856068376062,1939.856068376062,1939.856068376062
Pumped Storage Hydropower One New Reservoir - National Class 3/Moderate,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307
Pumped Storage Hydropower One New Reservoir - National Class 3/Conservative,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307,2182.33807692307
Pumped Storage Hydropower One New Reservoir - National Class 4/Advanced,2500.99615384615,2475.7335664335624,2450.4709790209754,2450.4709790209754,2425.208391608388,2425.208391608388,2399.9458041958,2374.683216783213,2374.683216783213,2349.420629370626,2349.420629370626,2324.158041958038,2324.158041958038,2298.895454545451,2298.895454545451,2298.895454545451,2273.632867132864,2273.632867132864,2273.632867132864,2273.632867132864,2248.3702797202764,2248.3702797202764,2248.3702797202764,2248.3702797202764,2248.3702797202764,2223.1076923076885,2223.1076923076885,2223.1076923076885,2223.1076923076885
